,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.5363079466818552,,,,,0.8775380957171236,,,,,,0.5340856553820273,,,0.747360626456663,,,,0.5,,,,,0.1698139361421019,0.459225117826383,,,0.46885000782595854,,,,,0.49249513820960894,,,0.6523822455037024,,,,,0.5557745794687826,0.7657419729600308,,,,,0.7186860628280064,1.0,,,,,,,,,,,,,,,0.5,,,0.5,,1.0,,,,0.8858836353486836,,,,,,,,0.5736846008653274,0.4245187990349761,,,,,,0.98002303999999,,,,,,,,,,,,,,,,,,,,,,0.30176912090242086,,0.9810103480834119,,0.46501963775887256,,0.9007193963606335,,,,,,1.0,0.9404490193778708,,,,,,,,,,,0.30738052683359834,,,,,0.5965316417637176,,,0.7479297259205244,,,,0.5848756091312548,0.6150811703174499,,,,,,,,0.8969262586890575,,,,,,,0.93068350337199,,,,,,,,,,,0.5152670489433999,0.6296470281589089,,,0.8476943416729082,,,,0.5759677552078785,,,,,0.32416890519709557,,0.38277547324533234,,,,,,,0.3155528937214643,,0.8123934815970617,0.5312760735321653
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.2586560257134036,,,,,0.8834412387059939,,,,,,0.4870288016097533,,,0.2774064097704145,,,,0.5,,,,,0.0862668616465315,0.8104656728862875,,,0.32142694787362375,,,,,0.3943050502779632,,,0.4388530838555581,,,,,0.5729424519006376,0.9368268321092363,,,,,0.543726169978439,1.0,,,,,,,,,,,,,,,0.5,,,0.5,,1.0,,,,0.6806194516471079,,,,,,,,0.6778558992725789,0.38285312198999016,,,,,,0.7180687720909892,,,,,,,,,,,,,,,,,,,,,,0.5394675498423869,,0.043207419505938614,,0.40269543924610784,,0.6854404754753101,,,,,,1.0,0.9940941611265127,,,,,,,,,,,0.6034511788604788,,,,,0.5679343981139241,,,0.2230516918327138,,,,0.3303033851710138,0.9839167427741808,,,,,,,,0.9971950322170412,,,,,,,0.9799337063961829,,,,,,,,,,,0.5429499012031866,0.4594138762621672,,,0.8408131266297029,,,,0.5179661793172923,,,,,0.5788654724069799,,0.37018796880811133,,,,,,,0.28217256856064954,,0.9351040476756456,0.30149407682941337
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.24013385069254384,,,,,0.6443124742855263,,,,,,0.7158143494590345,,,0.19488303696072046,,,,0.5,,,,,0.5762016090163126,0.7314116885875338,,,0.1899859630894407,,,,,0.8367083122487845,,,0.5047916357807017,,,,,0.5729424519006376,0.9494716610655931,,,,,0.8416407435389138,1.0,,,,,,,,,,,,,,,0.5,,,0.5,,1.0,,,,0.8053229691388718,,,,,,,,0.8280714980474053,0.4672855733010368,,,,,,0.3824010309765829,,,,,,,,,,,,,,,,,,,,,,0.5844319499832111,,0.26137953048764456,,0.4704122930312806,,0.07752467588279925,,,,,,1.0,0.9953780286250484,,,,,,,,,,,0.7608304320833753,,,,,0.6974081530961274,,,0.5460644763854545,,,,0.7544858426514816,0.9904767769910606,,,,,,,,0.999355232115543,,,,,,,0.8064856911310164,,,,,,,,,,,0.6551352088194968,0.8332745022173632,,,0.7129136480985219,,,,0.644066606256008,,,,,0.5163926949199411,,0.7121604194120433,,,,,,,0.3933266177507999,,0.9448859676290899,0.4618378338391019
slide10_P01endoIMC_mgd_UC724_1_4,,,0.04647039711371277,0.09194456870214099,,,,,0.04747393762291688,,,,,0.5947934984661252,,,0.0773252184588823,0.1683496273671914,,0.3021168811570617,,,,,,,,0.04949822080364853,,,,0.004763034261113656,,,,,,0.005515035065075726,,,2.65990307364297e-39,,,,0.4947700352935148,1.0,0.21038937575672367,,,,,,,,,,,,,,,6.769249548249365e-299,,,0.3066661495511965,,,,,0.3032159302626511,,,,,0.6786149233656247,,,,0.12877190903711958,,,,,0.369307045494775,,,,,0.3572470343190601,,,0.00814249335383034,0.02443510226371543,0.021962591844077586,0.21597442404635386,0.054069732446436536,,,,,0.031878586011869145,,,,0.5,,,,0.08840647042147962,,,,,5.426131950738916e-07,0.25449406213759324,0.37491744067200494,,,0.21389418223409734,,,,,,,,0.37990045781941095,5.2441989668722915e-20,,,,,,,,0.1458304029099968,,,,,,0.11637393217360187,,,,,,,,,,,,,,0.149935554751543,,,,,,,,,,,,,,,,,,,,,,,0.019688916526492933,0.38593722894232724,,0.5525230037299018,,,,,,0.11177792022167746,0.017318844211519014,,,,,,,,0.27423852074870714,0.054589036625571304,,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.26594242039976645,0.2959959342267119,,,,,0.23683063328333462,,,,,0.7996015426449501,,,0.14881735529295417,0.22809617829235257,,0.3199957369351335,,,,,,,,0.08833515401978301,,,,0.19040281159043912,,,,,,0.18559974081756933,,,1.0111491237787918e-19,,,,0.6216768228881714,1.0,0.26902003370116456,,,,,,,,,,,,,,,4.729040432698867e-152,,,0.35543334851147096,,,,,0.34912327956213657,,,,,0.6131172056191999,,,,0.3000775340996739,,,,,0.4104790441403802,,,,,0.31073595228620193,,,0.031131268180863758,0.05178384020894261,0.41923002442010165,0.17971313986335197,0.038196827388518484,,,,,0.04185245677074599,,,,0.5,,,,0.3101926526771716,,,,,0.0036113369920164435,0.25531571881759724,0.438362946584882,,,0.3047996390576424,,,,,,,,0.4041387345672977,9.01928731744493e-12,,,,,,,,0.18851667900677307,,,,,,0.15830711589432736,,,,,,,,,,,,,,0.45511188210386816,,,,,,,,,,,,,,,,,,,,,,,0.3853127178106352,0.364328794554214,,0.44560163048895995,,,,,,0.12688315816870396,0.14426253312951326,,,,,,,,0.3016736432432304,0.19756820756269458,,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.3298166347723509,0.26921105526699274,,,,,0.0827051346360052,,,,,0.44559075655747504,,,0.13105085062809638,0.1363769965634755,,0.22884346465781316,,,,,,,,0.21274063269855145,,,,0.22149351600253503,,,,,,0.08885414777778272,,,1.2706928040362742e-31,,,,0.33557057436297033,1.0,0.35984846961432176,,,,,,,,,,,,,,,8.068606409324322e-92,,,0.30635968037272954,,,,,0.3406384659611139,,,,,0.2500911302763096,,,,0.11135085310389443,,,,,0.369307045494775,,,,,0.09173818058679413,,,0.16290925113598037,0.1319164964695412,0.21418692111112433,0.19080577908353077,0.0150714327107689,,,,,0.3693995863310292,,,,0.5,,,,0.21537049309377415,,,,,0.004068107740414792,0.1571170916114803,0.3692702536379959,,,0.2672192178964541,,,,,,,,0.36657700386490916,0.9999999999999993,,,,,,,,0.0582433763182575,,,,,,0.20197048486466226,,,,,,,,,,,,,,0.12673502766139624,,,,,,,,,,,,,,,,,,,,,,,0.08281194351512539,0.2910411289374473,,0.4932574100275049,,,,,,0.27357950602939474,0.10010350297911307,,,,,,,,0.26468042688895693,0.3869216503261187,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.9816880636837602,,,,,,,,,,,,,,,,,,,,0.5,,0.5557167998076047,,,,0.4542431273241662,,,,0.7504692603105811,,,,,,,,0.002647482066443497,,,0.5729424519006376,,,,,,,1.0,,,,,0.35803202381912164,0.5,0.2498347241422673,,,,5.030637092212986e-12,,,,,0.5,,,,,,,0.6508990298334822,,0.0790985033266719,,,,,,,,0.3965836321444202,0.5095484167042782,,,,,,,0.3070129353443939,,,,0.01387801344739603,0.06540373608145693,,0.4337763432822926,0.17248121859969265,0.287656181773444,,,,,,0.26798777118130884,,,,,,,0.00026921763452946514,,,0.12500879919443508,,,,,,0.4908978472134882,,,,,,,,,,,,,,,,,,,,,,,0.2697547231112368,,,,,,,,,,0.4037469291143856,,,0.9945819170222373,,,,,,,0.542058023147664,,,,,,,,,,,,,,,,,,,,0.9814700363331721,,,,,,,,,,,0.3507895850451498,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.5289036421684162,,,,,,,,,,,,,,,,,,,,0.5,,0.027600329163682356,,,,0.04384853051412965,,,,0.17739327897975585,,,,,,,,9.468168121427855e-43,,,0.5557745794687826,,,,,,,1.0,,,,,0.4245943368223081,0.5,0.0532956497390038,,,,2.7109248160616536e-117,,,,,0.5,,,,,,,0.0027124684580759795,,0.027272838778689287,,,,,,,,0.43868142340143124,0.5474984824916455,,,,,,,0.03786993993480921,,,,0.01055330385453477,0.004933283638740699,,0.4974230392837261,0.4412846793090209,0.015814033207062237,,,,,,0.10675214460514887,,,,,,,5.370907129882563e-06,,,0.0903579040649237,,,,,,0.4097067448736978,,,,,,,,,,,,,,,,,,,,,,,0.06368677278078218,,,,,,,,,,0.2882294125482061,,,0.5360176369620547,,,,,,,0.05252940915320275,,,,,,,,,,,,,,,,,,,,0.9076126320743962,,,,,,,,,,,0.43019785229027985,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.42340405632027095,,,,,,,,,,,,,,,,,,,,0.5,,0.15592580642460036,,,,0.37475385626129243,,,,0.038608125143934066,,,,,,,,1.2758668188065465e-30,,,0.5557745794687826,,,,,,,1.0,,,,,0.3313616452667641,0.5,0.04700832324568572,,,,1.3374380002163931e-106,,,,,0.5,,,,,,,0.0650713725784518,,0.18597957928223544,,,,,,,,0.38285312198999016,0.5520838556191991,,,,,,,0.043235552210089595,,,,0.00823117285164623,0.05132664418907609,,0.36947994455868616,0.9999995950110264,0.262842068358352,,,,,,0.1871241590222671,,,,,,,0.00021325800329941857,,,0.13898421222102272,,,,,,0.20348396353316942,,,,,,,,,,,,,,,,,,,,,,,0.29345709822936444,,,,,,,,,,0.26398531323542174,,,0.8374996973827301,,,,,,,0.4289319211703949,,,,,,,,,,,,,,,,,,,,0.6285304602064884,,,,,,,,,,,0.28607367109970466,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.6583232101181408,,,,,,,,0.6770276090663697,,,0.5336042978726291,,,,,0.5,0.6292681237566801,,,,,,,,,0.9370192279985801,0.6756870525320794,,,,,,,1.008399774409462e-09,,,0.5557745794687826,,,,,,,,,,0.33966395707441616,,,0.5,,,,,,,,,,,,,,0.16820692171631807,,,0.736699302523057,,0.7684279076132293,,,,,,,,,,,,0.8465194235925756,0.7534018101801293,0.6543664497215578,0.386905437340209,,,,,,,0.5,,,,,,,,,0.7701250012702702,,,0.9131919898513109,,,0.6519748769313157,,0.5238940702632967,,,0.44486625327936963,0.5718069942497128,,0.9152535304813018,,,,0.7132878222294704,,,0.011626579554514278,,,,,,,,,,,,,,,,,,0.736959141821865,,,,0.5092111701832667,,0.5011832819421791,,,,,,,0.8362223161004816,,,,,,,,0.37026039480030964,,,,,,,,,0.4775497491218803,,,,0.4847604783849179,,,,,0.2904366369571528,,,,,,,1.0,,0.5163896734222071,,,,0.9087443372866084,,
