,Max Proba
artificial.2018,0.2631282075193653
artificial.241,0.1774677549978678
artificial.348,0.13490266397794579
artificial.1598,0.13163753619873875
artificial.1954,0.13048996078203215
artificial.2613,0.12218442218793087
artificial.690,0.1142915903315746
artificial.2272,0.11428452865792665
artificial.2487,0.11366190758275647
artificial.1977,0.11103017861215987
artificial.1415,0.10313984606460833
artificial.784,0.08826838396135955
artificial.2376,0.08820028743445939
artificial.1433,0.08701131278948933
artificial.2868,0.08682371399995698
artificial.1713,0.08171759609645042
artificial.209,0.07981549916214636
artificial.1342,0.0790532870343357
artificial.2541,0.07768344056432981
artificial.2057,0.07522449103723246
artificial.575,0.0740774831325265
artificial.2843,0.0698647173506675
artificial.1691,0.06973019721138303
artificial.848,0.06933069042446352
artificial.788,0.06854871892725561
artificial.2496,0.0644276706380624
artificial.2787,0.06180548732902661
artificial.641,0.061160024549084965
artificial.295,0.061063782152915455
artificial.1230,0.06039243006938541
artificial.1719,0.05989653768563116
artificial.1923,0.05831596268421965
artificial.1503,0.05706394913605526
artificial.469,0.056249204637202455
artificial.1677,0.05530165406237687
artificial.756,0.05490917030575454
artificial.203,0.05281821104427847
artificial.1502,0.05219662739723751
artificial.1980,0.051901644287339614
artificial.265,0.051565062858585975
artificial.2612,0.051190347055250766
artificial.2562,0.05047430511339706
artificial.1150,0.05041109121746332
artificial.78,0.05031668119708394
artificial.600,0.05031029719706925
artificial.128,0.04960100672953747
artificial.2558,0.0489759776774151
artificial.804,0.04581420623615119
artificial.1756,0.045495152465081866
artificial.510,0.045454454710731014
artificial.2130,0.04501912128761198
artificial.2289,0.04498950324778742
artificial.566,0.04491161793960211
artificial.2307,0.04452439524150486
artificial.747,0.04452094643266278
artificial.1654,0.04414895299603756
artificial.2513,0.04412795827965958
artificial.743,0.04375444506346742
artificial.794,0.04356653523817175
artificial.1693,0.0434667503019199
artificial.2266,0.04244361780549662
artificial.1410,0.04116382770523581
artificial.1931,0.04051117508337566
artificial.1086,0.03837241389638233
artificial.1477,0.03834339828767792
artificial.827,0.03790655412109805
artificial.262,0.037846512421833046
artificial.824,0.03764188617898134
artificial.2268,0.036588342026330524
artificial.920,0.035774791578904105
artificial.1144,0.03558137498076918
artificial.928,0.03541836106208094
artificial.2256,0.03529356465211604
artificial.1465,0.03418541922456296
artificial.1395,0.033986336898235985
artificial.2875,0.033706320687642316
artificial.1728,0.03361439211350727
artificial.579,0.03318866346678422
artificial.2703,0.03316037292793523
artificial.832,0.0321864954452699
artificial.1661,0.03215843725977472
artificial.312,0.03172365086713544
artificial.1580,0.031183505552774902
artificial.1153,0.031165967079790375
artificial.2248,0.03092511286045349
artificial.2092,0.03050261574163785
artificial.1643,0.03001476914445652
artificial.330,0.029873252461108623
artificial.65,0.029784007177988438
artificial.2063,0.029316944437771723
artificial.1260,0.029017872354291156
artificial.1407,0.029008584480940187
artificial.511,0.028861716067305823
artificial.1791,0.028769807165399307
artificial.95,0.028706186834831643
artificial.1987,0.02847759250564874
artificial.781,0.028288285923538988
artificial.1425,0.027713856345170682
artificial.2296,0.026657765456311742
artificial.62,0.026649767929950302
artificial.2098,0.026177882403297215
artificial.105,0.025994603508662565
artificial.856,0.02550445752781932
artificial.2053,0.025235213222811814
artificial.762,0.025180286002233675
artificial.213,0.024882073962323874
artificial.1217,0.024642567840422222
artificial.2508,0.02431829444985127
artificial.2548,0.02426172143993986
artificial.779,0.02423341691060989
artificial.2717,0.023901914061886343
artificial.1401,0.023736088548398628
artificial.111,0.02356192990941368
artificial.335,0.023371874865192953
artificial.237,0.023009840850232607
artificial.760,0.022937424462622938
artificial.2374,0.022528254086231683
artificial.560,0.022350753991721265
artificial.2721,0.02216354406688046
artificial.2395,0.022082078320337994
artificial.1371,0.021847995141539723
artificial.249,0.02182107877792672
artificial.544,0.021699351940410724
artificial.316,0.021575975956365748
artificial.1111,0.021565277018250225
artificial.808,0.021494546910016
artificial.2212,0.021421748888812226
artificial.1318,0.021342441649327335
artificial.2575,0.02118038846450232
artificial.541,0.021122600753327104
artificial.1831,0.02109920110233722
artificial.2132,0.021029609894148517
artificial.2181,0.02098999711785944
artificial.695,0.020960691844334516
artificial.2283,0.020919472270704422
artificial.2837,0.020732187878913087
artificial.1865,0.0206841795715076
artificial.949,0.02059473745138058
artificial.1944,0.020467484734785314
artificial.807,0.020465009073599823
artificial.1439,0.020428015785631883
artificial.722,0.02038508469736975
artificial.1667,0.020347822047497136
artificial.2674,0.020330488689871272
artificial.2557,0.020297520118608317
artificial.2263,0.020226689249876025
artificial.2257,0.019599918247355682
artificial.572,0.01959640375334912
artificial.1526,0.019495542281991005
artificial.814,0.019261327673596847
artificial.1070,0.019189999924367186
artificial.1055,0.01899729430364494
artificial.1563,0.018804012264212626
artificial.164,0.01850843545942799
artificial.1488,0.01833332276690284
artificial.472,0.018218599206489924
artificial.1589,0.0180549386199819
artificial.757,0.018005690135429197
artificial.248,0.017862110737961998
artificial.462,0.01785003806153843
artificial.2526,0.017722444532074236
artificial.343,0.017695616376299038
artificial.239,0.01758765253513623
artificial.1240,0.017580915675145685
artificial.347,0.017575435272029302
artificial.2083,0.017434637806766254
artificial.2568,0.017391211672817753
artificial.1778,0.016884755397864055
artificial.2680,0.016681656846368437
artificial.1797,0.016651994267352324
artificial.901,0.016618019442948627
artificial.2260,0.01650940901562818
artificial.2435,0.016359229760591162
artificial.2552,0.016354207944315927
artificial.2221,0.016275576229590312
artificial.1973,0.016253461178767782
artificial.36,0.016058078524880365
artificial.1218,0.016011453776384243
artificial.878,0.015970403639627886
artificial.2757,0.015922458880192655
artificial.2780,0.015884150578532097
artificial.2367,0.015827860879777514
artificial.168,0.015713095959089072
artificial.123,0.015658553104698776
artificial.2267,0.015321297099848134
artificial.666,0.015125785747239724
artificial.1911,0.015037334756593891
artificial.2135,0.014988805154273411
artificial.1024,0.014972377376158036
artificial.1116,0.01488648880997106
artificial.331,0.014841785596653789
artificial.902,0.014773593141917103
artificial.1835,0.014760065947417269
artificial.1673,0.014524990411808209
artificial.1387,0.014368223781459816
artificial.334,0.014326012964312174
artificial.1092,0.014206394870999334
artificial.1814,0.01415085880786002
artificial.1825,0.01411062932962353
artificial.2038,0.014073914022523582
artificial.561,0.013977425509192586
artificial.31,0.013975789008071676
artificial.1262,0.013958900105899508
artificial.1311,0.013936261309482733
artificial.2741,0.013912489228716409
artificial.625,0.013888735082725518
artificial.1729,0.01386778686488561
artificial.1445,0.013836597784580464
artificial.646,0.013806945274152558
artificial.2280,0.0136910641541551
artificial.432,0.013410540706868136
artificial.851,0.013400812370219374
artificial.844,0.013309543469053648
artificial.2520,0.013266894251252905
artificial.402,0.01318352655216722
artificial.2255,0.013053420357664445
artificial.1538,0.013027532915267504
artificial.2827,0.012925784139240419
artificial.2620,0.012918961070537667
artificial.796,0.01272187669889443
artificial.2299,0.012719414064238573
artificial.1096,0.012702967505516754
artificial.2072,0.012694909989212532
artificial.1110,0.012680129539015239
artificial.1297,0.012563174202608374
artificial.581,0.012550268251364823
artificial.2270,0.012484226441296643
artificial.2253,0.012430222073783082
artificial.353,0.012389626441026398
artificial.439,0.012382938830344647
artificial.325,0.012266315515392263
artificial.2078,0.01221809617113375
artificial.2658,0.012204329422040765
artificial.1817,0.012171653113062808
artificial.649,0.012104460427388424
artificial.563,0.012046651791159317
artificial.2638,0.011983053437265651
artificial.1128,0.011964796947258232
artificial.2399,0.01195130645990256
artificial.2279,0.0118840406917683
artificial.1031,0.011829593721390662
artificial.2167,0.011750130648968689
artificial.1582,0.011748090716378494
artificial.879,0.011738672770755467
artificial.1461,0.011696970208316858
artificial.2825,0.011430759004276259
artificial.1711,0.011402170876377467
artificial.1088,0.011352841068717335
artificial.4,0.011345223789366643
artificial.1030,0.01121846257228249
artificial.1564,0.011117601065036266
artificial.1205,0.011081022734938108
artificial.2838,0.01093829980961923
artificial.714,0.010844843889342853
artificial.2529,0.010706495854394805
artificial.989,0.010680107608617
artificial.2422,0.010655761412223708
artificial.1277,0.010494169188813478
artificial.2216,0.010396895527856314
artificial.1646,0.010354072332838188
artificial.2525,0.010316668784211242
artificial.1669,0.01030615790744037
artificial.2685,0.010297631921597552
