,Threshold,min FDP+
Fold n°1,0.88,0.6666666666666666
Fold n°2,0.62,0.734375
Fold n°3,0.8200000000000001,0.5757575757575758
Fold n°4,0.76,0.5526315789473685
Fold n°5,0.74,0.5641025641025641
Fold n°6,0.74,0.5581395348837209
Fold n°7,0.8400000000000001,0.5769230769230769
Fold n°8,0.32,0.6733333333333333
Fold n°9,0.64,0.6774193548387096
Fold n°10,0.36000000000000004,0.6384615384615384
Fold n°11,0.54,0.6875
Fold n°12,0.54,0.6911764705882353
Fold n°13,0.76,0.6923076923076923
Fold n°14,0.9600000000000001,0.631578947368421
Fold n°15,0.48000000000000004,0.6823529411764706
Fold n°16,0.9400000000000001,0.65
Fold n°17,0.98,0.6666666666666666
Fold n°18,0.78,0.7073170731707317
Fold n°19,0.56,0.6557377049180327
Fold n°20,0.66,0.7142857142857143
Fold n°21,0.78,0.8709677419354839
Fold n°22,0.14,0.7228464419475655
Fold n°23,0.34,0.8492063492063492
Fold n°24,0.86,0.6666666666666666
Fold n°25,0.86,0.6129032258064516
Fold n°26,0.98,0.6428571428571429
Fold n°27,0.92,0.6111111111111112
Fold n°28,0.74,0.5675675675675675
Fold n°29,0.9600000000000001,0.6875
Fold n°30,0.7000000000000001,0.6666666666666666
Fold n°31,0.32,0.7575757575757576
Fold n°32,0.62,0.5714285714285714
Fold n°33,0.72,0.7317073170731707
Fold n°34,0.9400000000000001,0.5882352941176471
Fold n°35,0.86,0.64
Fold n°36,0.98,0.6923076923076923
Fold n°37,0.28,0.7647058823529411
Fold n°38,0.98,0.5384615384615384
Fold n°39,0.9400000000000001,0.7058823529411765
Fold n°40,0.78,0.5588235294117647
Fold n°41,0.98,0.5384615384615384
Fold n°42,0.9,0.6923076923076923
Fold n°43,0.98,0.5384615384615384
Fold n°44,0.76,0.7647058823529411
Fold n°45,0.62,0.7049180327868853
Fold n°46,0.72,0.5208333333333334
Fold n°47,0.72,0.6
Fold n°48,0.9600000000000001,0.6428571428571429
Fold n°49,0.46,0.6138613861386139
Fold n°50,0.42000000000000004,0.71
Fold n°51,0.88,0.75
Fold n°52,0.9,0.6956521739130435
Fold n°53,0.78,0.7894736842105263
Fold n°54,0.78,0.625
Fold n°55,0.3,0.7032258064516129
Fold n°56,0.6,0.6029411764705882
Fold n°57,0.76,0.5789473684210527
Fold n°58,0.28,0.7532467532467533
Fold n°59,0.98,0.6363636363636364
Fold n°60,0.9600000000000001,0.6111111111111112
Fold n°61,0.98,0.8
Fold n°62,0.9600000000000001,0.7142857142857143
Fold n°63,0.98,0.6363636363636364
Fold n°64,0.9400000000000001,0.8235294117647058
Fold n°65,0.8400000000000001,0.68
Fold n°66,0.62,0.5483870967741935
Fold n°67,0.66,0.6956521739130435
Fold n°68,0.76,0.7619047619047619
Fold n°69,0.76,0.625
Fold n°70,0.72,0.725
Fold n°71,0.14,0.8617886178861789
Fold n°72,0.98,0.6666666666666666
Fold n°73,0.98,0.7857142857142857
Fold n°74,0.72,0.7692307692307693
Fold n°75,0.8400000000000001,0.6333333333333333
Fold n°76,0.060000000000000005,0.8384879725085911
Fold n°77,0.9600000000000001,0.6
Fold n°78,0.9400000000000001,0.5
Fold n°79,0.98,0.6923076923076923
Fold n°80,0.98,0.6428571428571429
Fold n°81,0.18000000000000002,0.8146341463414634
Fold n°82,0.98,0.7692307692307693
Fold n°83,0.54,0.6944444444444444
Fold n°84,0.98,0.8125
Fold n°85,0.98,0.5833333333333334
Fold n°86,0.76,0.6388888888888888
Fold n°87,0.54,0.5844155844155844
Fold n°88,0.88,0.52
Fold n°89,0.54,0.6282051282051282
Fold n°90,0.86,0.6666666666666666
Fold n°91,0.86,0.5517241379310345
Fold n°92,0.98,0.5
Fold n°93,0.9600000000000001,0.5384615384615384
Fold n°94,0.9600000000000001,0.6875
Fold n°95,0.38,0.7363636363636363
Fold n°96,0.8200000000000001,0.6896551724137931
Fold n°97,0.9400000000000001,0.8
Fold n°98,0.9400000000000001,0.65
Fold n°99,0.98,0.6363636363636364
Fold n°100,0.98,0.6666666666666666
