sampleID,0,model1b
BBCR0002,0.1944063,1
BBCR0003,0.076472186,0
BBCR0005-1,0.029220937,0
BBCR0006,0.052678548,0
BBCR0007,0.05786777,0
BBCR0018-1,0.07770741,0
BBCR0021,0.042170435,0
BBCR0023,0.018685116,0
BBCR0027,0.08965057,0
BBCR0031-1,0.024390236,0
BBCR0032,0.09675202,0
BBCR0035,0.053790774,0
BBCR0042,0.10606404,0
BBCR0044,0.09110319,0
BBCR0047,0.11894198,0
BBCR0048,0.076652706,0
BBCR0063,0.0283472,0
BBCR0064-1,0.1327117,1
BBCR0068,0.4272396,1
BBCR0069,0.064305164,0
BBCR0078,0.20373294,0
BBCR0080,0.1061794,0
BBCR0081,0.28649366,0
BBCR0089,0.059470087,0
BBCR0092,0.01687295,0
BBCR0096,0.018747892,1
BBCR0099,0.14249972,1
BBCR0103,0.094363436,0
BBCR0106,0.18530205,0
BBCR0108,0.16604969,1
BBCR0110,0.06917581,0
BBCR0122,0.051963024,0
BBCR0126,0.025325518,0
BBCR0128,0.08271677,0
BBCR0132,0.027982518,0
BBCR0134,0.100215465,1
BBCR0139,0.15554926,0
BBCR0140,0.13090435,0
BBCR0141,0.034025334,0
BBCR0154,0.033099867,0
BBCR0156,0.10170866,1
BBCR0158,0.2165173,0
BBCR0159,0.030319966,0
BBCR0161,0.07649782,0
BBCR0166,0.06902143,0
BBCR0168,0.11997791,0
BBCR0173,0.039094254,1
BBCR0176,0.05244162,0
BBCR0177,0.09517332,0
BBCR0181,0.019650247,0
BBCR0187,0.017188115,0
BBCR0188,0.053776965,0
BBCR0191,0.04246006,0
BBCR0193,0.020016648,0
BBCR0215,0.021908905,0
BBCR0221,0.113659136,0
BBCR0222,0.07381719,0
BBCR0224,0.108285114,0
BBCR0230,0.056678724,0
BBCR0231,0.046937734,0
BBCR0232,0.030527025,1
BBCR0241,0.22454503,0
BBCR0244,0.061746463,0
BBCR0246-1,0.053315304,0
BBCR0248-1,0.04725954,0
BBCR0249-1,0.073504925,0
BBCR0252,0.05366933,0
BBCR0257,0.08155353,0
BBCR0258,0.08646841,0
BBCR0270,0.07576825,1
BBCR0271,0.05581916,0
BBCR0273,0.013481949,0
BBCR0277,0.16738756,0
BBCR0278,0.13284212,0
BBCR0279,0.07017698,1
BBCR0282,0.025514461,0
BBCR0291,0.42907017,0
BBCR0299,0.08632873,1
BBCR0300,0.022871379,0
BBCR0308,0.058214955,0
BBCR0311,0.14895555,0
BBCR0313-1,0.16062441,0
BBCR0314,0.06336008,0
BBCR0315,0.42430246,0
BBCR0317,0.41656077,1
BBCR0318,0.21093392,0
BBCR0319,0.07437141,1
BBCR0327,0.011388142,0
BBCR0328,0.04260668,0
BBCR0329,0.33792382,0
BBCR0338,0.0775412,1
