,Max Proba
artificial.88,0.2138000875711441
artificial.82,0.20056504011154175
artificial.79,0.17551426589488983
artificial.38,0.17013220489025116
artificial.101,0.16902843117713928
artificial.95,0.15547308325767517
artificial.46,0.14362291991710663
artificial.56,0.1434893012046814
artificial.113,0.13902300596237183
artificial.17,0.13379760086536407
artificial.107,0.1296072155237198
artificial.62,0.12769173085689545
artificial.100,0.11591928452253342
artificial.108,0.11495375633239746
artificial.115,0.1068374514579773
artificial.89,0.1026814877986908
artificial.32,0.0965103805065155
artificial.86,0.09342595189809799
artificial.20,0.09245718270540237
artificial.91,0.08791856467723846
artificial.68,0.08576492965221405
artificial.3,0.0850694477558136
artificial.98,0.08195079118013382
artificial.43,0.08043075352907181
artificial.23,0.07729556411504745
artificial.52,0.07723496109247208
artificial.105,0.07602069526910782
artificial.127,0.07248670607805252
artificial.93,0.07234633713960648
artificial.53,0.07159402221441269
artificial.125,0.07088583707809448
artificial.21,0.061995044350624084
artificial.85,0.05963526666164398
artificial.58,0.058984316885471344
artificial.9,0.05889129266142845
artificial.14,0.05803529918193817
artificial.55,0.0573844239115715
artificial.67,0.057367876172065735
artificial.44,0.05720450356602669
artificial.77,0.057184137403964996
artificial.70,0.05655723065137863
artificial.65,0.055615052580833435
artificial.97,0.05554153770208359
artificial.11,0.053978610783815384
artificial.64,0.053213465958833694
artificial.15,0.05217648670077324
artificial.41,0.052088938653469086
artificial.18,0.05043185129761696
artificial.110,0.050324663519859314
artificial.112,0.05026635527610779
artificial.73,0.048139724880456924
artificial.6,0.04706777259707451
artificial.59,0.0469331294298172
artificial.111,0.046931929886341095
artificial.37,0.0467522107064724
artificial.103,0.046122871339321136
artificial.109,0.04495639726519585
artificial.122,0.04405590146780014
artificial.92,0.043229345232248306
artificial.104,0.04304821789264679
artificial.61,0.04219554737210274
artificial.71,0.04104558378458023
artificial.83,0.040520645678043365
artificial.49,0.040217045694589615
artificial.30,0.03969791531562805
artificial.40,0.039527345448732376
artificial.35,0.03681415691971779
artificial.80,0.036788444966077805
artificial.12,0.0364789217710495
artificial.1,0.03464557230472565
artificial.50,0.03170785307884216
artificial.8,0.03065516985952854
artificial.31,0.028288468718528748
artificial.5,0.025442464277148247
artificial.126,0.022752095013856888
artificial.27,0.022108811885118484
artificial.26,0.021460726857185364
artificial.24,0.020652735605835915
artificial.57,0.0187781173735857
artificial.106,0.017088495194911957
artificial.47,0.016881098970770836
artificial.29,0.014797326177358627
artificial.90,0.013915411196649075
artificial.39,0.013563858345150948
artificial.119,0.013388398103415966
artificial.116,0.012614140287041664
artificial.96,0.009308096021413803
artificial.76,0.008822032250463963
artificial.63,0.006944439373910427
artificial.123,0.006359165534377098
artificial.114,0.0024097394198179245
artificial.66,0.0021522908937186003
artificial.54,0.0019470389233902097
artificial.19,0.0017786123789846897
artificial.99,0.0016868890961632133
artificial.36,0.0016225287690758705
artificial.84,0.0014098763931542635
artificial.72,0.0011367955012246966
artificial.4,0.0008461365359835327
artificial.117,0.00043008572538383305
artificial.74,0.0004256640386302024
artificial.33,0.000382031052140519
artificial.42,0.000345926993759349
artificial.94,0.00034204244730062783
artificial.121,0.00026514221099205315
artificial.87,0.00022065447410568595
artificial.69,0.00014543415454681963
artificial.10,0.0
artificial.118,0.0
artificial.48,0.0
artificial.51,0.0
artificial.124,0.0
artificial.60,0.0
artificial.2,0.0
artificial.34,0.0
artificial.120,0.0
artificial.75,0.0
artificial.7,0.0
artificial.78,0.0
artificial.81,0.0
artificial.28,0.0
artificial.25,0.0
artificial.22,0.0
artificial.16,0.0
artificial.13,0.0
artificial.102,0.0
artificial.45,0.0
