,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.03092525526881218,0.02946171909570694,0.03464557230472565,0.03048870339989662,0.028825668618083,0.028526367619633675,0.0326259583234787,0.03197746351361275,0.028825668618083,0.028526367619633675,0.0326259583234787,0.03197746351361275
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.08506076037883759,0.0850694477558136,0.06277326494455338,0.05565382540225983,0.0839027613401413,0.08490411937236786,0.053803276270627975,0.04723073169589043,0.08409060537815094,0.08490411937236786,0.053803276270627975,0.04723073169589043
artificial.4,0.000645048450678587,0.0007537708152085543,0.0003239602956455201,0.0008461365359835327,0.00030719826463609934,0.0005333835142664611,0.0,0.000721872434951365,0.00030719826463609934,0.0005333835142664611,0.0,0.000721872434951365
artificial.5,0.02304907515645027,0.02242138423025608,0.022201620042324066,0.025442464277148247,0.01809702068567276,0.018287111073732376,0.020772170275449753,0.018031025305390358,0.01809702068567276,0.018287111073732376,0.020772170275449753,0.018031025305390358
artificial.6,0.044813305139541626,0.04449504241347313,0.03770841285586357,0.03183409199118614,0.044936612248420715,0.04706777259707451,0.034246113151311874,0.031062988564372063,0.04499403387308121,0.04706777259707451,0.034246113151311874,0.031062988564372063
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.030008085072040558,0.028138678520917892,0.022754820063710213,0.0210742074996233,0.029633669182658195,0.03065516985952854,0.024022283032536507,0.020169029012322426,0.029633669182658195,0.03065516985952854,0.024022283032536507,0.020169029012322426
artificial.9,0.05889129266142845,0.05771418660879135,0.043402642011642456,0.03335651010274887,0.05200368911027908,0.053108133375644684,0.04057344049215317,0.03401179611682892,0.05199308693408966,0.053108133375644684,0.04057344049215317,0.03401179611682892
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
