,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.00887498538941145,0.009550006128847599,0.009416832588613033,0.010246200487017632,0.009156954474747181,0.009426831267774105,0.010020634159445763,0.010542682372033596,0.009156954474747181,0.009426831267774105,0.010020634159445763,0.010542682372033596
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.1213882565498352,0.12682467699050903,0.09598051011562347,0.084198497235775,0.11406473815441132,0.11697108298540115,0.08938612043857574,0.08280622214078903,0.11406473815441132,0.11697108298540115,0.08938612043857574,0.08280622214078903
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.00014367661788128316,0.0,0.0,0.00018903511227108538,0.00012018226698273793,0.00011601550795603544,0.0003539383178576827,0.00012009587226202711,0.00012018226698273793,0.00011601550795603544,0.0003539383178576827,0.00012009587226202711
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.023981044068932533,0.023935532197356224,0.02411820739507675,0.018026042729616165,0.023397106677293777,0.026439307257533073,0.021705837920308113,0.020901717245578766,0.023397106677293777,0.026439307257533073,0.021705837920308113,0.020901717245578766
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.027931971475481987,0.024504611268639565,0.021569496020674706,0.020560085773468018,0.02612539567053318,0.025659289211034775,0.022708695381879807,0.02307278849184513,0.02612539567053318,0.025659289211034775,0.022708695381879807,0.02307278849184513
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.11848919093608856,0.11969920992851257,0.10707103461027145,0.10584422200918198,0.12556959688663483,0.13127297163009644,0.10442302376031876,0.10641513019800186,0.12595361471176147,0.13127297163009644,0.10442302376031876,0.10641513019800186
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.028709838166832924,0.029314523562788963,0.03086007386445999,0.026339970529079437,0.03138744458556175,0.03293241187930107,0.029056694358587265,0.029058540239930153,0.031094703823328018,0.03293241187930107,0.029056694358587265,0.029058540239930153
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.06187255680561066,0.06476694345474243,0.05863900110125542,0.05479489639401436,0.05853269249200821,0.062320027500391006,0.04765474423766136,0.0537588894367218,0.05853269249200821,0.062320027500391006,0.04765474423766136,0.0537588894367218
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.1847878396511078,0.18821988999843597,0.144847109913826,0.138443723320961,0.17685091495513916,0.17696580290794373,0.14552056789398193,0.1253921091556549,0.1763334423303604,0.17696580290794373,0.14552056789398193,0.1253921091556549
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0001504650863353163,0.0001629569596843794,0.00016108986164908856,0.00017688093066681176,0.00014816125622019172,0.00015490692749153823,0.00024284202663693577,0.0005365218385122716,0.00014816125622019172,0.00015490692749153823,0.00024284202663693577,0.0005365218385122716
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.036333099007606506,0.03483198583126068,0.034948695451021194,0.03547123447060585,0.03536275774240494,0.03456106781959534,0.03200848773121834,0.031706552952528,0.03536275774240494,0.03456106781959534,0.03200848773121834,0.031706552952528
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.03667912632226944,0.035824842751026154,0.03840043023228645,0.03511791303753853,0.039416275918483734,0.04265754297375679,0.03810200095176697,0.03768867626786232,0.03887881711125374,0.04265754297375679,0.03810200095176697,0.03768867626786232
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,7.395032298518345e-05,0.0,0.0,0.0,0.00029519584495574236,0.0,0.0,0.0,0.00029519584495574236,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.028613101691007614,0.029639748856425285,0.020868448540568352,0.018434224650263786,0.028860634192824364,0.029514208436012268,0.0230766199529171,0.018371181562542915,0.028860634192824364,0.029514208436012268,0.0230766199529171,0.018371181562542915
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.03903074562549591,0.037924498319625854,0.044938597828149796,0.04281961917877197,0.04472832381725311,0.04118264839053154,0.04241107031702995,0.04613286629319191,0.04434550926089287,0.04118264839053154,0.04241107031702995,0.04613286629319191
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,9.436909749638289e-05,0.0,0.0,0.0,0.0,0.0002928066533058882,0.0,0.0,0.0,0.0002928066533058882
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.058708980679512024,0.06040852889418602,0.05376911535859108,0.04920858517289162,0.05801193416118622,0.059930238872766495,0.048800740391016006,0.04920252412557602,0.05688419193029404,0.059930238872766495,0.048800740391016006,0.04920252412557602
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.05168871954083443,0.052208445966243744,0.038923099637031555,0.03540517017245293,0.0471903458237648,0.04800809547305107,0.037919364869594574,0.03691907972097397,0.0471903458237648,0.04800809547305107,0.037919364869594574,0.03691907972097397
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.23694704473018646,0.2319798320531845,0.2147648185491562,0.21549157798290253,0.225608229637146,0.22298933565616608,0.20818153023719788,0.21453289687633514,0.22583511471748352,0.22298933565616608,0.20818153023719788,0.21453289687633514
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0018020658753812313,0.0016951736761257052,0.0029814320150762796,0.003214066382497549,0.0015060482546687126,0.0016952065052464604,0.0025170042645186186,0.002637416822835803,0.0015060482546687126,0.0016952065052464604,0.0025170042645186186,0.002637416822835803
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.006618964485824108,0.005805813241750002,0.0055429982021451,0.006441740784794092,0.008568264544010162,0.004663389176130295,0.004830438643693924,0.005450327880680561,0.008568264544010162,0.004663389176130295,0.004830438643693924,0.005450327880680561
Stroma_epithelial_stem_glandfront_cellfrequency,0.004873445723205805,0.00402351189404726,0.003901781514286995,0.004955677315592766,0.003200593637302518,0.0040650214068591595,0.005710493307560682,0.0034825357142835855,0.003200593637302518,0.0040650214068591595,0.005710493307560682,0.0034825357142835855
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_epithelial_stem_stromal_cellfrequency,0.0006286957650445402,0.0011872575851157308,0.0009136979351751506,0.00020655264961533248,0.001044227508828044,0.0018994782585650682,0.0009772294433787465,0.0017701953183859587,0.001044227508828044,0.0018994782585650682,0.0009772294433787465,0.0017701953183859587
Stroma_mesenchymal_glandfront_cellfrequency,0.011878138408064842,0.010487712919712067,0.01125873439013958,0.008054906502366066,0.014533822424709797,0.010263665579259396,0.013738850131630898,0.011820245534181595,0.014206510037183762,0.010263665579259396,0.013738850131630898,0.011820245534181595
Stroma_mesenchymal_intragland_cellfrequency,0.014343252405524254,0.017155826091766357,0.017342614009976387,0.013515982776880264,0.013144896365702152,0.013549146242439747,0.013743641786277294,0.012103408575057983,0.013521023094654083,0.013549146242439747,0.013743641786277294,0.012103408575057983
Stroma_mesenchymal_stromal_cellfrequency,0.016588997095823288,0.0166491586714983,0.015170781873166561,0.013734699226915836,0.013817572966217995,0.016360752284526825,0.01620348170399666,0.014842553064227104,0.013817572966217995,0.016360752284526825,0.01620348170399666,0.014842553064227104
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0003041546733584255,0.0003058880683965981,0.0002738235052675009,0.0,0.0003041546733584255,0.0003058880683965981,0.0002738235052675009,0.0
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.050072021782398224,0.046795107424259186,0.035068582743406296,0.03361671790480614,0.049232400953769684,0.0496857725083828,0.034915775060653687,0.03708751127123833,0.04936794191598892,0.0496857725083828,0.034915775060653687,0.03708751127123833
Stroma_vascular_endothelium_intragland_cellfrequency,0.0012533992994576693,0.0009270626469515264,0.0012720925733447075,0.0016995227197185159,0.001624584780074656,0.0016156077617779374,0.0016034395666792989,0.0014362429501488805,0.001624584780074656,0.0016156077617779374,0.0016034395666792989,0.0014362429501488805
Stroma_vascular_endothelium_stromal_cellfrequency,0.025183815509080887,0.023099074140191078,0.02323504537343979,0.01629888452589512,0.02186533249914646,0.023910008370876312,0.019812287762761116,0.01767941191792488,0.02186533249914646,0.023910008370876312,0.019812287762761116,0.01767941191792488
Stroma_fibroblast_glandfront_cellfrequency,0.06831570714712143,0.06826707720756531,0.04576154053211212,0.044028934091329575,0.06274683773517609,0.06769947707653046,0.05053304135799408,0.042731523513793945,0.06234828010201454,0.06769947707653046,0.05053304135799408,0.042731523513793945
Stroma_fibroblast_intragland_cellfrequency,0.0062299855053424835,0.006507897283881903,0.0061895716935396194,0.009713570587337017,0.00635175034403801,0.0070872195065021515,0.009062526747584343,0.009197433479130268,0.00635175034403801,0.0070872195065021515,0.009062526747584343,0.009197433479130268
