,C
0,0.09236708571873861
1,0.09236708571873861
2,0.12689610031679222
3,0.17433288221999882
4,0.6210169418915616
5,0.12689610031679222
6,14.873521072935118
7,0.12689610031679222
8,0.23950266199874862
9,0.12689610031679222
10,0.09236708571873861
11,0.17433288221999882
12,0.23950266199874862
13,0.12689610031679222
14,0.06723357536499334
15,0.17433288221999882
16,0.45203536563602426
17,0.17433288221999882
18,0.17433288221999882
19,0.23950266199874862
20,0.12689610031679222
21,0.32903445623126676
22,0.12689610031679222
23,0.23950266199874862
24,0.23950266199874862
25,0.32903445623126676
26,0.32903445623126676
27,0.23950266199874862
28,0.06723357536499334
29,0.17433288221999882
30,0.12689610031679222
31,0.32903445623126676
32,0.23950266199874862
33,0.12689610031679222
34,0.17433288221999882
35,0.12689610031679222
36,0.09236708571873861
37,0.12689610031679222
38,0.17433288221999882
39,0.06723357536499334
40,0.12689610031679222
41,0.17433288221999882
42,0.12689610031679222
43,0.45203536563602426
44,0.12689610031679222
45,0.09236708571873861
46,0.12689610031679222
47,10.82636733874054
48,0.12689610031679222
49,0.12689610031679222
50,0.17433288221999882
51,0.23950266199874862
52,0.32903445623126676
53,14.873521072935118
54,0.12689610031679222
55,0.09236708571873861
56,0.12689610031679222
57,0.17433288221999882
58,0.32903445623126676
59,0.17433288221999882
60,0.12689610031679222
61,0.06723357536499334
62,0.09236708571873861
63,0.17433288221999882
64,0.23950266199874862
65,0.6210169418915616
66,0.45203536563602426
67,0.23950266199874862
68,0.12689610031679222
69,0.12689610031679222
70,0.8531678524172805
71,0.12689610031679222
72,0.12689610031679222
73,0.17433288221999882
74,0.06723357536499334
75,0.32903445623126676
76,0.17433288221999882
77,0.12689610031679222
78,0.17433288221999882
79,5.736152510448682
80,0.23950266199874862
81,0.09236708571873861
82,0.23950266199874862
83,0.09236708571873861
84,0.17433288221999882
85,0.06723357536499334
86,0.06723357536499334
87,0.12689610031679222
88,0.17433288221999882
89,0.23950266199874862
90,0.12689610031679222
91,0.23950266199874862
92,0.12689610031679222
93,0.09236708571873861
94,0.09236708571873861
95,0.12689610031679222
96,0.45203536563602426
97,0.17433288221999882
98,0.17433288221999882
99,0.23950266199874862
100,0.17433288221999882
101,0.12689610031679222
102,0.06723357536499334
103,0.09236708571873861
104,0.12689610031679222
105,0.06723357536499334
106,0.17433288221999882
107,0.23950266199874862
108,0.12689610031679222
109,0.32903445623126676
110,0.6210169418915616
111,0.32903445623126676
112,0.32903445623126676
113,1.1721022975334805
114,0.6210169418915616
115,0.23950266199874862
116,0.04893900918477494
117,0.12689610031679222
118,0.06723357536499334
119,0.17433288221999882
120,0.12689610031679222
121,0.32903445623126676
122,0.45203536563602426
123,0.09236708571873861
124,0.17433288221999882
125,0.17433288221999882
126,0.23950266199874862
127,0.09236708571873861
128,0.17433288221999882
129,0.23950266199874862
130,7.880462815669913
131,0.09236708571873861
132,0.06723357536499334
133,0.17433288221999882
134,0.09236708571873861
135,0.17433288221999882
136,0.17433288221999882
137,0.23950266199874862
138,0.17433288221999882
139,0.17433288221999882
140,0.23950266199874862
141,0.12689610031679222
142,0.09236708571873861
143,0.17433288221999882
144,0.17433288221999882
145,0.12689610031679222
146,0.45203536563602426
147,1.6102620275609392
148,0.06723357536499334
149,0.12689610031679222
150,0.17433288221999882
151,0.23950266199874862
152,0.09236708571873861
153,0.17433288221999882
154,0.23950266199874862
155,0.09236708571873861
156,0.12689610031679222
157,0.09236708571873861
158,0.12689610031679222
159,20.433597178569418
160,0.45203536563602426
161,0.12689610031679222
162,0.6210169418915616
163,0.23950266199874862
164,0.09236708571873861
165,0.17433288221999882
166,0.8531678524172805
167,0.45203536563602426
168,0.12689610031679222
169,0.23950266199874862
170,0.12689610031679222
171,0.32903445623126676
172,0.09236708571873861
173,0.06723357536499334
174,0.23950266199874862
175,0.12689610031679222
176,0.17433288221999882
177,0.6210169418915616
178,0.17433288221999882
179,0.09236708571873861
180,0.09236708571873861
181,0.45203536563602426
182,0.12689610031679222
183,0.09236708571873861
184,0.12689610031679222
185,0.09236708571873861
186,0.12689610031679222
187,0.06723357536499334
188,0.17433288221999882
189,0.12689610031679222
190,0.23950266199874862
191,0.17433288221999882
192,0.17433288221999882
193,0.23950266199874862
194,0.17433288221999882
195,0.17433288221999882
196,0.12689610031679222
197,0.12689610031679222
198,0.23950266199874862
199,0.12689610031679222
