,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide27_P01endoIMC_mgd_UC063_1_4,0.508279833717653,,,0.4404126296147902,,,,,,,,,,0.537702657548196,,,,,,,,,,0.5008873323723981,,,,,,,,,,,,0.5331467561637124,,0.5294387190583154,,0.5282828928400849,,0.36690272085814657,,,,,,,,,0.44455645005839406,,,,0.4808948620681986,,,,,,0.48565147541274245,,0.5111707728077515,,,0.16405374795706099,,0.4436479489701881,,,,,,0.45185963628582393,,,0.5514796256951929,,,0.011013863303315035,,,0.528989383880555,,,,,0.580885142703243,0.2703076185587157,,,,,,,0.49172953086886223,0.5741892537313966,,,,,,0.4971223799864869,0.5534017741477576,,,,0.23275706260483725,,0.1192826886477127,,,0.2696227941465859,,,,,,,,,,,,,,,,0.5655261387954796,,0.10386778923645416,,0.5248416656856101,,,,,,,0.5624747464072563,,,,,,,,,,,,,,,,,,,0.5009390161369902,,0.3771624511440907,,,0.5768997328411696,,,,0.25710387855250705,,,,0.11253850599984991,,,,0.4964681239666565,,,,0.5021169038757063,,0.6385904951912778,,,0.4643933688230082,0.3753940110109104,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,,,,,,,,,,0.02554979182800517,,0.10960906391670638,,,,,,,,,,0.03327526420328475,,,,,,,,0.0811299072146635,,,,,,0.04773929770074762,,,,,0.14691018062960362,4.497121596034934e-05,,,,,,,,,,,,,0.15903250852126954,,,,,,,,,0.16460181273054983,,0.19821400360074629,,,,,,0.12571470329562323,,1.7559402528781126e-05,0.041290030030013816,,,,,,,,,,,,,,,,0.0023529322024408764,,,,0.07279469217800154,,,,,,,,,0.015341936001765201,,,,,,,,,0.23123556830987693,,0.2297456484905533,,,,0.11909934170267887,0.0930144746547822,,,,,,,,,,,,,,,,,,0.06069986195484303,0.11194384875730573,,,,,0.15059760983940526,,,,,0.040217474427930805,0.27503648236963,,,,9.147119406045148e-06,,,,,,,0.015154528068641655,,,,0.17949420454818527,0.05853620765670865,0.17718300612417448,,,,0.08112661073161202,,0.07029283244829232,,,0.06799444813125013,0.16449785817574675,,,,,,,,,,,,,,,0.13267352418996484,0.04129578511644286,0.11003568862348624
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,,,0.04095174210837752,,,0.06857742325713341,0.06318781516440723,,,,,,,,,,,,0.04732491287462045,,,,,,,,0.08018523668177435,,,0.22372532473212703,0.15022854273290828,,,,,,,,,0.2945655484719634,,,0.1720419849104796,,,,,,,,0.17851117123902885,,0.05008836467165113,,,,0.29661939295384177,,,,,,,,,,,,,,,,0.06321136047056834,,,0.2852304886679443,0.04259168677383714,,,,,0.2524311272425512,,0.04683320601214982,0.20267871696350367,,,,,,,,0.08613034408274671,,,,,,,,,,,,,,,,,0.07044581735500727,,,,,,,,,0.11354291110246237,,0.03390170653305852,,0.11232309883086426,,,,,0.04152226198387505,,,,,,,,0.12060180294108336,,,,,,,,,,,,,,,,,0.15709647781548833,5.446800620158817e-06,0.021863600194787176,,,,,,,,0.16659505950534234,,,,,,0.062345762951116566,,,,,,,,,,,,,,,,,,,0.08780319655441789,,,,,0.04872880402952297,
slide9_P01endoIMC_mgd_NCB024_2_2,,,,,,,,,,,,,,0.5930726169488088,,,,,,,,,,,,,,0.47437114944288405,0.5316848402367235,,,0.121900087621338,,,,,,,,,,,,,,,,0.00042225669399310634,,,,,,0.007351198207298587,,,,,0.2941528528501215,,,,,,,0.6753205498937708,,,,,,0.6305468509953539,0.5608767037725787,,,,,,,,,,,0.6119797816259963,,,,,,,,,,,,,,,,,,,,0.6175098130393718,,,,,,,0.04451650532917271,0.6869179808897709,,,,,,,,,,0.5839806979335623,,,0.5939410877656883,,,,0.47981457654972115,,,,,,0.5431284546030746,,,0.14162431170144313,,,,,0.534004812477403,,0.5226639786407551,,0.5563680137550142,,,0.5285689651260591,,0.3856144780697792,0.6039013335536071,,,0.48736383079031975,,,,,,0.6142566888972906,,0.5732616024035833,,0.2703041199073215,,0.6648573612385956,,,0.6583781694756197,,,,,,,,,,,0.8316554878332736,0.5463507496474964,0.637781655573081,,,0.5218669666289897,,,,0.35354775514524595,,,,0.45983361075683277,,,,,0.47158297088136103
slide15_P01endoIMC_mgd_UC788_3_3,,,,,0.3766714227251035,,,,,0.8339506070788136,,,,0.7284122333580503,,,,,,0.6577614283442389,,,,,,,,,,,,,0.6955266565353486,,,0.6192779554342968,0.615729158458839,,,,,0.7623265019023434,,0.9776420482161069,,,0.7811024184756944,,,,,,,,,0.7579765942127188,,,,,0.7671639687560674,0.6346885955867505,,0.6339427815595554,,,,,,,,0.8391545548115055,,0.8606599123642512,0.6423181680446779,,,,0.754020288579987,,,,,,,0.6472563326662804,,0.7727845407248578,,,,0.49708839149599765,,0.481266726270496,0.6392055259819062,,,,,0.7647783340305397,,,0.6509353206119793,,,0.579557465810355,,,,,,,,,,,,,,0.8596778983052834,0.7680757360334743,,,0.7347010825100051,,,,0.6636374909991478,,,,,0.4972484034683618,,,0.3712693208144589,,,,,,,0.7033287227504964,,,,,,0.49685840070656156,,,,,,,,,0.668244565516119,0.7354629324889497,,,0.7812546100007814,,,0.6875584242789545,,0.7785106493400096,,,,,,,0.5126680171807233,,,,,,0.6635051900915009,,,,,,,,,0.7538993306736461,,,0.33934878193996365,0.7052757046469494,,0.7906321130139471,0.7954645505183622,,0.6945202008816997,,
slide28_P01endoIMC_mgd_UC742_1_4,,,,0.3561099288364413,,0.5586461743102764,,,0.5421764005798615,,,,,0.6440592397738415,,,,0.5774360313074005,0.5542025694139071,,,,0.5801607638962856,,,,0.41032406263274546,,,0.5969648074080038,,,,,0.6111453048688986,,,,0.5350158745667694,,,,,,,,,,,,,,,,0.5469712856258169,,0.5680957714809437,,,,,,,,,,,,,,,,,,,0.5219347379196277,,,0.5815489633751034,,,,0.6006615505025836,,,,,,,,0.6198887907824083,,,0.6380965223491102,,,,,0.5371878814326936,,,,,,0.5527814379314958,,0.5582565402792056,,,,,,,0.4578456571628152,,,,,,,,,,,,,0.5789609838064588,,,,,,,,,,0.5239575702276058,,,,,,,,0.5969933543142492,0.5636999701657716,,0.3500246494953347,0.5849174345801534,,,0.5450832505435369,,0.4995781021092512,,,,0.5281815697123761,0.5585338916557535,,,,,,,,,,,,0.6713890313689539,,,,,0.6046172749006012,,,,,,0.6013885079123584,,,,,,,,,0.5637206665538491,,,0.5747487182418493,,,,,,
slide42_P01endoIMC_mgd_UC587_3_3,,0.4874276999069471,,,,,,,,0.36634968290435577,,,0.23027065342146888,0.4187394301576981,,,,0.25361205046865304,0.28049913660795395,,,,,,,,,,,,,,0.3062925686682044,,,,,0.4357765449341643,,,,0.2999446461750099,,,,,,1.6645198135642998e-05,,,0.24458171697563882,0.10006710457941388,,,,0.46599707432359866,,0.29090397450149735,,,0.45328369095169985,,,,,,0.021587483765642842,,,0.40607029521742655,,,,,,,,0.39793971301340664,0.29471998625798934,,,,,,,,,,0.16325438777531037,,,0.15991685287126092,0.4630829296526414,,,,,,,,,,,0.43555354287780157,0.19326818321346062,,0.1879881656955109,,0.4279248091049073,,,,,,,,,,,,0.3884898178202393,0.04314537919748971,,,,,,0.4832815682813774,,,,,,,0.47254455792563865,,,,0.2816494342460967,,,,,,,,0.07425324275124894,,,,,,0.5304482229493699,0.17474046171140004,,,0.4416003748279387,,,,,,,,,,,,,,,,,,0.3256938069764895,,0.3213566044915989,,,,,,,,0.38505006468193587,0.28872339144215037,,0.5041077670202987,,,,0.08594248186598687,,,0.346360918670375,0.3737861131851576,,0.4553634804115191,,0.3729429390749864
slide19_P01endoIMC_mgd_UC275_2_2,0.2857595886376321,,,,,,,,,,,0.16723637733405747,,0.2876356706340334,,,,0.2966401410227583,,,,,,,0.07330136752326834,,,,,,0.30283170665872927,0.014005433346429893,,,,,,0.28783787741612,,0.4444726514955623,,,0.2562791337754611,,,,,,,0.29687643157814275,0.3040842896903119,,,,,,,0.16599040242402008,0.03988631465418564,,,,,,0.10260507207081425,,,,0.2201849428587171,,,,,,0.3378996910581395,,,,,,,0.31605726323785394,0.1455080950769603,,0.19694620613314004,,0.35382664601649605,,,,,,,,,0.3256739939386388,,0.30954824034165085,,,0.21794195089728793,,,,,,,,,,,0.14315327698042443,,,,,,,0.3464815462425193,,,0.057721836698599295,,0.3590747120700172,,,,0.32197854095628875,,,,,,,,,,,,,,,,,,,,0.0020032667220574152,,,,,,,,,0.2682157524852966,,0.3231814077641514,,,,,,,,,,,,,,,0.388577719654915,0.14994357734420197,0.25844516037504744,,,0.22231461305394015,,,,,,0.2734385380215047,,,0.4200571880571812,,,0.1066227387040858,,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_1_1,,,,,0.02030968073371889,,,,,,,,,,,,,,,,,,,0.204776435480053,0.2578108413669255,,0.21167501567121785,,,,,,0.1837410954922709,,,,,,,,,,,,0.3733700359536485,,,,0.42096786226974514,0.3696160007309169,,,,,,,,,,,,,0.4293582884946753,,0.1985088534309373,,,,,0.3236028269526819,,,,,,,0.28446281624861064,0.29347515788044215,,,,0.4078069973417124,,0.45017225437339037,,0.4759448766038124,0.45386500320436196,,,,0.3614020452568843,,0.32504788433406884,,,,,0.2600928206112325,,0.34449909848929566,,,,,,,,,0.32982651843408656,,,,,0.1198482507669888,,,,0.4191760999391995,0.4434674739836766,0.340059252668827,0.33306155601648146,,,,,,,,0.401407827529167,0.3145940198858559,,,,,,,,0.2997005410126021,,,,,,0.3551047616270837,,,,,0.34756670811350326,,,0.29405519266537333,0.30106901735534813,,,,,,0.3180564008203364,,,,,,,0.4454638101703096,0.04460512820095867,,0.399631813197752,,,0.2539002190790178,,,,,0.2015477529219436,0.015653238661572626,,,0.42378302686389624,,,,,,,,,0.32161721786569547,,,,,0.271446354645928,,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,0.19015085256847397,,,,0.29015916479383974,,,,,,,,,,,,,,,,,,0.05449570817599954,,,,,0.3335272726373247,0.024410923218859692,,0.2107846200473691,,,,,,,0.35639998331794503,,,0.42243106274374714,,,,,0.2780247536551786,0.30912277713175446,0.23814511578128417,0.18543614347898246,,,,,,0.18600963123136252,,0.39109079752849785,0.37309437840365123,,,,,,,0.2474529693369938,,,,0.3931062300626565,0.2382373067395291,,,,0.2604851779104434,,,,0.13525695584046982,,,,,,0.3727949091184545,0.41761279151922537,0.2731836489293591,,,,,,,,,0.25670641115073645,,,,,,,,,,,,0.051233727907032754,,,,,,,,0.23617501592499107,,,,0.19858507035838385,0.0418311942169647,,,,,0.3668280008560893,,,0.0009641846624236321,0.29876351002852014,,,,,,,,,,,,,0.25239511583679386,,,,,,,,,,,,,,,,,,,0.30132112689024215,,,0.020861999997044602,,0.23245331076076942,,,,,,,,,,0.16934498131443645,,,,0.3384635460904489,,0.27854269386549496,,,,,,,,,,,,,,,
