,0
CD4 T cells CD80/CD86+_stromal_area,190
CD4 T cells FoxP3+_glandfront_celldistance,182
Macrophages M1/M2_stromal_area,167
CD8 T cells HLA-DR+_glandfront_eccentricity,138
CD4 T cells FoxP3+_stromal_eccentricity,111
aSMA-br mesenchymal_stromal_area,110
NA_stromal_area,109
Macrophages M1-like_stromal_area,99
Dendritic Cells CD209CD86dp_glandfront_celldistance,93
Macrophages M1-like_glandfront_area,90
CD8 T cells CD80/CD86+_glandfront_eccentricity,89
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,73
CD8 T cells HLA-DR+_glandfront_celldistance,71
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,67
Gland glandular epithelium_glandfront_area,66
CD4 T cells CD11b+_glandfront_area,64
CD8 T cells CD11b+_glandfront_area,58
Dendritic Cells CD209CD86dp_glandfront_eccentricity,57
Stroma fibroblast_stromal_area,56
Macrophages MDSC_stromal_area,53
Neutrophils_glandfront_eccentricity,51
CD8 T cells FoxP3+_stromal_eccentricity,47
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,47
Macrophages M2-like_glandfront_area,46
CD4 T cells CD11b+_stromal_area,45
CD8 T cells HLA-DR+_glandfront_area,43
Gland fibroblast_intragland_eccentricity,41
Neutrophils_stromal_area,41
Macrophages M1/M2_glandfront_area,40
Dendritic Cells CD209CD33dp_glandfront_area,39
Macrophages M2-like_stromal_area,32
Dendritic Cells CD209CD86dp_stromal_area,32
Macrophages MDSC_glandfront_celldistance,32
NK cells CD56dimCD16+_glandfront_celldistance,32
CD8 T cells CD80/CD86+_glandfront_celldistance,30
Gland mesenchymal_stromal_area,29
CD4 T cells HLA-DR+_glandfront_celldistance,29
CD8 T cells HLA-DR+_stromal_eccentricity,28
NK cells CD56dimCD16+_stromal_eccentricity,28
Dendritic Cells CD33+_stromal_eccentricity,27
CD8 T cells FoxP3+_stromal_area,26
aSMA-br vascular endothelium_glandfront_celldistance,25
CD4 T cells CD80/CD86+_glandfront_celldistance,24
Gland mesenchymal_glandfront_celldistance,24
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,22
NK cells CD56dimCD16+CD9hi_intragland_area,21
Dendritic Cells CD86+_glandfront_eccentricity,21
Neutrophils_glandfront_area,20
Stroma fibroblast_glandfront_area,20
aSMA-br fibroblast_glandfront_celldistance,20
CD4 T cells HLA-DR+_glandfront_area,19
aSMA-br vascular endothelium_stromal_area,18
aSMA-br mesenchymal_glandfront_celldistance,18
aSMA-br vascular endothelium_glandfront_area,17
Gland vascular endothelium_stromal_area,16
Dendritic Cells CD86CD33dp_glandfront_celldistance,16
Stroma mesenchymal_stromal_area,16
Gland vascular endothelium_glandfront_area,15
NKT_glandfront_eccentricity,15
Dendritic Cells CD33+_glandfront_celldistance,14
CD8 T cells CD11b+_glandfront_celldistance,13
Gland mesenchymal_intragland_eccentricity,13
Stroma vascular endothelium_stromal_area,12
Dendritic Cells CD86CD33dp_stromal_area,11
NK cells CD56brCD16-_stromal_area,11
CD8 T cells CD11b+_glandfront_eccentricity,10
Gland mesenchymal_intragland_area,10
CD4 T cells CD11b+_glandfront_eccentricity,10
