,Threshold,min FDP+
Fold n°1,0.12,0.25
Fold n°2,0.21999999999999995,1.0
Fold n°3,0.11,0.5
Fold n°4,0.21999999999999995,1.0
Fold n°5,0.17999999999999997,0.5
Fold n°6,0.16999999999999998,1.0
Fold n°7,0.13999999999999999,0.3333333333333333
Fold n°8,0.12,1.0
Fold n°9,0.3599999999999999,1.0
Fold n°10,0.1,1.0
Fold n°11,0.1,0.8
Fold n°12,0.17999999999999997,1.0
Fold n°13,0.1,1.0
Fold n°14,0.15999999999999998,0.3333333333333333
Fold n°15,0.1,0.16666666666666666
Fold n°16,0.13999999999999999,1.0
Fold n°17,0.13,0.3333333333333333
Fold n°18,0.17999999999999997,1.0
Fold n°19,0.13999999999999999,0.25
Fold n°20,0.1,1.0
Fold n°21,0.16999999999999998,1.0
Fold n°22,0.1,1.0
Fold n°23,0.19999999999999996,0.3333333333333333
Fold n°24,0.1,0.8
Fold n°25,0.18999999999999995,1.0
