,Threshold,min FDP+
Fold n°1,0.29999999999999993,1.0
Fold n°2,0.3999999999999998,1.0
Fold n°3,0.14999999999999997,1.0
Fold n°4,0.1,0.8
Fold n°5,0.44999999999999984,1.0
Fold n°6,0.5399999999999998,1.0
Fold n°7,0.19999999999999996,1.0
Fold n°8,0.30999999999999994,1.0
Fold n°9,0.21999999999999995,1.0
Fold n°10,0.16999999999999998,0.5
Fold n°11,0.21999999999999995,1.0
Fold n°12,0.20999999999999996,0.5
Fold n°13,0.19999999999999996,0.5
Fold n°14,0.12,1.0
Fold n°15,0.12,0.75
Fold n°16,0.12,0.6666666666666666
Fold n°17,0.2599999999999999,1.0
Fold n°18,0.1,0.8
Fold n°19,0.15999999999999998,0.6666666666666666
Fold n°20,0.14999999999999997,0.6666666666666666
Fold n°21,0.13,0.5
Fold n°22,0.33999999999999986,1.0
Fold n°23,0.3799999999999999,1.0
Fold n°24,0.24999999999999992,1.0
Fold n°25,0.1,0.8333333333333334
