,Max Proba
Gland_glandular_epithelium_glandfront_Ki67,0.2878540277056636
Gland_fibroblast_intragland_VEGF,0.21270282652934466
Gland_glandular_epithelium_intragland_Ki67,0.15532490167489385
Macrophages_M1_M2_glandfront_GranzymeB,0.13725773389871376
CD8_T_cells_HLA-DR+_glandfront_ERa,0.1261624474358249
Neutrophils_glandfront_GranzymeB,0.12423682498292259
NKT_glandfront_pP38,0.11961702324859216
Gland_mesenchymal_intragland_Ki67,0.08368933252193343
Stroma_fibroblast_glandfront_PR,0.07750698277950656
aSMA-br_mesenchymal_glandfront_ERa,0.0631417430883296
CD4_T_cells_HLA-DR+_stromal_TIM3,0.060903090526384214
CD4_T_cells_HLA-DR+_stromal_PR,0.05969393437229829
Gland_fibroblast_intragland_GranzymeB,0.0595054232937715
Dendritic_Cells_CD33+_stromal_PR,0.05877820847132458
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.05801858536032458
Gland_glandular_epithelium_intragland_HLA-DR,0.05756369150865161
Gland_mesenchymal_stromal_Ki67,0.05591902123272666
NK_cells_CD56brCD16-_stromal_GranzymeB,0.05317557757375896
Macrophages_MDSC_stromal_HLA-DR,0.04912209908878476
Macrophages_M1_M2_glandfront_HLA-DR,0.046401581520847016
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0463814993943861
CD4_T_cells_HLA-DR+_stromal_Ki67,0.04626930954280072
NK_cells_CD56brCD16-TIM3hi_stromal_Ki67,0.04583485325212608
CD4_T_cells_CD80_CD86+_stromal_pP38,0.04258324156291853
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.04214736633502304
Gland_vascular_endothelium_glandfront_VEGF,0.041877104881077425
Gland_fibroblast_intragland_Ki67,0.041757858674977444
CD4_T_cells_FoxP3+_glandfront_VEGF,0.041233868433535825
CD8_T_cells_CD11b+_glandfront_pP38,0.040061637113556106
Macrophages_M1_M2_glandfront_VEGF,0.03717333057875821
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.03701842688148463
NK_cells_CD56brCD16-CD9hi_glandfront_pP38,0.036113332372808254
Gland_vascular_endothelium_glandfront_pP38,0.03593213689751176
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.035324177094769225
NK_cells_CD56brCD16-CD9hi_glandfront_PR,0.03462649714808231
Dendritic_Cells_CD33+_stromal_ERa,0.034548559446557554
Stroma_fibroblast_glandfront_VEGF,0.03393553681350055
Dendritic_Cells_CD33+_glandfront_Ki67,0.0327680204847879
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.03227450285259758
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.031492609438627285
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.031194315164802585
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.028289649313048747
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.028036196324979456
Gland_fibroblast_intragland_pP38,0.027696925124918358
CD8_T_cells_HLA-DR+_stromal_Ki67,0.027480953650922277
NA_glandfront_HLA-DR,0.026811743208782622
Macrophages_MDSC_glandfront_GranzymeB,0.0265843273098899
CD4_T_cells_FoxP3+_glandfront_Ki67,0.02583902695997824
aSMA-br_fibroblast_glandfront_PR,0.025744398723346548
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.025465459753431945
