,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.0014102936362489053,0.004336962799303624,0.005514220359598204,0.006224198621691448,0.006518424490898151,0.005659701716774151,0.004826423202638223
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.0,0.001268634773365481,0.002065994462711587,0.002213023835421039,0.0026558434568407265,0.0029163372414401697,0.002628239892183015
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.023065282586822992,0.036850806864398296,0.04083245185168537,0.03973128419033525,0.038093681294440594,0.036418316337355504,0.03476881113177094
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0,0.00014313244189977808,0.00045712291364349253,0.00045906905805228015,0.0007281439417590933,0.0006952252659481274,0.0007354470294698843,0.001625160245362689
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.035960844024314376,0.057850008003279565,0.06721563543130196,0.07060408246131104,0.07199948992088062,0.07011733184042974,0.08205656560133175
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.0,0.021568862286942752,0.03964272911522298,0.04184047937860651,0.04032064316020394,0.04001575116823846,0.039674529598081015,0.037737487210587325
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0,0.007880572918833442,0.0196141659992692,0.025164106742756653,0.02904946198495282,0.028853573846713877,0.03088673007510888,0.031230388260635938
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0004359093257628514,0.00037857108784748327,0.0006612398020323966,0.0006387819007629681,0.0005345917172311414,0.0005764949069155725
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.0,0.0005838611732227399,0.00643334791603472,0.010505705387345073,0.01231730210685661,0.013986765771888522,0.01612143306945568,0.014462837763977205
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.0011913283544071596,0.0052769545702407005,0.005971087879495045,0.006431818512782164,0.006632788164772645,0.007492124857934758,0.007497490571837733
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.00016622186026433587,0.0003181769015885836,4.9943328348807656e-05,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.0,0.0,0.04044928632638445,0.05371479234976107,0.0558031588857241,0.058068825382216346,0.06138550551899563,0.06378454058370069,0.0671383432273017
