,Fold selected features,Fold nb of features
Fold 0,"['CD4_T_cells_CD80_CD86+_stromal_area', 'aSMA-br_mesenchymal_stromal_area']",2
Fold 1,[],0
Fold 2,"['CD8_T_cells_HLA-DR+_stromal_area', 'Gland_mesenchymal_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_eccentricity']",3
Fold 3,"['CD4_T_cells_HLA-DR+_glandfront_area', 'CD4_T_cells_HLA-DR+_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_area', 'CD4_T_cells_CD80_CD86+_stromal_area', 'aSMA-br_fibroblast_stromal_area', 'Gland_mesenchymal_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_eccentricity']",7
Fold 4,"['CD4_T_cells_CD80_CD86+_stromal_area', 'Gland_mesenchymal_stromal_area']",2
Fold 5,[],0
Fold 6,"['CD4_T_cells_HLA-DR+_glandfront_area', 'Gland_glandular_epithelium_glandfront_area']",2
Fold 7,"['CD4_T_cells_CD80_CD86+_stromal_area', 'aSMA-br_fibroblast_stromal_area', 'Gland_mesenchymal_stromal_area', 'Stroma_mesenchymal_glandfront_eccentricity', 'NA_stromal_eccentricity']",5
Fold 8,"['CD4_T_cells_CD80_CD86+_stromal_area', 'Gland_mesenchymal_stromal_area']",2
Fold 9,"['Gland_glandular_epithelium_glandfront_area', 'Gland_fibroblast_intragland_area']",2
Fold 10,"['CD8_T_cells_HLA-DR+_stromal_eccentricity', 'Gland_mesenchymal_glandfront_eccentricity', 'Dendritic_Cells_CD209CD86dp_glandfront_celldistance']",3
Fold 11,"['CD4_T_cells_HLA-DR+_glandfront_area', 'CD4_T_cells_CD80_CD86+_stromal_area', 'Gland_mesenchymal_stromal_area']",3
Fold 12,"['CD8_T_cells_HLA-DR+_stromal_area', 'Gland_fibroblast_intragland_area', 'CD8_T_cells_HLA-DR+_stromal_eccentricity', 'NK_cells_CD56brCD16-_glandfront_eccentricity', 'Gland_glandular_epithelium_glandfront_celldistance']",5
Fold 13,"['CD4_T_cells_CD80_CD86+_stromal_area', 'aSMA-br_vascular_endothelium_glandfront_celldistance']",2
Fold 14,['CD4_T_cells_CD80_CD86+_stromal_area'],1
Fold 15,"['CD8_T_cells_HLA-DR+_stromal_area', 'CD4_T_cells_CD80_CD86+_stromal_area', 'Gland_mesenchymal_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_eccentricity', 'Stroma_mesenchymal_glandfront_eccentricity', 'Gland_fibroblast_glandfront_eccentricity', 'NA_stromal_eccentricity']",7
Fold 16,[],0
Fold 17,"['CD4_T_cells_CD80_CD86+_stromal_area', 'Gland_mesenchymal_stromal_area']",2
Fold 18,"['CD4_T_cells_HLA-DR+_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_eccentricity']",3
Fold 19,"['CD4_T_cells_CD80_CD86+_stromal_area', 'Stroma_mesenchymal_glandfront_area', 'Macrophages_M1-like_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'Gland_glandular_epithelium_glandfront_area', 'Gland_mesenchymal_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_eccentricity']",7
Fold 20,"['CD4_T_cells_CD80_CD86+_stromal_area', 'CD4_T_cells_CD11b+_stromal_area', 'aSMA-br_fibroblast_stromal_area', 'Gland_glandular_epithelium_intragland_area', 'Gland_mesenchymal_stromal_area', 'CD8_T_cells_HLA-DR+_glandfront_eccentricity', 'NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity', 'Macrophages_M2-like_stromal_eccentricity', 'Neutrophils_glandfront_eccentricity', 'CD8_T_cells_HLA-DR+_glandfront_celldistance', 'NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance', 'Gland_glandular_epithelium_glandfront_celldistance']",12
Fold 21,"['CD4_T_cells_HLA-DR+_stromal_area', 'CD8_T_cells_HLA-DR+_stromal_area', 'CD4_T_cells_CD80_CD86+_stromal_area', 'Macrophages_M1_M2_glandfront_area', 'Gland_glandular_epithelium_glandfront_area', 'Gland_fibroblast_intragland_area', 'aSMA-br_vascular_endothelium_glandfront_celldistance']",7
Fold 22,[],0
