,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.12610622122883797,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2702150382101536,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3914008140563965,1
slide10_P01endoIMC_mgd_UC738_1_1,0.49913379549980164,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6852451264858246,0
slide10_P01endoIMC_mgd_UC738_3_3,0.544588029384613,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.42474600672721863,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3101253807544708,0
slide11_P01endoIMC_mgd_UC740_2_2,0.384080171585083,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.16888099908828735,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2700071632862091,0
slide12_P01endoIMC_mgd_UC155_3_3,0.25646206736564636,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.34222398698329926,0
slide13_P01endoIMC_mgd_UC115_2_2,0.08418651670217514,0
slide13_P01endoIMC_mgd_UC115_3_3,0.23255743831396103,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.38782456517219543,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6467316150665283,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4014819860458374,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3904727101325989,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7804347276687622,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.695141077041626,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.28947819769382477,0
slide17_P01endoIMC_mgd_UC262_2_2,0.28947819769382477,0
slide17_P01endoIMC_mgd_UC262_3_3,0.28947819769382477,0
slide18_P01endoIMC_mgd_UC265_1_1,0.39551664888858795,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3058583438396454,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4038306325674057,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.35018420219421387,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5514013767242432,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.2537665516138077,0
slide1_P01endoIMC_mgd_UC183_2_2,0.23611941188573837,0
slide1_P01endoIMC_mgd_UC183_3_3,0.3493517264723778,0
slide1_P01endoIMC_mgd_UC755_1_4,0.41957488656044006,1
slide1_P01endoIMC_mgd_UC755_2_5,0.48466260731220245,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.18801362812519073,0
slide20_P01endoIMC_mgd_CN104_4_7,0.26201921701431274,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6914584636688232,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6465182900428772,0
slide21_P01endoIMC_mgd_UC748_3_6,0.3954145908355713,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2551076412200928,1
slide22_P01endoIMC_mgd_CN010_2_2,0.24098746478557587,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1733948290348053,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3574572056531906,0
slide22_P01endoIMC_mgd_UC256_2_5,0.394071564078331,0
slide22_P01endoIMC_mgd_UC256_3_6,0.368101105093956,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.182763010263443,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3275895416736603,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3785002827644348,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3327171057462692,0
slide24_P01endoIMC_mgd_UC752_2_5,0.43581201136112213,0
slide24_P01endoIMC_mgd_UC752_3_6,0.2584100514650345,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5098356902599335,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3660883158445358,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.38644570112228394,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5080387592315674,0
slide26_P01endoIMC_mgd_UC066_1_4,0.43484440445899963,0
slide26_P01endoIMC_mgd_UC066_2_5,0.26499906182289124,0
slide26_P01endoIMC_mgd_UC066_3_6,0.34492728114128113,0
slide26_P01endoIMC_mgd_UC095_1_1,0.14307530969381332,1
slide26_P01endoIMC_mgd_UC095_2_2,0.14307530969381332,1
slide26_P01endoIMC_mgd_UC095_3_3,0.14307530969381332,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4661533236503601,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4678433835506439,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4252327084541321,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3769248127937317,1
slide28_P01endoIMC_mgd_UC742_1_4,0.524796724319458,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4852340966463089,0
