,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.011736063286662102,0.011853710748255253,0.01132962480187416,0.010444034822285175,0.009942051954567432,0.01272874791175127,0.012083742767572403,0.011556552723050117,0.011011691763997078,0.010497484356164932,0.01272874791175127,0.012083742767572403,0.011556552723050117,0.011011691763997078,0.010497484356164932
artificial.2,0.04540427401661873,0.0418570302426815,0.039537493139505386,0.035180751234292984,0.030915187671780586,0.045040618628263474,0.04191435128450394,0.03929521143436432,0.03557828441262245,0.031110260635614395,0.045040618628263474,0.04191435128450394,0.03929521143436432,0.03557828441262245,0.031110260635614395
artificial.3,0.0243300199508667,0.022389674559235573,0.020408734679222107,0.017689259722828865,0.013280387967824936,0.023969829082489014,0.0221486147493124,0.02053035981953144,0.01800425723195076,0.013848260045051575,0.023969829082489014,0.0221486147493124,0.02053035981953144,0.01800425723195076,0.013848260045051575
artificial.4,0.00653839623555541,0.005678186658769846,0.005942166317254305,0.005305694881826639,0.003625159617513418,0.006202007178217173,0.0065484545193612576,0.006503724027425051,0.0056304107420146465,0.0036409287713468075,0.006202007178217173,0.0065484545193612576,0.006503724027425051,0.0056304107420146465,0.0036409287713468075
artificial.5,0.00962028093636036,0.009635020047426224,0.009168996475636959,0.008327627554535866,0.00423858780413866,0.010113413445651531,0.010093623772263527,0.009922701865434647,0.008670926094055176,0.00472614262253046,0.010113413445651531,0.010093623772263527,0.009922701865434647,0.008670926094055176,0.00472614262253046
artificial.6,0.02729550004005432,0.025022268295288086,0.023474574089050293,0.021160371601581573,0.016682643443346024,0.02817668206989765,0.025482743978500366,0.023418553173542023,0.021398069337010384,0.017082102596759796,0.02817668206989765,0.025482743978500366,0.023418553173542023,0.021398069337010384,0.017082102596759796
artificial.7,0.012024307623505592,0.010707831010222435,0.010296300984919071,0.009383437223732471,0.006352501455694437,0.012520200572907925,0.011833646334707737,0.010310059413313866,0.009366619400680065,0.0066758315078914165,0.012520200572907925,0.011833646334707737,0.010310059413313866,0.009366619400680065,0.0066758315078914165
artificial.8,0.012351754121482372,0.01093932893127203,0.0084686903283,0.006710205227136612,0.003978615161031485,0.01178388949483633,0.011290397495031357,0.009744834154844284,0.007269915658980608,0.00402367627248168,0.01178388949483633,0.011290397495031357,0.009744834154844284,0.007269915658980608,0.00402367627248168
artificial.9,0.010939164087176323,0.01052041258662939,0.010419894941151142,0.009270013310015202,0.0048963590525090694,0.01118243858218193,0.011044267565011978,0.010764186270534992,0.009429926984012127,0.004648025147616863,0.01118243858218193,0.011044267565011978,0.010764186270534992,0.009429926984012127,0.004648025147616863
artificial.10,0.008975102566182613,0.009073236957192421,0.008404891937971115,0.0067704059183597565,0.005286934319883585,0.008884688839316368,0.008899284526705742,0.008044430054724216,0.006974240764975548,0.005445416551083326,0.008884688839316368,0.008899284526705742,0.008044430054724216,0.006974240764975548,0.005445416551083326
