,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,2.9901992093073204e-05,7.266017200890929e-05,0.00014001048111822456,0.00010190607281401753,4.6970795665401965e-05,0.00017313180433120579,0.00013219779066275805,0.00022271965281106532,0.0001785063650459051,4.590710159391165e-05,0.00017313180433120579,0.00013219779066275805,0.00022271965281106532,0.0001785063650459051,4.590710159391165e-05
CD4_T_cells_FoxP3+_glandfront_PR,0.00011331414134474471,0.00010727268818300217,5.729623808292672e-05,5.775039244326763e-05,5.6948345445562154e-05,0.00011465598072391003,0.00018747492867987603,0.00016898461035452783,0.0001654634834267199,5.687853990821168e-05,0.00011465598072391003,0.00018747492867987603,0.00016898461035452783,0.0001654634834267199,5.687853990821168e-05
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,3.600225682021119e-05,0.0,2.6700794478529133e-05,0.0,0.0,0.0,0.0,2.6704616175265983e-05,0.0,0.0,0.0,0.0,2.6704616175265983e-05,0.0
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_GranzymeB,2.0339328330010176e-05,1.819705357775092e-05,1.582644290465396e-05,1.3019708603678737e-05,0.0,2.068570574920159e-05,1.8177346646552905e-05,1.5821173292351887e-05,1.3024146028328687e-05,0.0,2.068570574920159e-05,1.8177346646552905e-05,1.5821173292351887e-05,1.3024146028328687e-05,0.0
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,5.639319169858936e-06,0.0,0.0,0.0,0.0,5.66702237847494e-06,0.0,0.0,0.0,0.0,5.66702237847494e-06,0.0
CD4_T_cells_FoxP3+_stromal_ERa,0.0004806595097761601,0.00035054009640589356,0.0003379004483576864,0.00018732769240159541,0.000143829922308214,0.0007382226758636534,0.0003795914235524833,0.00032878649653866887,0.0002529635385144502,0.0001767791254678741,0.0007382226758636534,0.0003795914235524833,0.00032878649653866887,0.0002529635385144502,0.0001767791254678741
CD4_T_cells_FoxP3+_stromal_PR,0.0005609121290035546,0.0004958665231242776,0.00045577302807942033,0.00043713816558010876,0.00021444310550577939,0.0005185597692616284,0.0005439176457002759,0.00039424130227416754,0.0003276373026892543,0.00026215609977953136,0.0005185597692616284,0.0005439176457002759,0.00039424130227416754,0.0003276373026892543,0.00026215609977953136
CD4_T_cells_FoxP3+_stromal_pP38,0.0012036432744935155,0.001329386024735868,0.001199436141178012,0.001078663393855095,0.0006734381895512342,0.0011822035303339362,0.001298343762755394,0.0012325959978625178,0.001076867920346558,0.0006638357299380004,0.0011822035303339362,0.001298343762755394,0.0012325959978625178,0.001076867920346558,0.0006638357299380004
CD4_T_cells_FoxP3+_stromal_VEGF,0.0012158374302089214,0.0009226810070686042,0.0007376934518106282,0.0005184563924558461,0.000637177552562207,0.0010459512704983354,0.0008342794608324766,0.0007599208620376885,0.0005151841323822737,0.0006725295097567141,0.0010459512704983354,0.0008342794608324766,0.0007599208620376885,0.0005151841323822737,0.0006725295097567141
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0006261141388677061,0.0006518580485135317,0.0004368198860902339,0.0003458918654359877,0.00033520383294671774,0.0006654952303506434,0.0005816430202685297,0.00043809067574329674,0.0003607708786148578,0.0003352550556883216,0.0006654952303506434,0.0005816430202685297,0.00043809067574329674,0.0003607708786148578,0.0003352550556883216
CD4_T_cells_FoxP3+_stromal_Ki67,0.00022350912331603467,0.000472753745270893,0.00040039996383711696,0.0004321685410104692,0.0001846038067014888,0.00019758808775804937,0.00039773137541487813,0.000548791722394526,0.0004925354151055217,0.0002218760782852769,0.00019758808775804937,0.00039773137541487813,0.000548791722394526,0.0004925354151055217,0.0002218760782852769
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.00036587458453141153,0.0004373537376523018,0.0005390085279941559,0.0004162230179645121,0.0004115334595553577,0.0005089677288196981,0.000693177746143192,0.000600556202698499,0.0006618570769205689,0.0003494827833492309,0.0005089677288196981,0.000693177746143192,0.000600556202698499,0.0006618570769205689,0.0003494827833492309
CD8_T_cells_FoxP3+_glandfront_ERa,0.0031129494309425354,0.0029487309511750937,0.0019807228818535805,0.001086908858269453,0.00015132888802327216,0.003852738533169031,0.003003555815666914,0.0024356043431907892,0.0011269095120951533,0.00015621024067513645,0.003852738533169031,0.003003555815666914,0.0024356043431907892,0.0011269095120951533,0.00015621024067513645
CD8_T_cells_FoxP3+_glandfront_PR,0.003120219800621271,0.0033242623321712017,0.0028917056042701006,0.002592603676021099,0.0009810358751565218,0.0031428004149347544,0.003340516472235322,0.0027742895763367414,0.0024161243345588446,0.000984758953563869,0.0031428004149347544,0.003340516472235322,0.0027742895763367414,0.0024161243345588446,0.000984758953563869
CD8_T_cells_FoxP3+_glandfront_pP38,0.03587967902421951,0.036747366189956665,0.03669393062591553,0.03624868392944336,0.020131975412368774,0.0349726602435112,0.03559773042798042,0.037226948887109756,0.03660637512803078,0.01991502195596695,0.0349726602435112,0.03559773042798042,0.037226948887109756,0.03660637512803078,0.01991502195596695
CD8_T_cells_FoxP3+_glandfront_VEGF,0.006518217269331217,0.005460834130644798,0.005077233538031578,0.003846938954666257,0.002446848666295409,0.006363831460475922,0.005191008560359478,0.005058093462139368,0.00393249187618494,0.002433261601254344,0.006363831460475922,0.005191008560359478,0.005058093462139368,0.00393249187618494,0.002433261601254344
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0006665391847491264,0.00067344238050282,0.0005096614477224648,0.0005189024959690869,0.00037778710247948766,0.000811306934338063,0.000464940705569461,0.0006115584401413798,0.0005968046607449651,0.0005147743504494429,0.000811306934338063,0.000464940705569461,0.0006115584401413798,0.0005968046607449651,0.0005147743504494429
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0019529059063643217,0.0015087454812601209,0.0014143565203994513,0.0010073455050587654,0.00040555658051744103,0.002066623419523239,0.0015745896380394697,0.0013049887493252754,0.001016025198623538,0.00040429795626550913,0.002066623419523239,0.0015745896380394697,0.0013049887493252754,0.001016025198623538,0.00040429795626550913
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0012068976648151875,0.0009922072058543563,0.0008498912211507559,0.0006852139485999942,0.00042382057290524244,0.0015668025007471442,0.0010857873130589724,0.0008808928541839123,0.0006840701098553836,0.0006675494951196015,0.0015668025007471442,0.0010857873130589724,0.0008808928541839123,0.0006840701098553836,0.0006675494951196015
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.00391051173210144,0.0036925324238836765,0.0037658237852156162,0.0029918530490249395,0.001124981208704412,0.004156649112701416,0.003784192493185401,0.0038048303686082363,0.003055107779800892,0.0011424347758293152,0.004156649112701416,0.003784192493185401,0.0038048303686082363,0.003055107779800892,0.0011424347758293152
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.015437857247889042,0.016042012721300125,0.01448847260326147,0.014349999837577343,0.012946108356118202,0.01567077450454235,0.01600387878715992,0.014248542487621307,0.014676928520202637,0.012940585613250732,0.01567077450454235,0.01600387878715992,0.014248542487621307,0.014676928520202637,0.012940585613250732
CD8_T_cells_FoxP3+_stromal_PR,0.0015570271061733365,0.0010630142642185092,0.0010801100870594382,0.0009236421901732683,0.0003486303612589836,0.0017714997520670295,0.0014743421925231814,0.001127930823713541,0.0010117128258571029,0.00034906857763417065,0.0017714997520670295,0.0014743421925231814,0.001127930823713541,0.0010117128258571029,0.00034906857763417065
