,Fold selected features,Fold nb of features
Fold 0,"['CA5A', 'CCL7', 'CHI3L1', 'GDF15', 'IFNGR1', 'LGALS1', 'LGALS9', 'LTBP3', 'MDK', 'MZB1', 'PLAUR', 'PON3', 'SDC1', 'TFPI2', 'TIMP1', 'TNFRSF11A']",16
Fold 1,"['CCL7', 'CTSS', 'GDF15', 'GNLY', 'GPKOW', 'IL2RA', 'JUN', 'LAG3', 'LGALS9', 'LTBP3', 'MZB1', 'NOMO1', 'NRP2', 'PLAUR', 'POLR2F', 'PON3', 'TFPI2', 'TNFRSF13B', 'TNFRSF8']",19
Fold 2,"['CASC4', 'CASP1', 'CCL7', 'CTSS', 'GDF15', 'GNLY', 'HPGDS', 'LAMP3', 'LGALS1', 'LGALS9', 'MZB1', 'PLAUR', 'TNFRSF13B', 'TNFRSF1B', 'TNFRSF8']",15
Fold 3,"['CAPG', 'CD300E', 'CEP164', 'CTSH', 'DLL1', 'DSG4', 'GDF15', 'GNLY', 'HPGDS', 'IL2RA', 'LAIR1', 'LGALS9', 'MATN2', 'MZB1', 'PLAUR']",15
Fold 4,"['CASP1', 'CCL7', 'CRTAC1', 'EGLN1', 'FURIN', 'GNLY', 'GPKOW', 'LGALS9', 'LYAR', 'MZB1', 'PLAUR', 'POLR2F', 'TFPI2', 'VWA1']",14
Fold 5,"['CASC4', 'CCL7', 'CNTN1', 'CRIM1', 'CTSH', 'CXCL13', 'DLL1', 'EGLN1', 'FCRLB', 'GDF15', 'GNLY', 'HGF', 'IL33', 'JUN', 'LAMP3', 'LGALS9', 'LTBP3', 'MZB1', 'NOMO1', 'PCSK9', 'PLAUR', 'TFPI2', 'VWA1']",23
Fold 6,"['CCL20', 'CCL7', 'CTSH', 'CTSS', 'CXCL13', 'GDF15', 'GNLY', 'IL2RA', 'JUN', 'LAIR1', 'MZB1', 'PLAUR', 'PTS', 'TNFRSF13B', 'TNFRSF13C']",15
Fold 7,"['APBB1IP', 'CAPG', 'CASP1', 'CD5', 'EGLN1', 'EZR', 'FCAR', 'GNLY', 'JUN', 'LGALS1', 'MZB1', 'PLAUR', 'POLR2F', 'PXN', 'S100A11', 'SERPINB8', 'TNFRSF13C', 'TNFRSF1B']",18
Fold 8,"['CCL7', 'CD74', 'CTSH', 'CTSS', 'GDF15', 'GNLY', 'IL2RA', 'LGALS1', 'LGALS9', 'MZB1', 'PLAUR', 'TNFRSF10A', 'TNFRSF13B', 'TNFRSF8']",14
Fold 9,"['CCL20', 'CCL7', 'CD74', 'GDF15', 'GRN', 'HGF', 'IL2RA', 'JUN', 'LGALS1', 'LGALS9', 'LILRB1', 'MATN2', 'MZB1', 'NRP2', 'PLAUR', 'PON3', 'TFPI2', 'TNFRSF10A']",18
Fold 10,"['CD300E', 'CLSPN', 'CTSH', 'CXCL10', 'CXCL13', 'GDF15', 'GNLY', 'HPGDS', 'IL33', 'JUN', 'LAMP3', 'LGALS9', 'MDK', 'MZB1', 'PCSK9', 'PDGFC', 'PLAUR', 'POLR2F', 'PON3', 'PXN', 'TNFRSF10A', 'TNFRSF8']",22
Fold 11,"['CCL7', 'CD74', 'CXCL13', 'FCRL5', 'GDF15', 'GNLY', 'GRN', 'JUN', 'LAIR1', 'LGALS1', 'LGALS9', 'MDK', 'MZB1', 'PLAUR', 'SERPINB8', 'TFPI2', 'TNFRSF13B', 'TNFRSF13C']",18
