,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.234887957572937,1
slide10_P01endoIMC_mgd_UC724_2_5,0.44535040855407715,1
slide10_P01endoIMC_mgd_UC724_3_6,0.28806352615356445,1
slide10_P01endoIMC_mgd_UC738_1_1,0.4733329713344574,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6014508605003357,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4361118674278259,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.34907618165016174,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.39704766869544983,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.45346054434776306,1
slide11_P01endoIMC_mgd_UC740_1_1,0.28175294399261475,0
slide11_P01endoIMC_mgd_UC740_2_2,0.25347018241882324,0
slide11_P01endoIMC_mgd_UC740_3_3,0.47956332564353943,0
slide12_P01endoIMC_mgd_UC155_1_1,0.20727521181106567,0
slide12_P01endoIMC_mgd_UC155_2_2,0.21952608227729797,0
slide12_P01endoIMC_mgd_UC155_3_3,0.29169806838035583,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5045088529586792,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.30076906085014343,0
slide13_P01endoIMC_mgd_UC115_3_3,0.28884896636009216,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.25980067253112793,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4837687462568283,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.45617935061454773,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3699008822441101,0
slide15_P01endoIMC_mgd_UC788_1_1,0.30224019289016724,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8167392611503601,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5872799158096313,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7768056988716125,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3711158037185669,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4850129783153534,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2591606080532074,0
slide17_P01endoIMC_mgd_UC262_2_2,0.270823210477829,0
slide17_P01endoIMC_mgd_UC262_3_3,0.270823210477829,0
slide18_P01endoIMC_mgd_UC265_1_1,0.46785402297973633,0
slide18_P01endoIMC_mgd_UC265_2_2,0.36509156227111816,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4249863028526306,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6243252158164978,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.20342101156711578,0
slide19_P01endoIMC_mgd_UC275_2_2,0.7147725224494934,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.43495044112205505,0
slide1_P01endoIMC_mgd_UC183_2_2,0.43131549656391144,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.41323819756507874,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2695731520652771,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3467514216899872,1
slide20_P01endoIMC_mgd_CN104_1_1,0.27545447647571564,0
slide20_P01endoIMC_mgd_CN104_4_7,0.284171462059021,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.48679524660110474,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3017503321170807,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5817444324493408,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5284463167190552,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5068759322166443,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5809507966041565,0
slide22_P01endoIMC_mgd_CN010_1_1,0.15362019836902618,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4253769665956497,1
slide22_P01endoIMC_mgd_CN010_3_3,0.17490439116954803,1
slide22_P01endoIMC_mgd_UC256_1_4,0.2914517968893051,0
slide22_P01endoIMC_mgd_UC256_2_5,0.34015171229839325,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2914517968893051,0
slide23_P01endoIMC_mgd_UC137_1_4,0.1559039056301117,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3510306030511856,1
slide23_P01endoIMC_mgd_UC764_2_2,0.15816906839609146,1
