,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.37916523760997073,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5837811925923914,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5759247471735583,1
slide1_P01endoIMC_mgd_UC755_3_6,0.32067986737887577,1
slide10_P01endoIMC_mgd_UC724_1_4,0.559444291338639,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5251871177241687,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3587968052396803,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5840848061286683,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6432787183699746,1
slide11_P01endoIMC_mgd_UC740_1_1,0.7554042096611038,0
slide11_P01endoIMC_mgd_UC740_2_2,0.44321046729198976,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4913168489795373,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4933328919741736,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4933328919741736,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4933328919741736,0
slide12_P01endoIMC_mgd_UC733_1_4,0.17530941745682185,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3948793687468577,1
slide12_P01endoIMC_mgd_UC733_3_6,0.29790417629652993,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.49398022222969173,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6133033827962583,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6136341740363371,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.24984823082305582,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6115091622281752,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5585313185050095,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5027044009595423,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2756191301048699,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4962280789138358,0
slide15_P01endoIMC_mgd_UC788_1_1,0.41334553511666366,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.629929348244312,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5811129811843336,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4840173224642831,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4191392052168406,1
