Feature,Feature importance
B_cells_stromal_cellfrequency,0.021000627
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0155086545
Gland_glandular_epithelium_intragland_cellfrequency,0.008293334
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.017627783
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.022125985
Stroma_fibroblast_stromal_GranzymeB,0.012697727
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.080299355
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.33163816
Macrophages_M1-like_stromal_GranzymeB,0.0027814168
Macrophages_M1_M2_stromal_GranzymeB,0.018986335
Dendritic_Cells_CD33+_stromal_GranzymeB,0.013868825
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.029654019
NKT_glandfront_Ki67,0.015852533
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.021602288
CD4_T_cells_CD80_CD86+_stromal_area,0.027943227
Stroma_vascular_endothelium_stromal_area,0.016006347
Macrophages_M1-like_glandfront_area,0.030336257
NKT_glandfront_area,0.026827883
aSMA-br_mesenchymal_stromal_area,0.01750106
aSMA-br_vascular_endothelium_glandfront_area,0.018390214
aSMA-br_vascular_endothelium_stromal_area,0.011473981
Gland_glandular_epithelium_glandfront_area,0.0048010675
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.01991663
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.021532804
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.004579195
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.022534028
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.03164883
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.020401902
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06810092
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.009716181
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.036352392
