Feature,Feature importance
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.00831044
Stroma_mesenchymal_intragland_cellfrequency,0.026186654
Macrophages_M2-like_glandfront_cellfrequency,0.049890213
aSMA-br_fibroblast_stromal_cellfrequency,0.043763608
Gland_glandular_epithelium_intragland_cellfrequency,0.047845203
Gland_glandular_epithelium_stromal_cellfrequency,0.17239855
Gland_mesenchymal_stromal_cellfrequency,0.04271773
Gland_fibroblast_intragland_cellfrequency,0.030444881
NA_intragland_cellfrequency,0.02005468
Macrophages_M1_M2_stromal_GranzymeB,0.09825023
NKT_glandfront_Ki67,0.042815477
Gland_glandular_epithelium_glandfront_Ki67,0.030235503
Macrophages_M1-like_glandfront_area,0.07330801
Macrophages_M1-like_stromal_area,0.021204153
Macrophages_M1_M2_stromal_area,0.027495684
CD4_T_cells_FoxP3+_glandfront_celldistance,0.265079
