,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CHIP,0.0007240012575017307,0.002783653918724851,0.0024320394814597284,0.0020396754059139733,0.002523337987320857,0.0007409263097803853,0.002181650076436098,0.002444137225882258,0.0021168946434284444,0.0022101023226980183,0.0006515182382087166,0.0022590394022446334,0.0025299722809106347,0.0020481701369122686,0.0021896114799048183
CEBPB,0.000733073599104201,0.0014818609931152873,0.0016868727430013764,0.002554763791033578,0.0023414883621947604,0.0008235770913933587,0.0014684369081062268,0.001732669683483856,0.002080564248559724,0.0018412851795974181,0.0005696235699811058,0.0012971938721793048,0.0021521915387207246,0.0021455271360500557,0.001937735738070975
NSE,0.0015897315464760687,0.0027796580564959455,0.002947153012964025,0.004984996149610852,0.004278252157523012,0.0010388006301804745,0.0014082295428593395,0.0015224424455394072,0.0020691523479983136,0.0035637901871020906,0.0008626244612158304,0.0013529653540703757,0.0020771200856152007,0.0018915635227345449,0.004084078089029481
PIAS4,0.0015836375373776183,0.0011887394168051974,0.0020113700505619584,0.0018496968003111692,0.0010711777854124365,0.0018955471315049747,0.0024853227231888854,0.00198809361144117,0.0026500652385512036,0.003163056772000537,0.0010983823738266961,0.002452845311737511,0.0014944639534533774,0.0027406132291017864,0.003103947919871527
IL.10.Ra,0.002871036271734874,0.0019746978113692705,0.002862328061509751,0.0027737469300202966,0.002050378704974697,0.0019101820837026202,0.0020295963819725103,0.003672258429569991,0.0023866916939810304,0.0028046488251766218,0.0018661921708080953,0.002184508112124696,0.004927305203461605,0.002503579112807717,0.002637562059350437
STAT3,0.003521440864770651,0.0031382608874833723,0.003504666445560105,0.002499099740621427,0.0037103243860983365,0.002383719618277766,0.002868676517545689,0.0034047401330532696,0.0026337741367924244,0.0026783641303784944,0.0019042320810208646,0.0023798481342181465,0.003426559762868695,0.0029348120626259385,0.0025107587818248805
IRF1,0.002177097780851701,0.001682618545086896,0.0012333804792881086,0.0011980512856840995,0.0020601320627621827,0.002062821714918778,0.0018827394719481726,0.0026279050974656794,0.001708006595462107,0.0031719249406919016,0.0015105690119354201,0.001476074513100713,0.00233471109367012,0.0012834104358442732,0.0032746073655908242
c.Jun,0.0008093392580438444,0.000851586632535184,0.0019039189606090013,0.0022303366212600797,0.0019203767901979196,0.0002939194618273627,0.00039050442642173236,0.0005309886989645942,0.0027473597283406404,0.0009161002582559138,0.00030767220691284633,0.00047025530824337824,0.0005128842988824169,0.0015599296092243524,0.001515655973908142
Mcl.1,0.004504294038508248,0.005188402780015374,0.003829976213918939,0.002955842392808871,0.0030108116426558924,0.0018791357562000274,0.0031984879455446845,0.0028827488971282407,0.0031843987168606548,0.00623177083327189,0.0022824371294600226,0.002336666371979443,0.0033933244175959635,0.002935160789267637,0.005427699516691919
OAS1,0.0005861447287930667,0.0004888243426880416,0.0005980362857177277,0.0006007103867977573,0.0011151246578464556,0.0005516370842403617,0.001290347014959419,0.001072090677486537,0.0006718447385625091,0.000975744502585732,0.0004015878929422367,0.0012466062223776596,0.0008228144724667816,0.0005814011285038151,0.0009438005395870915
c.Myc,0.0017164105295383234,0.0007969761467190654,0.0010418273070044166,0.000889423444431443,0.0003414617688925999,0.0012323878480245722,0.0010602253501293662,0.0010864655329548964,0.0008865516770265875,0.0004272323440768544,0.0009592940009726355,0.0009843726551452582,0.0008727420166273086,0.0005730696224476241,0.0004186211422013908
SMAD3,0.00037846235775700694,0.00039358648045151166,0.0005844521825930755,0.0010382605115924438,0.000946913604748081,0.0007498324141674474,0.00109202136999431,0.0006776595962901437,0.0009020146412910961,0.0007679409382973303,0.0013065761540622834,0.0009324006200319334,0.0005768179775487961,0.0008933558905372385,0.0007486436715947759
SMAD2,0.0018562389867333264,0.002411364961520053,0.0029114687367976315,0.0015359803808246252,0.0022963668787517725,0.0039061814890196246,0.002991126077679618,0.0024117812629964315,0.002849648624371156,0.0019001749303995943,0.0028630871898065245,0.0032474651684395433,0.0022491481836526615,0.0024197148367970066,0.002108650450747944
IL.23,0.003759076932496932,0.0017520546360898486,0.003563804257698225,0.0058788203269226,0.004197032850543138,0.008934466478519846,0.0037000721588767564,0.003420241366192983,0.010097851055253133,0.005470422557892359,0.006952346655012986,0.0037167547254928586,0.002563513231668283,0.008524475234241042,0.0049287813592968155
