,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0004101347497718125,0.0004260578543833178,0.00037292200601982524,0.0002967090527187515,0.00021656805177964366,4.960281067297663e-06,5.39865596659761e-12,0.00010146611883519827,9.361091515292435e-05,8.770943864859371e-07,4.958852414530924e-06,2.8237930341008254e-08,0.00010144054393962227,8.320962213201115e-05,2.428814659032147e-07
artificial.2,6.036743492020372e-06,2.5182903228414074e-08,2.0228275964713865e-10,0.0,5.883493626193317e-06,5.031503570815174e-06,9.015573057624118e-10,0.0,0.0,9.884028984621317e-07,9.401959808929145e-06,0.0,6.256427942522807e-12,0.0,1.0338227247801089e-06
artificial.3,4.551947221032631e-09,4.0427186527180493e-11,1.1760703135513476e-05,1.0217863424935907e-05,2.272078616016042e-06,1.140908041146496e-08,8.356363554243857e-07,4.657219028846555e-12,1.6268364942331138e-09,4.106757818893368e-05,2.4095553030578603e-11,7.110461464056838e-07,1.7343879998025156e-09,7.1976789558164e-10,4.106795451199588e-05
artificial.4,3.93453193734406e-09,9.26361650281703e-05,4.9272483190786934e-05,2.0000558283413072e-07,2.5546839368336554e-05,2.530486126927256e-05,2.6501751810697714e-05,7.323779569615575e-06,0.0001676686875204223,5.705911262398681e-05,2.5346225801400812e-05,1.989884562508207e-05,7.325207618925244e-06,0.00016771900172649637,5.705891909629093e-05
artificial.5,4.3085230583906134e-05,4.935548902484346e-05,5.465765959480077e-07,4.672853452174399e-10,3.347895204982685e-08,0.0,1.2818870347921876e-09,1.747093868369843e-08,1.40695661128527e-05,6.209688058560144e-09,1.2565197839913325e-10,3.72064416261095e-08,6.126601051342588e-10,1.4012841597703053e-05,1.1208763311487479e-09
artificial.6,0.0005998130695005647,0.0003862755229812737,0.0,2.5245999529985294e-09,0.0,0.0,1.959608103212503e-08,5.312739581815285e-11,1.2816655608152225e-12,7.448899561187248e-12,0.0,4.465809132975113e-10,0.0,2.9917375901433744e-10,5.106410944871871e-09
artificial.7,2.518872242397683e-08,1.2497431588298688e-05,1.7229426624803711e-07,6.64161802627596e-07,7.816066348071974e-05,3.412232265506989e-06,8.366674694093373e-09,4.3172278833347007e-10,1.2343227614852424e-06,3.261339608531185e-05,2.4670002360088573e-06,8.497885426099695e-09,9.932234966528642e-09,5.030281111124024e-07,3.170603294045492e-05
artificial.8,4.462318491701997e-05,1.3286853425761413e-06,2.0727026049855442e-06,6.65489587974178e-07,2.1037849657655223e-05,5.601493592505396e-06,1.0388333899742595e-05,2.0297943885892694e-06,5.999477332923144e-06,3.0919022282808036e-10,6.098738739355288e-06,1.3365115253611471e-05,1.2968678899591207e-06,5.999977792789961e-06,3.967345884602679e-12
artificial.9,0.0006213075544485153,8.836231185001648e-05,0.00011440747869495162,0.0006021039335020198,7.283201504975153e-05,0.0011962165132232735,0.0012111850101487996,0.0005623489965416004,0.0008278535337745113,1.0139506548506512e-05,0.000996583473151144,0.0012111645652401267,0.0005623417218211978,0.0008275808951350344,8.252889799273887e-06
artificial.10,3.3984175981439604e-05,7.029352077466334e-08,2.259466879468784e-06,5.313983208137815e-06,0.00012642872299240733,0.00017784741214921064,7.577262934785732e-07,6.801639768139513e-09,2.0578008644018795e-05,1.0663685871650367e-05,0.00017784514870907214,7.544752730692958e-07,2.1778376095043935e-08,1.7585979613460024e-05,1.0604059652673896e-05
artificial.11,5.499935987719364e-06,2.711301069429359e-05,1.67064394801293e-10,1.179103985065291e-10,5.5727335707637935e-11,2.3688046426000672e-09,7.16021798855268e-05,1.0841008296901158e-10,7.018364135804266e-10,6.698290774154642e-08,0.0,6.932724112760696e-05,1.5447505019448592e-09,5.732759167112733e-10,6.714105257930412e-08
artificial.12,0.00016323848191858618,0.00019188699139440778,0.00015528466861574206,2.693215907065195e-06,1.1625574991757918e-11,0.0001491812878936268,0.00020914350095168892,0.0002629506943801098,2.8082942087271704e-11,2.551083401523154e-09,0.00017049279635854547,0.00020914350095168892,0.00026295222540748006,6.126633606835656e-10,2.1538996032019233e-10
artificial.13,0.0,0.0,0.0,0.0,6.942573654693223e-06,0.0,6.289396329682038e-09,2.419953798198286e-10,0.0,4.5116222663264266e-07,0.0,6.289396329682038e-09,2.419953798198286e-10,1.310203200179639e-11,8.07130260624515e-10
artificial.14,0.0015108538536550754,0.0006769022910260338,0.0007609608745201124,0.0006594408109603735,8.101571566751689e-05,0.005225759876080915,0.0014319359350358626,0.0007487026109226002,0.0007833965939440079,0.00015267441196118486,0.004636754842478924,0.0014319372654051773,0.0014313812544722014,0.0007831469223672665,0.00015289243969724423
artificial.15,0.0016321382551513436,2.134692438988192e-05,5.529005348285841e-07,6.837814291412636e-07,1.9081445103950302e-05,0.002233791763112502,0.0022105037387324363,0.001316798599896219,0.0011785532431220923,6.588532235117553e-08,0.002673494852619258,0.0022105037725860636,0.0014247264214188537,0.0011785531697716977,1.9848560838545692e-12
artificial.16,3.5939265981189884e-06,0.00011158093634112662,0.00023725196505965365,4.302891592950633e-08,1.210145426376772e-05,3.88747917184711e-06,7.923366722200907e-05,5.011073289173032e-06,4.094857280244263e-09,7.399494769330936e-05,4.859343370830003e-06,7.923961210315242e-05,5.02877849507121e-06,7.1733407506910196e-12,7.428079729119078e-05
artificial.17,1.281751547703586e-05,6.487400406901726e-05,0.0001731405350791869,8.700000123174345e-05,0.0001278240210090286,3.581104483039147e-08,7.08187584997445e-06,5.552025277625982e-06,4.9998163051559525e-06,6.0547941925759665e-06,6.046911372795807e-08,9.274933210825098e-06,3.9871161701754785e-06,3.2646411456783155e-06,3.5635252701340805e-06
artificial.18,7.430213357977153e-05,4.796416521362857e-07,2.9048143472643258e-05,0.0001606486432753713,4.635761370374597e-06,1.0210127984055665e-06,3.348361717413911e-08,1.6870780943664776e-07,2.56291835330048e-08,7.419991177136036e-13,1.140339520994513e-06,2.4799093391873704e-08,1.6729953847996882e-07,2.230969283789526e-08,7.704618834703463e-12
artificial.19,9.420215006988994e-07,2.921391045364356e-05,8.297942756532698e-06,0.0002939214207178339,0.0004633395279037965,4.510346274936392e-05,3.7193836380024736e-08,1.6664071467295127e-05,4.161589666304383e-07,5.1031898892995465e-05,5.191973155385161e-05,3.018080693764769e-08,1.6640787790848858e-05,4.293238143931377e-07,5.007100287565706e-05
artificial.20,0.001088564182739035,0.0013135299946981202,0.0012106478593375374,0.0004183619432290165,0.00047699465770189783,0.0005757444327241889,0.0005636126255916907,8.845283296675768e-06,1.9785378322232463e-05,2.273279758713209e-07,0.0005927944758744218,0.0005735741834805412,8.542608062757247e-06,1.9766927889127736e-05,3.9768719738222754e-08
artificial.21,5.118588767878991e-05,0.0002716064918720221,0.00019764189275275215,0.000182620277124923,0.00011612799082144886,3.5282583532150903e-07,2.3959944384377804e-08,9.177000085259084e-05,0.00015159840569373655,0.00010626962976665076,2.4485664524811676e-09,7.808274218509201e-11,9.176404464556281e-05,0.00015162142129484233,0.00010602647846933812
