,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.18637533485889435,0
slide1_P01endoIMC_mgd_UC183_2_2,0.25551432371139526,0
slide1_P01endoIMC_mgd_UC183_3_3,0.7663109302520752,0
slide1_P01endoIMC_mgd_UC755_1_4,0.1375681608915329,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4947218894958496,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4800795614719391,1
slide10_P01endoIMC_mgd_UC724_1_4,0.7274912297725677,1
slide10_P01endoIMC_mgd_UC724_2_5,0.907672107219696,1
slide10_P01endoIMC_mgd_UC724_3_6,0.37104690074920654,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8692314624786377,0
slide10_P01endoIMC_mgd_UC738_2_2,0.745974600315094,0
slide10_P01endoIMC_mgd_UC738_3_3,0.7395496368408203,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9810677766799927,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.9491989016532898,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6464061737060547,1
slide11_P01endoIMC_mgd_UC740_1_1,0.09810378775000572,0
slide11_P01endoIMC_mgd_UC740_2_2,0.06556281074881554,0
slide11_P01endoIMC_mgd_UC740_3_3,0.8811481297016144,0
slide12_P01endoIMC_mgd_UC155_1_1,0.16902610659599304,0
slide12_P01endoIMC_mgd_UC155_2_2,0.14820965379476547,0
slide12_P01endoIMC_mgd_UC155_3_3,0.22314930707216263,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3959462642669678,1
slide12_P01endoIMC_mgd_UC733_2_5,0.8874861598014832,1
slide12_P01endoIMC_mgd_UC733_3_6,0.46893933415412903,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8233749568462372,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9492356181144714,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9390383362770081,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2343592494726181,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2263600379228592,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2504968047142029,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2534463107585907,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8979218006134033,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6197394132614136,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.11637985706329346,1
slide14_P01endoIMC_mgd_UC418_3_3,0.339607834815979,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0658685490489006,0
slide14_P01endoIMC_mgd_UC418_5_9,0.6062049269676208,0
slide15_P01endoIMC_mgd_UC788_1_1,0.14333704113960266,0
slide15_P01endoIMC_mgd_UC788_2_2,0.19661186635494232,0
slide15_P01endoIMC_mgd_UC788_3_3,0.8265830874443054,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6434046626091003,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9289979636669159,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9497690796852112,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3860004395246506,1
slide16_P01endoIMC_mgd_UC563_2_5,0.21197115629911423,1
slide16_P01endoIMC_mgd_UC563_3_6,0.16288559883832932,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5844640731811523,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9148543477058411,1
slide17_P01endoIMC_mgd_UC262_1_1,0.29240119457244873,0
slide17_P01endoIMC_mgd_UC262_2_2,0.19420118629932404,0
slide17_P01endoIMC_mgd_UC262_3_3,0.40398290753364563,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5285301208496094,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.38514505326747894,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.818027913570404,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9696865975856781,1
slide18_P01endoIMC_mgd_UC265_1_1,0.144091434776783,0
slide18_P01endoIMC_mgd_UC265_2_2,0.33820977807044983,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2309858798980713,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7642411589622498,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8886080980300903,1
slide19_P01endoIMC_mgd_UC275_1_1,0.20103218406438828,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5135077834129333,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5822672247886658,0
slide2_P01endoIMC_mgd_CN060_1_1,0.7237586081027985,0
slide2_P01endoIMC_mgd_CN060_2_2,0.6147973537445068,0
slide2_P01endoIMC_mgd_CN060_3_3,0.24226567149162292,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8098439574241638,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7741932272911072,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7845878601074219,1
slide20_P01endoIMC_mgd_CN104_1_1,0.0660468302667141,0
slide20_P01endoIMC_mgd_CN104_4_7,0.039642056450247765,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.054207365959882736,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4199390709400177,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7067556381225586,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6167475879192352,0
slide21_P01endoIMC_mgd_UC247_2_2,0.8478334248065948,0
slide21_P01endoIMC_mgd_UC247_3_3,0.9282266497612,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4844696670770645,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9355337023735046,0
slide21_P01endoIMC_mgd_UC748_3_6,0.9005464017391205,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2950564920902252,1
slide22_P01endoIMC_mgd_CN010_2_2,0.49629856646060944,1
slide22_P01endoIMC_mgd_CN010_3_3,0.17022522538900375,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4121372103691101,0
slide22_P01endoIMC_mgd_UC256_2_5,0.7657530307769775,0
slide22_P01endoIMC_mgd_UC256_3_6,0.04705604165792465,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6340977549552917,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3917434513568878,0
slide23_P01endoIMC_mgd_UC764_1_1,0.8078657388687134,1
slide23_P01endoIMC_mgd_UC764_2_2,0.9357823133468628,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4118446409702301,1
slide23_P01endoIMC_mgd_UC764_4_6,0.16161754727363586,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9391496479511261,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9222908914089203,1
slide24_P01endoIMC_mgd_UC747_3_3,0.46507006883621216,1
slide24_P01endoIMC_mgd_UC752_1_4,0.29185478389263153,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3056364506483078,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5859317481517792,0
slide25_P01endoIMC_mgd_CN144_1_1,0.3588528633117676,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6956100463867188,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6212432384490967,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6360020041465759,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3580297529697418,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3529645651578903,0
slide26_P01endoIMC_mgd_UC066_1_4,0.8053390383720398,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6208296418190002,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9175508618354797,0
slide26_P01endoIMC_mgd_UC095_1_1,0.015350219793617725,1
slide26_P01endoIMC_mgd_UC095_2_2,0.015350219793617725,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03006880171597004,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.12028581649065018,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7287143468856812,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.30927883088588715,1
slide27_P01endoIMC_mgd_UC063_1_4,0.13165174797177315,0
slide27_P01endoIMC_mgd_UC063_3_6,0.620631605386734,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5559850335121155,1
slide28_P01endoIMC_mgd_CN066_2_2,0.29815763235092163,1
slide28_P01endoIMC_mgd_CN066_3_3,0.8292582631111145,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7073549330234528,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4516068696975708,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9336435496807098,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6345586180686951,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9697126746177673,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6344555020332336,1
slide29_P01endoIMC_mgd_UC040_1_4,0.7953181862831116,0
slide29_P01endoIMC_mgd_UC040_2_5,0.9530598521232605,0
slide29_P01endoIMC_mgd_UC040_3_6,0.08370472490787506,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.812997579574585,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6344555020332336,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5311018228530884,1
slide3_P01endoIMC_mgd_UC55_1_1,0.47940632700920105,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4839133024215698,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.13720674067735672,0
slide30_P01endoIMC_mgd_UC202_2_5,0.47487834095954895,0
slide30_P01endoIMC_mgd_UC202_3_6,0.05475695803761482,0
slide30_P01endoIMC_mgd_UC665_1_1,0.1107155829668045,1
