,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0016153091088121612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0021193294006699643,0.0035811315779210556,0.0007571647718328863,3.1057462153602216e-05,0.0012563274122078302,0.004955057124471664,0.0012727063617897724,0.00017213980750838714,0.0012563274122078302,0.004955057124471664,0.0012727063617897724,0.00017213980750838714
artificial.4,8.888965320284194e-05,0.0,0.0,0.0,0.0,0.000994859382208961,0.0,0.0001793408363484928,0.0,0.000994859382208961,0.0,0.0001793408363484928
artificial.5,0.032131534584512636,0.027999154365844676,0.021014745282802793,0.028773426868521815,0.01636022355021122,0.019587594258249314,0.012578443534399917,0.009359380909677875,0.01636022355021122,0.019587594258249314,0.012578443534399917,0.009359380909677875
artificial.6,0.0072176773767770345,0.00682126699678358,0.005694099080185002,4.5481468079037865e-05,0.004399056143859087,0.0070599845958022045,0.006383006978244925,5.0743396942524415e-05,0.004399056143859087,0.0070599845958022045,0.006383006978244925,5.0743396942524415e-05
artificial.7,0.0019394665414227674,0.00191280140985131,0.0004842442107471284,0.0032041733897478436,0.0020354905879811157,0.0025052512860970354,0.00022143498875186563,0.0034344570806503854,0.0020354905879811157,0.0025052512860970354,0.00022143498875186563,0.0034344570806503854
artificial.8,0.022815319226733726,0.023236065039156206,0.015752768182584732,0.012949080990772903,0.023210579085761945,0.02544601641549503,0.011976708370277745,0.008688147226507164,0.023210579085761945,0.02544601641549503,0.011976708370277745,0.008688147226507164
artificial.9,0.00796908795156301,0.008056687197139511,0.0002986944991564059,0.0030354707687062278,0.009774332160966714,0.009853161696804046,0.009864910973150915,0.0027564807349687863,0.009774332160966714,0.009853161696804046,0.009864910973150915,0.0027564807349687863
artificial.10,0.002723358223222348,0.0022267035517548332,0.006069586389182673,0.0021466426374342996,0.00737414265484263,0.007306040883747577,0.005829390936251504,0.00040874741221194453,0.00737414265484263,0.007306040883747577,0.005829390936251504,0.00040874741221194453
artificial.11,0.0,0.0,0.0,0.0025362481001554873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.05832002796267589,0.05559393357263158,0.0554114931620308,0.03537152343888836,0.0646596827273564,0.05819449731169569,0.055847265582705134,0.03366527877580725,0.0646596827273564,0.05819449731169569,0.055847265582705134,0.03366527877580725
artificial.13,0.0,0.0,3.405658027263336e-05,0.0039118996503437545,0.0,0.0,0.0007601821748640515,0.0039118996503437545,0.0,0.0,0.0007601821748640515,0.0039118996503437545
artificial.14,0.02019854369531533,0.016722068817777862,0.019218228645785384,0.015046352946762787,0.02274071524450787,0.02501986566080465,0.018582136576603094,0.020710301646389716,0.02274071524450787,0.02501986566080465,0.018582136576603094,0.020710301646389716
artificial.15,0.02609018500570662,0.034378522838801016,0.01982017053227191,0.013225532396397018,0.03797576324530123,0.028981620566360465,0.01830503789668421,0.009921601078751376,0.03797576324530123,0.028981620566360465,0.01830503789668421,0.009921601078751376
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.00029426784557300524,0.0,0.0,0.0,0.00029426784557300524,0.0
artificial.17,0.0012924287703072997,0.0004678345885469233,0.0002525828044406894,0.0011523734672362256,0.0009503831870828409,0.00033610403548169564,0.002804219735982744,0.0010168019673245314,0.0009503831870828409,0.00033610403548169564,0.002804219735982744,0.0010168019673245314
artificial.18,0.001507087967889787,0.004011226240646137,0.002492276470873569,0.0004880715724021041,0.0070095188078506355,0.00633731103903943,0.0011903362145651954,0.0002911482064964189,0.0070095188078506355,0.00633731103903943,0.0011903362145651954,0.0002911482064964189
artificial.19,0.0,0.0,0.0,0.00020761883542163754,0.0,0.00016333621968923039,0.0,0.0,0.0,0.00016333621968923039,0.0,0.0
artificial.20,0.005536122412223441,0.006405410544702949,0.004717846731767625,0.0036044561605808358,0.006581702343741469,0.006405410544702949,0.005943847006712907,0.004001626498602802,0.006581702343741469,0.006405410544702949,0.005943847006712907,0.004001626498602802
artificial.21,0.0083344424234029,0.006588412761025148,0.003800409751025023,0.003708634282203899,0.0009208456491841812,0.002105557364845737,0.0017296851060347458,0.0036774647324878795,0.0009208456491841812,0.002105557364845737,0.0017296851060347458,0.0036774647324878795
