,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CRYBB2,0.044942896768396995,0.041445230908649294,0.03882334236459794,0.041793109047244224,0.04516576245603269,0.04160777432184316,0.0400804777076286,0.04054015111741466,0.04516576245603269,0.04160777432184316,0.0400804777076286,0.04054015111741466
VDR,0.03997601625092809,0.038400328325977104,0.03726917634953622,0.03782981630587039,0.041588372419715844,0.04095199086091702,0.03577410248106423,0.03552784377997987,0.041588372419715844,0.04095199086091702,0.03577410248106423,0.03552784377997987
DUSP4,0.048333375522087094,0.04573869053804969,0.044805584802951735,0.04382496104189549,0.049815731232452885,0.04724172806688611,0.0462906816161421,0.045389171189803894,0.049815731232452885,0.04724172806688611,0.0462906816161421,0.045389171189803894
WNT10A,0.04098081278483941,0.03801181718554229,0.034214723612156474,0.03375888068511134,0.0380269970832879,0.03822411569156649,0.032816217721639514,0.03062628491519749,0.0380269970832879,0.03822411569156649,0.032816217721639514,0.03062628491519749
NCF2,0.058644268248594374,0.05451304403559986,0.055157675675130836,0.06044467589785243,0.05680908004803628,0.055827210902184586,0.05195160593614651,0.05609664044982842,0.05680908004803628,0.055827210902184586,0.05195160593614651,0.05609664044982842
FOXM1,0.062457856861681614,0.056786565940618414,0.05108105967794335,0.049089137600452325,0.06522623487620274,0.0612228992247162,0.0531883047610921,0.05477805964427512,0.06522623487620274,0.0612228992247162,0.0531883047610921,0.05477805964427512
PLCG2,0.08247507159715192,0.07261353985187187,0.05700501920027854,0.0660068181177998,0.06827416841214445,0.06772104778181522,0.058374332746197306,0.0638184467358684,0.06827416841214445,0.06772104778181522,0.058374332746197306,0.0638184467358684
BAG3,0.052707089735074805,0.05057762050867244,0.047566725550284475,0.04336406555452177,0.054903350761194174,0.05291032453130388,0.05103346455974653,0.04104345972698093,0.054903350761194174,0.05291032453130388,0.05103346455974653,0.04104345972698093
CBS,0.04260518178678185,0.04082830459787263,0.0397246938528345,0.03877217138716829,0.04356157060626789,0.04630541330189231,0.04172487737478364,0.04191905080230416,0.04356157060626789,0.04630541330189231,0.04172487737478364,0.04191905080230416
CRYAA,0.04122080431359481,0.03983536677775965,0.03750253525616686,0.030740804476503687,0.040918875339348404,0.04276857042765507,0.03617808920897823,0.02844968677829753,0.040918875339348404,0.04276857042765507,0.03617808920897823,0.02844968677829753
JUN,0.03849094022443433,0.037753880833155985,0.03914195166560458,0.040605356541558085,0.036928933463834364,0.03612945379297301,0.03610081166243768,0.03296540758786795,0.036928933463834364,0.03612945379297301,0.03610081166243768,0.03296540758786795
OAS1,0.061033640691253076,0.056301205873286575,0.05209148866973682,0.06106608648201866,0.0633103045227144,0.058828533020232686,0.0536157743148335,0.05765045424624204,0.0633103045227144,0.058828533020232686,0.0536157743148335,0.05765045424624204
MYC,0.05473616123425929,0.052656315099999615,0.050381767346281456,0.04954510311787406,0.04882342913129713,0.05045720365426797,0.045511515052721316,0.05047007661355643,0.04882342913129713,0.05045720365426797,0.045511515052721316,0.05047007661355643
SMAD3,0.05093419749042791,0.0516726717485028,0.058949644573809926,0.049422730764465676,0.05870662749512667,0.05491625788720017,0.05609403910492196,0.04470508714750163,0.05870662749512667,0.05491625788720017,0.05609403910492196,0.04470508714750163
IL12B|IL23A,0.08705623761375524,0.09351002681993638,0.07791365183038246,0.07412422800260987,0.09352503647268984,0.09100548772011142,0.07435240323029746,0.0723020366820234,0.09352503647268984,0.09100548772011142,0.07435240323029746,0.0723020366820234
PDGFRA,0.06458029958739259,0.06306085813967717,0.06713964210651771,0.069544377708901,0.0717773390243517,0.06354438821340726,0.06706185414164478,0.06972855124500967,0.0717773390243517,0.06354438821340726,0.06706185414164478,0.06972855124500967
IL12A|IL12B,0.04312449428243781,0.0438668614494732,0.041078708884441546,0.0400813817124167,0.05577545235116086,0.04536102521909736,0.040979081268750155,0.04338023814447777,0.05577545235116086,0.04536102521909736,0.040979081268750155,0.04338023814447777
STAT6,0.06215202885904159,0.05968719131829456,0.05520322222653941,0.041700466012025324,0.06973128392267404,0.06128820646284438,0.05486164777143939,0.04465933050546365,0.06973128392267404,0.06128820646284438,0.05486164777143939,0.04465933050546365
B4GALT5,0.03969840426015153,0.03433601830431217,0.031405820406967,0.029143109964126675,0.03817924437068691,0.03606061305592284,0.03363591549278378,0.02526860802925338,0.03817924437068691,0.03606061305592284,0.03363591549278378,0.02526860802925338
