,Max Proba
artificial.108,0.1190560832619667
artificial.103,0.09146761149168015
artificial.112,0.08702587336301804
artificial.19,0.07708986103534698
artificial.144,0.07226136326789856
artificial.69,0.07005130499601364
artificial.12,0.06984587758779526
artificial.30,0.06015576422214508
artificial.11,0.05693498253822327
artificial.100,0.0567660816013813
artificial.210,0.05291854217648506
artificial.35,0.047188472002744675
artificial.141,0.04666069895029068
artificial.111,0.04644082859158516
artificial.147,0.04629777371883392
artificial.152,0.043860096484422684
artificial.197,0.03848836570978165
artificial.34,0.0356636568903923
artificial.118,0.03386710211634636
artificial.123,0.03349996730685234
artificial.3,0.03253559023141861
artificial.137,0.03244474530220032
artificial.82,0.03133699297904968
artificial.45,0.03092571347951889
artificial.86,0.030896756798028946
artificial.54,0.030256588011980057
artificial.46,0.029680967330932617
artificial.78,0.0284811370074749
artificial.175,0.02832602895796299
artificial.138,0.02800414338707924
artificial.133,0.02787064015865326
artificial.68,0.02473384700715542
artificial.9,0.023897962644696236
artificial.139,0.023601140826940536
artificial.117,0.023138511925935745
artificial.36,0.021856259554624557
artificial.99,0.021396098658442497
artificial.207,0.021314682438969612
artificial.215,0.02091027796268463
artificial.116,0.02003089338541031
artificial.223,0.01977553591132164
artificial.232,0.018965236842632294
artificial.228,0.01869969069957733
artificial.211,0.018581004813313484
artificial.39,0.01813141070306301
artificial.122,0.017835717648267746
artificial.47,0.017641980201005936
artificial.199,0.017413021996617317
artificial.25,0.017169153317809105
artificial.156,0.016867106780409813
artificial.97,0.016733234748244286
artificial.37,0.01639341004192829
artificial.231,0.016253309324383736
artificial.49,0.016092868521809578
artificial.174,0.015191108919680119
artificial.17,0.014778180047869682
artificial.114,0.013944024220108986
artificial.161,0.013789202086627483
artificial.148,0.013622336089611053
artificial.126,0.013227278366684914
artificial.218,0.013127974234521389
artificial.204,0.013072936795651913
artificial.14,0.012436644174158573
artificial.128,0.012291342951357365
artificial.216,0.011699730530381203
artificial.185,0.011251197196543217
artificial.121,0.010820500552654266
artificial.226,0.010363612323999405
artificial.22,0.010111993178725243
artificial.157,0.00988563522696495
artificial.120,0.009787456132471561
artificial.164,0.009351133368909359
artificial.230,0.009188048541545868
artificial.101,0.009104265831410885
artificial.177,0.009029303677380085
artificial.160,0.008933543227612972
artificial.20,0.008756219409406185
artificial.41,0.008322378620505333
artificial.27,0.008070342242717743
artificial.170,0.008057629689574242
artificial.4,0.007880614139139652
artificial.181,0.007817828096449375
artificial.61,0.007753606420010328
artificial.23,0.007355154026299715
artificial.85,0.007064869627356529
artificial.167,0.007030951324850321
artificial.129,0.006841385271400213
artificial.209,0.006585321854799986
artificial.94,0.006564582698047161
artificial.43,0.006533691193908453
artificial.29,0.006439856253564358
artificial.105,0.006414430681616068
artificial.224,0.0063832770101726055
artificial.132,0.00622960040345788
artificial.154,0.006102139130234718
artificial.153,0.00597973121330142
artificial.162,0.005795766599476337
artificial.182,0.00566493533551693
artificial.135,0.005561341065913439
artificial.119,0.005389931611716747
artificial.48,0.005226914305239916
artificial.81,0.005175473168492317
artificial.106,0.005078030750155449
artificial.52,0.00502523360773921
artificial.125,0.005019388161599636
artificial.150,0.005010436289012432
artificial.220,0.0048073651269078255
artificial.113,0.004779232665896416
artificial.189,0.004683541599661112
artificial.53,0.004483077675104141
artificial.180,0.004343761596828699
artificial.90,0.004020892083644867
artificial.173,0.0039991470985114574
artificial.91,0.003921493887901306
artificial.195,0.0038084303960204124
artificial.192,0.0037275769282132387
artificial.58,0.0037118070758879185
artificial.88,0.0035115936771035194
artificial.149,0.003352988278493285
artificial.110,0.0032183867879211903
artificial.10,0.003188283182680607
artificial.145,0.003183505032211542
artificial.92,0.003168329829350114
artificial.67,0.0030353504698723555
artificial.146,0.0030073171947151423
artificial.28,0.002999142510816455
artificial.203,0.002975586336106062
artificial.178,0.002933275420218706
artificial.219,0.0028327018953859806
artificial.93,0.002796046668663621
artificial.76,0.0027266971301287413
artificial.193,0.0027072972152382135
artificial.124,0.0026536660734564066
artificial.18,0.0026148438919335604
artificial.26,0.0026051991153508425
artificial.130,0.002510703168809414
artificial.208,0.002486429875716567
artificial.55,0.0024248980917036533
artificial.70,0.00236848508939147
artificial.7,0.0023439093492925167
artificial.73,0.0023014084435999393
artificial.172,0.0022725698072463274
artificial.50,0.0022024810314178467
artificial.136,0.0021975389681756496
artificial.168,0.0021336725912988186
artificial.187,0.002108206506818533
artificial.13,0.0020821252837777138
artificial.21,0.0020616003312170506
artificial.186,0.0020032557658851147
artificial.176,0.0019366845954209566
artificial.15,0.0018431191565468907
artificial.115,0.0018302128883078694
artificial.38,0.001807873835787177
artificial.169,0.0017201206646859646
artificial.159,0.0016000528121367097
artificial.155,0.00153628911357373
artificial.42,0.001363276271149516
artificial.217,0.0013387893559411168
artificial.6,0.0013295591343194246
artificial.165,0.0013119997456669807
artificial.201,0.0012723889667540789
artificial.107,0.001252474496141076
artificial.57,0.0012023033341392875
artificial.24,0.001139565953053534
artificial.221,0.0011275873985141516
artificial.8,0.0011018577497452497
artificial.229,0.0010972139425575733
artificial.71,0.0010725546162575483
artificial.143,0.001021816860884428
artificial.95,0.0010009297402575612
artificial.184,0.0009924430632963777
artificial.65,0.0009896227857097983
artificial.1,0.0008701990591362119
artificial.166,0.0008414726471528411
artificial.79,0.0007467416580766439
artificial.59,0.0006333616911433637
artificial.222,0.000515698513481766
artificial.89,0.000510460464283824
artificial.96,0.00041603497811593115
artificial.74,0.0003883099416270852
artificial.109,0.0002306640089955181
artificial.131,0.00012974457058589906
artificial.75,7.891246127655904e-07
artificial.44,0.0
artificial.64,0.0
artificial.151,0.0
artificial.63,0.0
artificial.212,0.0
artificial.213,0.0
artificial.214,0.0
artificial.5,0.0
artificial.62,0.0
artificial.2,0.0
artificial.60,0.0
artificial.40,0.0
artificial.127,0.0
artificial.142,0.0
artificial.104,0.0
artificial.140,0.0
artificial.56,0.0
artificial.51,0.0
artificial.16,0.0
artificial.227,0.0
artificial.225,0.0
artificial.84,0.0
artificial.66,0.0
artificial.206,0.0
artificial.205,0.0
artificial.32,0.0
artificial.33,0.0
artificial.80,0.0
artificial.179,0.0
artificial.77,0.0
artificial.183,0.0
artificial.171,0.0
artificial.87,0.0
artificial.188,0.0
artificial.190,0.0
artificial.191,0.0
artificial.72,0.0
artificial.163,0.0
artificial.194,0.0
artificial.196,0.0
artificial.98,0.0
artificial.198,0.0
artificial.31,0.0
artificial.200,0.0
artificial.158,0.0
artificial.202,0.0
artificial.83,0.0
artificial.102,0.0
artificial.134,0.0
