,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
unstim_Baso_149Sm_CREB,0.02216978557407856,0.02803977206349373,0.025990596041083336,0.02216978557407856,0.02803977206349373,0.025990596041083336,0.02216978557407856,0.02803977206349373,0.025990596041083336
unstim_Baso_150Nd_STAT5,0.016807861626148224,0.011279883794486523,0.008475881069898605,0.016807861626148224,0.011279883794486523,0.008475881069898605,0.016807861626148224,0.011279883794486523,0.008475881069898605
unstim_Baso_155Gd_S6,0.03700561448931694,0.030618201941251755,0.02410256303846836,0.03700561448931694,0.030618201941251755,0.02410256303846836,0.03700561448931694,0.030618201941251755,0.02410256303846836
unstim_Baso_164Dy_IkB,0.023213056847453117,0.018511155620217323,0.023890843614935875,0.023213056847453117,0.018511155620217323,0.023890843614935875,0.023213056847453117,0.018511155620217323,0.023890843614935875
unstim_Baso_166Er_NFkB,0.0036433925852179527,0.004864340648055077,0.004417689982801676,0.0036433925852179527,0.004864340648055077,0.004417689982801676,0.0036433925852179527,0.004864340648055077,0.004417689982801676
unstim_Bcells_149Sm_CREB,0.004536530002951622,0.0,0.0065719690173864365,0.004536530002951622,0.0,0.0065719690173864365,0.004536530002951622,0.0,0.0065719690173864365
unstim_Bcells_155Gd_S6,0.009021244943141937,0.003607800230383873,0.009999999776482582,0.009021244943141937,0.003607800230383873,0.009999999776482582,0.009021244943141937,0.003607800230383873,0.009999999776482582
unstim_Bcells_159Tb_MAPKAPK2,0.005947018042206764,0.006374644581228495,0.007320048753172159,0.005947018042206764,0.006374644581228495,0.007320048753172159,0.005947018042206764,0.006374644581228495,0.007320048753172159
unstim_Bcells_164Dy_IkB,0.002223844872787595,0.00056366907665506,0.0,0.002223844872787595,0.00056366907665506,0.0,0.002223844872787595,0.00056366907665506,0.0
unstim_Bcells_166Er_NFkB,0.0005476099904626608,0.00032635167008265853,0.0014086306327953935,0.0005476099904626608,0.00032635167008265853,0.0014086306327953935,0.0005476099904626608,0.00032635167008265853,0.0014086306327953935
unstim_CD4T_149Sm_CREB,0.0011745895026251674,0.00045067124301567674,0.0,0.0011745895026251674,0.00045067124301567674,0.0,0.0011745895026251674,0.00045067124301567674,0.0
unstim_CD4T_150Nd_STAT5,0.028858549892902374,0.020959800109267235,0.044686730951070786,0.028858549892902374,0.020959800109267235,0.044686730951070786,0.028858549892902374,0.020959800109267235,0.044686730951070786
unstim_CD4T_154Sm_STAT3,0.006957927718758583,0.0029368060640990734,0.0017452080501243472,0.006957927718758583,0.0029368060640990734,0.0017452080501243472,0.006957927718758583,0.0029368060640990734,0.0017452080501243472
unstim_CD4T_159Tb_MAPKAPK2,0.045656394213438034,0.027829153463244438,0.0,0.045656394213438034,0.027829153463244438,0.0,0.045656394213438034,0.027829153463244438,0.0
unstim_CD4T_164Dy_IkB,0.0016092509031295776,0.0023770038969814777,0.005708890967071056,0.0016092509031295776,0.0023770038969814777,0.005708890967071056,0.0016092509031295776,0.0023770038969814777,0.005708890967071056
unstim_CD4T_166Er_NFkB,0.0020749950781464577,0.0007015570299699903,0.0022141437511891127,0.0020749950781464577,0.0007015570299699903,0.0022141437511891127,0.0020749950781464577,0.0007015570299699903,0.0022141437511891127
unstim_CD4T_168Er_pSTAT6,0.0016125667607411742,0.00022111061844043434,0.0,0.0016125667607411742,0.00022111061844043434,0.0,0.0016125667607411742,0.00022111061844043434,0.0
unstim_CD4Tcm_149Sm_CREB,0.008004801347851753,0.00998185109347105,0.01228950172662735,0.008004801347851753,0.00998185109347105,0.01228950172662735,0.008004801347851753,0.00998185109347105,0.01228950172662735
unstim_CD4Tcm_150Nd_STAT5,0.01374926045536995,0.008410727605223656,0.010207269340753555,0.01374926045536995,0.008410727605223656,0.010207269340753555,0.01374926045536995,0.008410727605223656,0.010207269340753555
unstim_CD4Tcm_154Sm_STAT3,0.012137098237872124,0.0018767783185467124,0.0,0.012137098237872124,0.0018767783185467124,0.0,0.012137098237872124,0.0018767783185467124,0.0
unstim_CD4Tcm_159Tb_MAPKAPK2,0.004416892305016518,0.0003341872652526945,0.0,0.004416892305016518,0.0003341872652526945,0.0,0.004416892305016518,0.0003341872652526945,0.0
unstim_CD4Tcm_164Dy_IkB,0.014179060235619545,0.010005631484091282,0.019999999552965164,0.014179060235619545,0.010005631484091282,0.019999999552965164,0.014179060235619545,0.010005631484091282,0.019999999552965164
unstim_CD4Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tcm_168Er_pSTAT6,0.00312812440097332,0.007598836440593004,0.008693520911037922,0.00312812440097332,0.007598836440593004,0.008693520911037922,0.00312812440097332,0.007598836440593004,0.008693520911037922
unstim_CD4Tem_149Sm_CREB,0.00568902725353837,0.008196852169930935,0.0065755355171859264,0.00568902725353837,0.008196852169930935,0.0065755355171859264,0.00568902725353837,0.008196852169930935,0.0065755355171859264
unstim_CD4Tem_150Nd_STAT5,0.0009941578609868884,0.0010247061727568507,0.0,0.0009941578609868884,0.0010247061727568507,0.0,0.0009941578609868884,0.0010247061727568507,0.0
unstim_CD4Tem_159Tb_MAPKAPK2,0.005301179364323616,0.00028482312336564064,0.0,0.005301179364323616,0.00028482312336564064,0.0,0.005301179364323616,0.00028482312336564064,0.0
unstim_CD4Tem_164Dy_IkB,0.0032632022630423307,0.007041299249976873,0.008145621046423912,0.0032632022630423307,0.007041299249976873,0.008145621046423912,0.0032632022630423307,0.007041299249976873,0.008145621046423912
unstim_CD4Tem_166Er_NFkB,0.0008893230697140098,0.0,0.0,0.0008893230697140098,0.0,0.0,0.0008893230697140098,0.0,0.0
unstim_CD4Tem_168Er_pSTAT6,0.004186372272670269,0.00193754059728235,0.0,0.004186372272670269,0.00193754059728235,0.0,0.004186372272670269,0.00193754059728235,0.0
unstim_CD4Tnaive_149Sm_CREB,0.0,0.0,0.0001914765889523551,0.0,0.0,0.0001914765889523551,0.0,0.0,0.0001914765889523551
