,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide15_P01endoIMC_mgd_UC788_2_2,0.5338983499543449,,0.12473334896282005,,,,,,0.38883069344884896,,0.3865819363608611,,,,0.20002734357264504,,,,,,,0.3536880304435329,0.2683621873290669,,,,0.18775424364732674,,,,,,,,,,,,,,,,,,,,,,,0.0006765876121380499,,,,,0.5252784649509169,,0.46526407903538025,,,,,0.5071222830443631,,0.2463539306235492,0.3560556852380078,0.45828318263478,,,,,,0.06310098691960077,,0.03300391487166406,,,,,,0.30814958554393623,,,,,0.29193098447850546,,0.0002863890404899875,,0.08320384551504696,,,,,,,,,,,,,,,,,,,,,,0.09366368914966912,,,0.009940168177900196,,,,,,9.939178602319706e-10,,0.08488343620570604,0.34236181721672054,0.499827778991248,,,0.18434489532577727,,,0.1956647978866158,,,,,,,,,,0.47181943233742724,,,,0.4950930376789509,,0.26662938729303143,,0.01892217369477055,,,,,0.4253840736475962,,,0.34642184569693535,,,,,0.24169545604541923,,,0.19930492373339495,0.19149077754132451,,,,,,0.06718123830629646,0.4375396829122643,0.4767094338089396,,,,,,,,0.22128628134661177,,,,,0.3415432481620448,,,0.2668731882466092,,0.10189456829863264,,,,,0.19614123557782331,,0.4977980375388651,0.19300670677018752,0.5342791674311876
slide29_P01endoIMC_mgd_UC040_3_6,,,,,,,,,,,,,,,,,,,,,0.46495884360136125,,,,,,,,0.49819549647434874,,0.4034780252681709,,,,,,,,,,,,,,,,,,,,,,,,,,0.4642927873294276,,,,,,,,,,,,0.5049303200766084,,,,0.405083906393515,,,0.3334479281157399,,,,0.5773767372757339,0.19151110641575902,,,,,0.38245506774539934,0.059277479910101384,,,,,0.05544078582507856,,,0.2441100438486975,,,,,,0.5256565103689005,,,,0.5344062567176581,,0.29156487029638944,0.5384208044790152,,,,0.020808416957945348,,,,,,,,9.776449756113602e-05,,0.28734747592243975,,,,0.5003360897464398,,,,,,,,,,,,,0.5396164582195784,,,,,,0.43389019155373154,,,,,,,,,,,,,0.6063856169980606,,0.3444922735032086,,,,,,0.08993286134421508,,,,,,,,,0.509151425234003,,,0.15355340610283244,0.47478885544342136,,,,,,0.1303258865591676,,,,0.38050934424338195,,,,0.5554831652411343,,,0.526523767858374,,0.4867167804223022,,
slide35_P01endoIMC_mgd_UC249_1_4,,,0.30793001920511726,0.11933287601800441,,,,,,,,,,,,0.21450380203358693,,,,,0.255774625636719,,,,,,0.456154167350754,,,,,,,,,,,0.24729762795984633,,,,,,0.24762949798953504,,,,,,,,,,,,,,,0.5004854610877366,,,,,,,,,0.2693989058607186,,,,,,,,,0.48010546346894195,,0.36690829942693687,,0.024771065945352003,,,,,,,0.160141508090128,,,,,,,0.10891765168848155,,,,0.34366314379954754,,0.346999294726451,,,0.005108761786420148,,0.040240414552698715,,0.44999414356286055,,,,,,,,,,,,9.395921909208026e-16,,,0.15603917119950594,,0.41955913195191974,,,,,,,,,,,,,0.46671269216121963,,,,,,,0.24801121228393197,0.5219839883971038,,,,0.40652965630325083,,,,,0.21340189663129738,,0.45200058968792584,,,,0.4029532652847083,,0.38830302887204177,,,,0.18110196268945927,,,,,,,,,0.12921943720157497,,,0.4249961580464457,,,,,,,,,,,0.1730017074887624,,,,,,,0.2101050690321574,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,,,,0.1848700630382869,,,,,0.1986672543776929,,,,0.0012419807018260092,,,,0.26725178602068783,,0.03941266357178881,,,,0.1282264959425456,,,,,,,,,,0.2028799793571068,,,,,0.10704472026875825,,,,,,,,,0.05345529225805552,,,,0.42573410881642315,,,,,,,,0.3052140398820573,,,,0.4168387652242127,,,,0.2243533039976771,0.4018573201416041,0.15648741069857552,,0.2533056495359397,0.1249418870573431,,,,,,0.0420914538404995,,,,,,,0.22744250986606898,,,,,,,0.09193734730536969,,,,,,,,,,,,0.09127359586853502,,,,0.06325831413868294,0.1511796491408997,,,,,,,,,0.5009056823924148,,,,,,0.10331138655475659,1.234150574071049e-07,0.16023641422693516,,,,,,,,0.22528695976050428,0.04814188482722423,,,,,,,,0.24275768734619774,0.2898771454804095,,,,,,,,0.1978626465916119,0.1620622996977771,0.1425315648145373,0.23352000954498883,,,,,,,,,,,,0.22787065652720026,,,,,,,,,,,0.07997842825319783,,,,,,0.383679491096707,,,,0.19558887502327046,0.04604501698592619,,0.013788873467830925,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,,,0.4978118623585467,,,,,,,0.5360215618674076,,,,0.6220447777989382,,,,,,,,,,,,,,,0.5242405531062813,,,,,,,,,,,0.4989954951348419,,,,,,,0.49123513510397654,,,,,0.0677576695981863,0.0013584933450327525,,,,,,,,,,0.25014528242451123,,0.4735148958643565,0.05691138963592999,0.43736888036064814,0.37602668419600244,,,,0.45979981819481375,,,,0.23014406794873177,,,0.0133659958714436,,,,,0.017434320894972866,0.31233881007812925,,,0.3651078286825155,,,0.37677553448621537,,0.4353648638658326,,,,0.5187590091595007,0.06354795100369316,,,,,,,,,,0.49111864207813377,,,0.42943015648803456,,,0.10061514916101924,,,,,0.4684926129898318,,,,,,,0.39151478725104866,,,,,,,,,,0.4715614075275778,,0.5076901306495091,,,,,,,,,,,,0.41729817133617664,,,,,0.4093720707341302,,,,,,0.2963475633351453,0.06295143108653968,,,,,,,,,,,,,0.577863343853317,,0.03895985564575825,,0.4873975205270368,,,,0.5815096560862979,,,,,,0.45109442332329197,,,
slide37_P01endoIMC_mgd_UC756_2_5,0.7958825394839875,,,,,0.8702838275702186,,,,,0.8360965721637046,,,,,,,,,,,,,,,,,,,,,,0.9691904695589417,,,0.9999226473383296,,0.960505842912116,,,,,,,,,,,,0.9963443947107773,,,,,,,,0.9611287934493092,,,0.9937286662871802,,,,,,,,,0.9144284306891372,,0.980978643305685,,,,,,0.7529003407820491,,,,,,0.9211114981531575,,,,,,,,,,0.9575070293688812,,,,,,,,,0.9930782882976321,,,,,,,,,0.9749268921499679,0.8392900264886145,,,,,0.9999999999965774,,,0.9999999781499282,0.9458998237056643,,,,,,,0.9507876292889188,,,0.8732059876335951,,0.9630331756434821,,,,0.709575916739854,,,0.9522408585553842,,,,,,,0.7811332136724733,,,,,,,,,,,,0.9178967149401696,,0.9791504730894309,0.8453834852087199,,0.9403903300692552,,,,,0.9742972378632858,,,,,,,,,0.7316712360023565,0.9512860245536612,,,,,0.9429439021330013,,,,,,,0.9990110084136599,,0.7147660408237153,,0.8413200457966565,,,,
slide30_P01endoIMC_mgd_UC202_3_6,,0.703911291203466,,,,,,0.4687931816195176,,,,0.20640715275606145,,,0.7026123806382603,,,0.5906214338726106,,,,,0.7937010709368385,,,,0.7790386931340046,0.5951075645416272,,,,,,,,,,,0.7111171754926163,0.7390046310996292,,,,,,,,0.5273937417891236,,,,,,0.6995580044704882,,,,,,,,,,,,,0.7820229332468555,,0.6884330094723973,,0.5249070822175208,,0.7501402998787269,,,,0.7406649785122339,,0.7180963083128794,,0.6460117241382236,,0.6432658647916962,,,,,,,,,,,0.16055308394799356,,,,,,0.5432251801679744,,,,0.035895061841993745,,,0.6188334133680856,,0.5908116645299539,,,,0.3686798772503013,,,,,,0.7324269173317828,,,,,,0.7460690971580164,,0.7846640147095433,,,,,,,,,,0.07054098635242959,,,,,,,0.7341834916855672,,,,,,,,,0.7290259777625686,0.7628271681835084,,,,,,0.5478835213975833,,,,,0.58226932750354,,0.48869761061011674,,,,,0.8151225272421491,,,0.6520380208024532,,6.278157333772591e-06,,,,0.8127641323477127,,,0.3178973436447072,,,,,0.7327496660484258,,,,0.6215123297663678,0.6561014002488267,,,,,,0.7618264823770198
slide9_P01endoIMC_mgd_NCB024_3_3,,,,,0.6133661242536557,,,0.5014852283434781,,,,0.3533822446512061,,,,,,0.4920364732691436,,,,,,,,,,,,,0.33342375451425227,,,,0.6548919199856063,0.3937657717028643,,,,,,,4.823873087138423e-15,,,0.4811545612311291,,0.5195484574341339,0.49379285632792824,0.9423160325507907,0.4692884381708703,,,,,0.0003951023655122916,,0.5126423478006424,,0.15836563923253658,,,,,,,,,,,,,,0.5270820100908407,,0.5917811228833992,,,,,,,0.5773655691086039,,,,,,,,,0.10012840076094748,,0.1570537450090828,,,0.8579550841880731,0.14463065765983457,,,,,,,,,,,,,,0.9848534739975503,0.30322689007331083,,,0.5093991520953337,,,,5.086795777298709e-11,4.472890201212903e-13,,,,,0.49001950999293514,,,,0.5061978243712449,2.6258320887731375e-09,,,,,,,,,,,0.05729000922822923,,,,,,,,0.40858791696835517,,0.4738314204322651,,,,,,,0.802357622320798,,,0.40854550837362963,,0.48448072022013716,,,,,0.28378002251229517,0.4205798255180624,,,,,,,9.385409531659935e-05,,,,,,,,,0.351308382364988,0.5557874983069582,,0.4092453412322362,,,,,,0.18320717597106867,0.31485158150645426,,,,
slide22_P01endoIMC_mgd_UC256_1_4,,,,,,,0.545658617792235,,0.4798607307769844,,,,,0.4794633531014973,,,0.14511195410935387,,,,,,0.43445179098983083,0.3416072591502996,,,,0.5012000174156582,,,,,,,0.5331042424159519,,,,,,,,,,,,,,0.2631999664693904,,0.472403456599973,0.5077473186366567,,,,,,,,,,,,,,,,,,,,,,,,,0.504336529132454,,,,,,0.1107696592581756,,0.5785035348682259,,,0.5895395403130832,,,,,,,,0.34616397587362313,,,0.533360205155228,,,0.5065030905322728,,,,,,,,,,0.05572940811879518,,,,,,,,,,,,,,0.4953591446129031,,0.4788834794390257,0.31253983145112246,0.43187363989728295,,0.5065071833696593,,0.48103092392751584,,,,,,0.4479164997263649,0.3826981878697013,,,,,,,,0.3113930101297189,,,,,,,,0.4398405120299195,,,,0.5172069056995379,,,0.5434987809350798,,,,,,,,,,0.4893547021676031,,0.18439470608231703,,,,,0.3718776278862311,,,,,,,,,,,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_3_3,0.1432737129643644,,,,0.028570994683746003,,,,,,,0.04825152129880936,0.2035444325900301,,,,,,,,,,,0.017484555452673373,,,0.09539354173405937,,0.01750128053054087,,0.0366402292360124,0.04590154216538958,0.006505835590025002,,0.29888686334381154,,0.24046441868459456,,,,,0.09275792173811127,,,,,0.03095064053428345,0.23671296802334518,0.045769850173914314,0.00012224845586986506,,,,,,,,,,,4.901863850262049e-05,,,0.05952557433368132,,,,,,,,,0.083023829855414,,,,,,,,,,,,,0.022775256770342936,,,0.02255997423689269,,,,,,,,0.009466252502294631,,,0.11063752806353054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04996185226936365,0.055540572404664534,,,,,,0.22528695976050428,,,,,,,0.1262874769168561,,,0.09103490771702336,,,0.2530923371059762,,0.028342706701503333,,0.1888952061959707,0.053521007118000945,,,,,,,0.02500100584026244,0.0015573380628343826,,0.07721602556431224,0.05044516672809083,,0.06164235641582148,0.03989018650947132,0.22787065652720026,,,0.0009992374048254254,1.5333123752562844e-19,,,,,,,,,0.04962283439123762,,,,,,0.00011853260391684951,0.04619580717232929,,,,,,0.026407964176812942,
