,C
0,0.09236708571873861
1,0.23950266199874862
2,0.17433288221999882
3,0.23950266199874862
4,0.23950266199874862
5,0.17433288221999882
6,0.17433288221999882
7,0.23950266199874862
8,0.23950266199874862
9,0.23950266199874862
10,0.17433288221999882
11,0.23950266199874862
12,0.12689610031679222
13,0.09236708571873861
14,0.23950266199874862
15,0.23950266199874862
16,0.45203536563602426
17,0.12689610031679222
18,0.6210169418915616
19,0.32903445623126676
20,0.23950266199874862
21,0.17433288221999882
22,0.17433288221999882
23,0.23950266199874862
24,0.23950266199874862
25,0.23950266199874862
26,0.17433288221999882
27,0.17433288221999882
28,0.23950266199874862
29,0.09236708571873861
30,0.17433288221999882
31,0.17433288221999882
32,0.32903445623126676
33,72.78953843983146
34,0.06723357536499334
35,28.072162039411754
36,0.06723357536499334
37,0.23950266199874862
38,0.12689610031679222
39,0.12689610031679222
40,10.82636733874054
41,0.17433288221999882
42,100.0
43,0.23950266199874862
44,0.23950266199874862
45,0.23950266199874862
46,0.17433288221999882
47,0.06723357536499334
48,0.17433288221999882
49,0.6210169418915616
50,0.17433288221999882
51,0.09236708571873861
52,0.23950266199874862
53,0.12689610031679222
54,0.12689610031679222
55,1.1721022975334805
56,0.06723357536499334
57,0.23950266199874862
58,0.12689610031679222
59,0.45203536563602426
60,0.6210169418915616
61,0.06723357536499334
62,0.32903445623126676
63,0.17433288221999882
64,0.12689610031679222
65,0.12689610031679222
66,0.32903445623126676
67,0.17433288221999882
68,0.12689610031679222
69,0.17433288221999882
70,0.17433288221999882
71,0.45203536563602426
72,0.17433288221999882
73,0.23950266199874862
74,0.17433288221999882
75,0.23950266199874862
76,0.12689610031679222
77,0.17433288221999882
78,0.17433288221999882
79,0.17433288221999882
80,0.32903445623126676
81,0.06723357536499334
82,0.23950266199874862
83,0.23950266199874862
84,0.17433288221999882
85,0.23950266199874862
86,0.6210169418915616
87,0.17433288221999882
88,0.23950266199874862
89,0.17433288221999882
90,0.09236708571873861
91,0.45203536563602426
92,0.17433288221999882
93,0.32903445623126676
94,0.23950266199874862
95,0.23950266199874862
96,0.23950266199874862
97,0.23950266199874862
98,0.17433288221999882
99,0.12689610031679222
100,0.17433288221999882
101,0.45203536563602426
102,0.45203536563602426
103,0.6210169418915616
104,0.09236708571873861
105,0.45203536563602426
106,0.23950266199874862
107,0.12689610031679222
108,0.09236708571873861
109,0.23950266199874862
110,0.17433288221999882
111,0.6210169418915616
112,0.17433288221999882
113,0.32903445623126676
114,0.32903445623126676
115,0.12689610031679222
116,0.23950266199874862
117,72.78953843983146
118,0.17433288221999882
119,72.78953843983146
120,52.98316906283707
121,0.23950266199874862
122,0.23950266199874862
123,0.12689610031679222
124,0.17433288221999882
125,0.09236708571873861
126,0.17433288221999882
127,0.23950266199874862
128,0.32903445623126676
129,0.17433288221999882
130,100.0
131,0.23950266199874862
132,0.23950266199874862
133,0.23950266199874862
134,0.12689610031679222
135,0.32903445623126676
136,0.32903445623126676
137,0.06723357536499334
138,0.12689610031679222
139,0.09236708571873861
140,0.23950266199874862
141,1.1721022975334805
142,0.23950266199874862
143,0.12689610031679222
144,0.23950266199874862
145,0.12689610031679222
146,0.17433288221999882
147,0.6210169418915616
148,0.12689610031679222
149,0.17433288221999882
150,0.23950266199874862
151,0.12689610031679222
152,0.12689610031679222
153,0.17433288221999882
154,0.23950266199874862
155,0.12689610031679222
156,0.12689610031679222
157,0.17433288221999882
158,0.23950266199874862
159,0.23950266199874862
160,0.17433288221999882
161,0.32903445623126676
162,0.17433288221999882
163,0.17433288221999882
164,0.23950266199874862
165,0.32903445623126676
166,0.17433288221999882
167,0.17433288221999882
168,0.17433288221999882
169,0.6210169418915616
170,0.17433288221999882
171,0.17433288221999882
172,0.09236708571873861
173,0.06723357536499334
174,0.17433288221999882
175,0.32903445623126676
176,28.072162039411754
177,0.45203536563602426
178,0.12689610031679222
179,0.23950266199874862
180,0.32903445623126676
181,0.23950266199874862
182,0.23950266199874862
183,0.23950266199874862
184,0.6210169418915616
185,0.17433288221999882
186,0.12689610031679222
187,0.32903445623126676
188,0.17433288221999882
189,0.17433288221999882
190,0.23950266199874862
191,0.6210169418915616
192,0.17433288221999882
193,0.09236708571873861
194,0.23950266199874862
195,0.17433288221999882
196,0.23950266199874862
197,0.09236708571873861
198,0.23950266199874862
199,0.12689610031679222
