,0
CD4 T cells FoxP3+_glandfront_celldistance,186
CD4 T cells CD80/CD86+_stromal_area,161
Macrophages M1/M2_stromal_area,152
CD8 T cells HLA-DR+_glandfront_area,79
Dendritic Cells CD209CD86dp_glandfront_celldistance,62
CD8 T cells HLA-DR+_glandfront_celldistance,61
Macrophages M1-like_stromal_area,56
NA_stromal_area,55
CD8 T cells CD11b+_glandfront_area,52
Macrophages M1-like_glandfront_area,51
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,49
Stroma fibroblast_stromal_area,44
Macrophages MDSC_stromal_area,44
CD8 T cells FoxP3+_stromal_area,39
CD4 T cells FoxP3+_stromal_area,37
NK cells CD56dimCD16+_glandfront_celldistance,36
CD4 T cells CD80/CD86+_glandfront_celldistance,36
CD8 T cells HLA-DR+_glandfront_eccentricity,35
CD4 T cells CD11b+_stromal_area,30
CD4 T cells CD11b+_glandfront_area,29
Gland glandular epithelium_glandfront_area,29
Gland mesenchymal_glandfront_celldistance,29
Macrophages M2-like_glandfront_area,27
Macrophages M1/M2_glandfront_area,27
aSMA-br mesenchymal_stromal_area,27
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,26
Macrophages MDSC_glandfront_celldistance,25
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,24
CD4 T cells HLA-DR+_glandfront_celldistance,21
CD8 T cells CD80/CD86+_glandfront_celldistance,21
Dendritic Cells CD209CD86dp_stromal_area,19
Macrophages M1-like_glandfront_celldistance,19
Dendritic Cells CD209CD86dp_glandfront_eccentricity,19
Gland mesenchymal_stromal_area,18
aSMA-br mesenchymal_glandfront_celldistance,18
aSMA-br fibroblast_glandfront_celldistance,18
aSMA-br vascular endothelium_glandfront_celldistance,18
Neutrophils_stromal_area,16
Macrophages M1/M2_glandfront_celldistance,15
Dendritic Cells CD86CD33dp_stromal_area,14
Dendritic Cells CD86CD33dp_glandfront_celldistance,12
Dendritic Cells CD209CD33dp_glandfront_area,12
Dendritic Cells CD209CD33dp_glandfront_eccentricity,11
NA_glandfront_area,11
Neutrophils_glandfront_area,11
NA_glandfront_celldistance,10
NK cells CD56brCD16-CD9hi_glandfront_celldistance,10
NK cells CD56brCD16-_stromal_area,10
NK cells CD56dimCD16+CD9hi_intragland_area,10
Dendritic Cells CD86+_glandfront_celldistance,10
NKT_glandfront_celldistance,10
Dendritic Cells CD86+_glandfront_area,9
Gland vascular endothelium_stromal_area,9
Gland vascular endothelium_glandfront_area,8
Stroma vascular endothelium_glandfront_area,8
aSMA-br vascular endothelium_stromal_area,8
Macrophages M2-like_stromal_area,8
CD8 T cells HLA-DR+_stromal_area,7
Stroma mesenchymal_stromal_area,7
Neutrophils_glandfront_celldistance,7
CD4 T cells HLA-DR+_glandfront_area,7
Stroma fibroblast_glandfront_area,7
CD4 T cells HLA-DR+_stromal_area,7
Dendritic Cells CD33+_glandfront_celldistance,6
Dendritic Cells CD33+_glandfront_eccentricity,6
Gland fibroblast_stromal_area,6
Stroma mesenchymal_glandfront_celldistance,6
Gland vascular endothelium_stromal_eccentricity,6
CD8 T cells CD80/CD86+_intragland_area,6
Dendritic Cells CD33+_intragland_area,5
Gland fibroblast_intragland_area,5
Gland fibroblast_glandfront_celldistance,5
NK cells CD56brCD16-_glandfront_area,5
CD8 T cells CD11b+_glandfront_celldistance,5
NK cells CD56brCD16-TIM3hi_stromal_area,5
Dendritic Cells CD86+_intragland_area,5
Dendritic Cells CD209CD33dp_glandfront_celldistance,4
CD4 T cells FoxP3+_glandfront_area,4
CD4 T cells CD11b+_glandfront_celldistance,4
NKT_glandfront_area,4
Stroma vascular endothelium_stromal_area,4
Macrophages MDSC_glandfront_area,4
Dendritic Cells CD86+_stromal_area,3
NK cells CD56dimCD16+_stromal_area,3
NK cells CD56brCD16-TIM3hi_glandfront_area,3
Dendritic Cells CD33+_stromal_area,3
Stroma fibroblast_glandfront_celldistance,3
Stroma vascular endothelium_glandfront_celldistance,3
Macrophages M2-like_glandfront_celldistance,3
Gland mesenchymal_intragland_area,3
CD4 T cells CD80/CD86+_glandfront_area,3
aSMA-br vascular endothelium_glandfront_area,3
CD8 T cells CD11b+_stromal_area,2
NK cells CD56brCD16-_glandfront_celldistance,2
Gland mesenchymal_glandfront_area,2
Dendritic Cells CD209CD33dp_stromal_area,2
Dendritic Cells CD86CD33dp_glandfront_area,2
Dendritic Cells CD86CD33dp_glandfront_eccentricity,2
CD8 T cells CD80/CD86+_glandfront_area,2
CD8 T cells CD80/CD86+_stromal_area,2
Dendritic Cells CD33+_glandfront_area,2
Gland vascular endothelium_glandfront_eccentricity,2
NK cells CD56dimCD16+_glandfront_area,2
NK cells CD56dimCD16+_intragland_area,1
NK cells CD56brCD16-CD9hi_glandfront_area,1
NK cells CD56dimCD16+CD9hi_stromal_area,1
NK cells CD56brCD16-CD9hi_stromal_area,1
Dendritic Cells CD209CD86dp_glandfront_area,1
Dendritic Cells CD86+_stromal_eccentricity,1
CD8 T cells CD11b+_intragland_area,1
CD8 T cells FoxP3+_glandfront_celldistance,1
Gland fibroblast_glandfront_area,1
Gland glandular epithelium_glandfront_celldistance,1
CD8 T cells FoxP3+_intragland_area,1
Gland vascular endothelium_glandfront_celldistance,1
Gland mesenchymal_stromal_eccentricity,0
Gland mesenchymal_intragland_eccentricity,0
Gland mesenchymal_glandfront_eccentricity,0
Gland glandular epithelium_intragland_eccentricity,0
Gland glandular epithelium_glandfront_eccentricity,0
aSMA-br vascular endothelium_stromal_eccentricity,0
aSMA-br vascular endothelium_glandfront_eccentricity,0
aSMA-br mesenchymal_stromal_eccentricity,0
aSMA-br mesenchymal_glandfront_eccentricity,0
aSMA-br fibroblast_stromal_eccentricity,0
Gland fibroblast_glandfront_eccentricity,0
NKT_glandfront_eccentricity,0
Neutrophils_stromal_eccentricity,0
Neutrophils_glandfront_eccentricity,0
Dendritic Cells CD86CD33dp_stromal_eccentricity,0
CD4 T cells HLA-DR+_intragland_area,0
Dendritic Cells CD209CD33dp_stromal_eccentricity,0
Dendritic Cells CD209CD86dp_stromal_eccentricity,0
Dendritic Cells CD33+_stromal_eccentricity,0
Gland glandular epithelium_intragland_area,0
Dendritic Cells CD33+_intragland_eccentricity,0
Dendritic Cells CD33+_0_eccentricity,0
aSMA-br fibroblast_glandfront_area,0
aSMA-br fibroblast_glandfront_eccentricity,0
Stroma mesenchymal_glandfront_area,0
CD8 T cells HLA-DR+_intragland_area,0
CD8 T cells CD11b+_0_area,0
CD4 T cells CD80/CD86+_0_area,0
CD8 T cells CD11b+_0_celldistance,0
CD4 T cells CD11b+_0_celldistance,0
CD4 T cells CD80/CD86+_intragland_area,0
Dendritic Cells CD86+_0_celldistance,0
NK cells CD56dimCD16+_0_area,0
Dendritic Cells CD33+_0_celldistance,0
CD4 T cells FoxP3+_intragland_area,0
NK cells CD56dimCD16+CD9hi_glandfront_area,0
Gland fibroblast_stromal_eccentricity,0
CD8 T cells CD80/CD86+_0_celldistance,0
CD4 T cells CD80/CD86+_0_celldistance,0
CD8 T cells HLA-DR+_0_celldistance,0
CD4 T cells HLA-DR+_0_celldistance,0
Dendritic Cells CD86+_intragland_eccentricity,0
CD8 T cells FoxP3+_0_celldistance,0
CD4 T cells FoxP3+_0_celldistance,0
NA_stromal_eccentricity,0
NA_glandfront_eccentricity,0
CD4 T cells HLA-DR+_0_area,0
Dendritic Cells CD33+_0_area,0
Dendritic Cells CD86+_0_area,0
Gland fibroblast_intragland_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_area,0
CD4 T cells HLA-DR+_0_eccentricity,0
CD4 T cells HLA-DR+_glandfront_eccentricity,0
CD4 T cells HLA-DR+_intragland_eccentricity,0
CD4 T cells HLA-DR+_stromal_eccentricity,0
CD8 T cells HLA-DR+_0_eccentricity,0
CD8 T cells HLA-DR+_intragland_eccentricity,0
CD8 T cells HLA-DR+_stromal_eccentricity,0
CD4 T cells CD80/CD86+_0_eccentricity,0
Dendritic Cells CD86+_glandfront_eccentricity,0
CD4 T cells CD80/CD86+_intragland_eccentricity,0
CD4 T cells CD80/CD86+_stromal_eccentricity,0
CD8 T cells CD80/CD86+_0_eccentricity,0
CD8 T cells CD80/CD86+_glandfront_eccentricity,0
CD8 T cells CD80/CD86+_intragland_eccentricity,0
CD8 T cells CD80/CD86+_stromal_eccentricity,0
CD4 T cells CD11b+_0_eccentricity,0
CD4 T cells CD11b+_glandfront_eccentricity,0
CD4 T cells CD80/CD86+_glandfront_eccentricity,0
CD4 T cells FoxP3+_0_area,0
CD8 T cells FoxP3+_0_area,0
CD8 T cells FoxP3+_glandfront_area,0
NK cells CD56dimCD16+_0_celldistance,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
CD8 T cells CD80/CD86+_0_area,0
CD4 T cells CD11b+_0_area,0
CD4 T cells CD11b+_intragland_area,0
CD8 T cells FoxP3+_stromal_eccentricity,0
aSMA-br mesenchymal_glandfront_area,0
CD4 T cells FoxP3+_0_eccentricity,0
CD4 T cells FoxP3+_glandfront_eccentricity,0
CD4 T cells FoxP3+_intragland_eccentricity,0
CD4 T cells FoxP3+_stromal_eccentricity,0
CD8 T cells FoxP3+_0_eccentricity,0
CD8 T cells FoxP3+_glandfront_eccentricity,0
CD8 T cells FoxP3+_intragland_eccentricity,0
CD8 T cells HLA-DR+_0_area,0
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0
Macrophages M1-like_glandfront_eccentricity,0
CD4 T cells CD11b+_intragland_eccentricity,0
Macrophages M2-like_glandfront_eccentricity,0
Macrophages M2-like_stromal_eccentricity,0
Macrophages M1/M2_glandfront_eccentricity,0
Macrophages M1/M2_stromal_eccentricity,0
Macrophages MDSC_glandfront_eccentricity,0
Macrophages MDSC_stromal_eccentricity,0
Dendritic Cells CD86+_0_eccentricity,0
aSMA-br fibroblast_stromal_area,0
Macrophages M1-like_stromal_eccentricity,0
CD4 T cells CD11b+_stromal_eccentricity,0
CD8 T cells CD11b+_0_eccentricity,0
CD8 T cells CD11b+_glandfront_eccentricity,0
CD8 T cells CD11b+_intragland_eccentricity,0
CD8 T cells CD11b+_stromal_eccentricity,0
Stroma mesenchymal_glandfront_eccentricity,0
Stroma mesenchymal_stromal_eccentricity,0
Stroma vascular endothelium_glandfront_eccentricity,0
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0
Stroma fibroblast_glandfront_eccentricity,0
Stroma fibroblast_stromal_eccentricity,0
NK cells CD56brCD16-_glandfront_eccentricity,0
NK cells CD56brCD16-_stromal_eccentricity,0
NK cells CD56dimCD16+_0_eccentricity,0
NK cells CD56dimCD16+_glandfront_eccentricity,0
NK cells CD56dimCD16+_intragland_eccentricity,0
NK cells CD56dimCD16+_stromal_eccentricity,0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0
Stroma vascular endothelium_stromal_eccentricity,0
