SampleID,0,WHO.0 ≥ 5
1_D0,0.35085648,1
1_D3,0.6104851,1
2_D3,0.7328492,1
2_D0,0.61761767,1
3_D0,0.9147968,1
3_D3,0.96108264,1
4_D0,0.22282407,1
4_D3,0.70145434,1
5_D7,0.87452626,1
5_D0,0.823889,1
5_D3,0.902103,1
6_D0,0.8453006,1
6_D7,0.9665313,1
6_D3,0.9527765,1
7_D0,0.8746198,1
7_D3,0.9026494,1
8_D0,0.85750407,1
9_D3,0.9747898,1
9_D0,0.97840697,1
10_D0,0.46981853,0
11_D0,0.55199313,0
12_DE,0.9097259,1
12_D7,0.9768397,1
12_D0,0.88583773,1
12_D3,0.9609963,1
13_D3,0.8348316,1
13_D0,0.5280566,1
14_D3,0.9759389,1
14_D0,0.83838147,1
14_D7,0.88821554,1
15_DE,0.94330025,1
15_D7,0.88294685,1
15_D0,0.8625123,1
15_D3,0.97126037,1
16_D0,0.88780063,1
17_D0,0.9175594,0
17_D3,0.70393646,0
18_D0,0.46063352,0
18_D3,0.87557626,0
19_D3,0.9338507,1
19_D0,0.97370195,1
19_D7,0.9486223,1
20_D3,0.9203819,1
20_D7,0.94571304,1
20_D0,0.9125315,1
21_D0,0.65605253,1
22_D0,0.9377965,1
22_D3,0.8726235,1
22_D7,0.87015975,1
23_D3,0.8874682,1
23_D0,0.85546374,1
24_D0,0.9515838,1
24_D3,0.9400151,1
25_D0,0.82585245,1
26_D0,0.54527056,0
27_D0,0.4657843,0
28_D0,0.4555672,0
29_D0,0.7862453,1
29_D3,0.9116008,1
29_D7,0.9585379,1
29_DE,0.8432867,1
30_D0,0.8908265,1
31_D0,0.8417423,0
32_D7,0.9647401,1
32_D0,0.81866324,1
32_D3,0.853255,1
33_D0,0.95282346,0
34_D0,0.57617676,0
35_D0,0.8539499,1
35_D3,0.9002194,1
36_D0,0.8877092,1
36_D3,0.92646366,1
36_D7,0.97733784,1
37_D3,0.9634417,1
37_D0,0.88029414,1
37_D7,0.9275627,1
38_D0,0.9506,0
38_D3,0.9366031,0
39_DE,0.9388559,1
39_D7,0.9667205,1
39_D0,0.92150587,1
39_D3,0.96849245,1
40_D3,0.95409334,1
40_D0,0.962356,1
41_D0,0.92674595,1
42_D0,0.8675662,1
42_D3,0.97002596,1
42_D7,0.97478193,1
42_DE,0.9641174,1
43_D3,0.9565246,1
43_D0,0.81427974,1
43_D7.1,0.95157486,1
44_D0,0.75064516,1
45_D3,0.9310449,1
45_D7,0.97166336,1
45_D0,0.93102336,1
46_D0,0.87528205,1
47_D0,0.8846882,0
48_D3,0.50279146,0
48_D0,0.51308626,0
49_D3,0.9526883,1
49_D7,0.9574515,1
49_D0,0.9746602,1
49_DE,0.9457536,1
50_D3,0.9247968,1
50_D0,0.7901423,1
50_D7,0.9284054,1
51_D0,0.64051944,1
52_D7,0.9811983,1
52_D3,0.95705813,1
52_D0,0.60101825,1
53_D3,0.98904186,1
53_D0,0.91955346,1
53_D7,0.9459418,1
54_DE,0.9513972,1
54_D7,0.9733949,1
54_D0,0.97677815,1
54_D3,0.9748999,1
55_D0,0.46772277,1
56_D0,0.9649182,1
57_D3,0.73350847,1
57_D0,0.55588245,1
58_D0,0.69092005,0
59_D0,0.8703401,1
59_D3,0.92734253,1
59_D3.1,0.91683346,1
60_D0,0.7777301,0
61_D0,0.9573827,1
61_D3,0.92905533,1
61_D7,0.930337,1
62_D0,0.6637644,1
63_D3,0.9126735,1
63_D0,0.9410069,1
64_D0,0.9029232,1
65_D0,0.747329,0
66_D0,0.76446384,1
66_D3,0.9312679,1
66_D7,0.93856055,1
66_DE,0.9281606,1
67_D0,0.83484745,0
68_D0,0.9358629,1
69_D0,0.73406744,1
70_D0,0.9353957,0
71_D0,0.89194393,1
72_D0,0.63724315,1
73_D0,0.6677653,0
74_D0,0.9515487,1
74_D7,0.954799,1
74_D3,0.9148019,1
75_D0,0.96810865,1
76_D0,0.71885467,1
76_D3,0.907841,1
77_D3,0.9639749,1
77_D0,0.9015582,1
78_D0,0.75345933,0
79_D0,0.9735725,1
79_D3,0.95489776,1
79_D7,0.973529,1
80_D3,0.9424101,1
80_D0,0.9767619,1
80_D7,0.9368121,1
81_D0,0.7365065,0
82_D3,0.8921851,1
82_D0,0.8782184,1
83_D0,0.7790586,1
83_D3,0.98030454,1
84_D0,0.95305836,1
84_D3,0.93927515,1
85_D0,0.8702945,1
86_D0,0.8941907,1
87_D0,0.776802,1
87_D3,0.9261814,1
88_D0,0.7803435,1
89_D0,0.7875352,1
89_D7,0.86797637,1
89_D3,0.9474666,1
90_D7,0.8046559,1
90_D3,0.8289059,1
90_D0,0.87658995,1
91_D7,0.9346779,0
91_D0,0.86037475,0
92_D3,0.87171286,1
92_D0,0.7656348,1
92_D7,0.9193828,1
93_D0,0.9223233,1
93_D3,0.91693336,1
94_D0,0.6241851,0
95_D0,0.5480282,0
96_D3,0.9611545,1
96_D0,0.8485072,1
96_D7,0.9697771,1
97_D0,0.7165077,1
97_D3,0.97967166,1
97_DE,0.9642004,1
98_D0,0.93005294,1
98_D7,0.953792,1
98_D3,0.96853584,1
99_D3,0.83300155,1
99_D0,0.71146256,1
100_D0,0.7680204,1
100_D3,0.74352473,1
101_D0,0.8762075,1
101_D7,0.92262065,1
101_D3,0.8322988,1
102_D0,0.66342336,1
102_DE,0.89279735,1
102_D3,0.8298275,1
102_D7,0.97019815,1
103_D0,0.4789735,0
104_D0,0.6264122,0
105_D0,0.655357,0
106_D3,0.85314673,1
106_D7,0.97369146,1
106_D0,0.9314681,1
107_D0,0.9025906,1
108_D0,0.86010206,1
108_D3,0.8289929,1
109_D0,0.56610453,0
110_D0,0.73613673,0
111_D0,0.9654758,1
112_D0,0.879281,0
113_D0,0.6945886,0
114_D3,0.85251087,0
114_D0,0.9442476,0
115_D3,0.91796273,1
115_D7,0.92877895,1
115_D0,0.9240062,1
116_D0,0.81667435,0
117_D0,0.6010026,0
118_D0,0.62622786,1
119_D0,0.9035613,1
119_D3,0.90517735,1
120_D0,0.76559895,1
121_D0,0.95612776,1
121_D7,0.980771,1
121_D3,0.95605725,1
122_D0,0.34012705,0
123_D0,0.96953523,1
123_D3,0.9662475,1
123_D7,0.9709128,1
124_D0,0.7370742,0
124_D3,0.91549873,0
125_D0,0.8057518,1
126_D0,0.37287414,0
127_D0,0.924113,1
128_D3,0.96808004,1
128_D0,0.9392358,1
129_D0,0.8465347,0
130_D3,0.96548015,1
130_D0,0.9768834,1
131_D0,0.67844844,0
132_D0,0.964031,1
132_D3,0.9501604,1
