,C
0,7.880462815669913
1,0.12689610031679222
2,0.09236708571873861
3,0.17433288221999882
4,0.06723357536499334
5,0.12689610031679222
6,0.06723357536499334
7,0.23950266199874862
8,0.17433288221999882
9,0.45203536563602426
10,0.45203536563602426
11,0.09236708571873861
12,0.45203536563602426
13,0.32903445623126676
14,0.8531678524172805
15,0.17433288221999882
16,0.06723357536499334
17,0.6210169418915616
18,0.12689610031679222
19,0.23950266199874862
20,0.12689610031679222
21,0.06723357536499334
22,0.17433288221999882
23,0.09236708571873861
24,0.17433288221999882
25,0.23950266199874862
26,0.09236708571873861
27,0.09236708571873861
28,0.23950266199874862
29,0.09236708571873861
30,0.32903445623126676
31,0.6210169418915616
32,0.6210169418915616
33,0.12689610031679222
34,0.45203536563602426
35,0.09236708571873861
36,0.06723357536499334
37,0.09236708571873861
38,0.17433288221999882
39,0.32903445623126676
40,0.06723357536499334
41,0.09236708571873861
42,0.23950266199874862
43,0.06723357536499334
44,0.06723357536499334
45,0.17433288221999882
46,0.09236708571873861
47,0.12689610031679222
48,0.12689610031679222
49,0.09236708571873861
50,0.32903445623126676
51,0.45203536563602426
52,0.12689610031679222
53,0.17433288221999882
54,0.32903445623126676
55,38.56620421163472
56,0.17433288221999882
57,0.17433288221999882
58,0.06723357536499334
59,0.17433288221999882
60,0.17433288221999882
61,0.06723357536499334
62,0.23950266199874862
63,0.06723357536499334
64,0.8531678524172805
65,0.09236708571873861
66,0.32903445623126676
67,0.12689610031679222
68,0.06723357536499334
69,0.06723357536499334
70,0.23950266199874862
71,0.23950266199874862
72,0.12689610031679222
73,0.23950266199874862
74,0.17433288221999882
75,0.06723357536499334
76,72.78953843983146
77,100.0
78,0.32903445623126676
79,0.23950266199874862
80,0.17433288221999882
81,0.17433288221999882
82,0.12689610031679222
83,0.09236708571873861
84,100.0
85,0.09236708571873861
86,0.32903445623126676
87,0.45203536563602426
88,3.039195382313198
89,0.32903445623126676
90,100.0
91,0.6210169418915616
92,0.23950266199874862
93,0.23950266199874862
94,0.17433288221999882
95,0.8531678524172805
96,0.12689610031679222
97,0.17433288221999882
98,72.78953843983146
99,0.17433288221999882
100,0.09236708571873861
101,38.56620421163472
102,0.23950266199874862
103,0.09236708571873861
104,0.06723357536499334
105,0.6210169418915616
106,0.06723357536499334
107,0.17433288221999882
108,0.23950266199874862
109,0.06723357536499334
110,0.09236708571873861
111,0.06723357536499334
112,0.06723357536499334
113,0.09236708571873861
114,0.23950266199874862
115,0.23950266199874862
116,0.17433288221999882
117,0.12689610031679222
118,0.17433288221999882
119,0.09236708571873861
120,3.039195382313198
121,0.17433288221999882
122,0.06723357536499334
123,0.32903445623126676
124,0.06723357536499334
125,0.06723357536499334
126,0.09236708571873861
127,0.23950266199874862
128,0.17433288221999882
129,52.98316906283707
130,0.23950266199874862
131,0.09236708571873861
132,0.6210169418915616
133,1.1721022975334805
134,0.12689610031679222
135,0.12689610031679222
136,0.06723357536499334
137,100.0
138,0.06723357536499334
139,0.17433288221999882
140,0.09236708571873861
141,0.17433288221999882
142,0.17433288221999882
143,0.23950266199874862
144,0.12689610031679222
145,0.17433288221999882
146,1.1721022975334805
147,0.23950266199874862
148,0.17433288221999882
149,0.09236708571873861
150,0.17433288221999882
151,0.17433288221999882
152,0.6210169418915616
153,0.17433288221999882
154,0.23950266199874862
155,0.06723357536499334
156,0.09236708571873861
157,14.873521072935118
158,0.45203536563602426
159,0.09236708571873861
160,1.1721022975334805
161,0.23950266199874862
162,0.09236708571873861
163,0.17433288221999882
164,0.17433288221999882
165,0.23950266199874862
166,0.12689610031679222
167,0.12689610031679222
168,0.06723357536499334
169,52.98316906283707
170,0.32903445623126676
171,0.8531678524172805
172,0.12689610031679222
173,0.09236708571873861
174,0.06723357536499334
175,0.6210169418915616
176,0.8531678524172805
177,0.23950266199874862
178,0.6210169418915616
179,0.23950266199874862
180,0.09236708571873861
181,0.6210169418915616
182,0.32903445623126676
183,0.23950266199874862
184,4.175318936560401
185,0.45203536563602426
186,0.04893900918477494
187,0.32903445623126676
188,0.12689610031679222
189,0.23950266199874862
190,0.09236708571873861
191,0.06723357536499334
192,0.06723357536499334
193,0.17433288221999882
194,0.23950266199874862
195,0.09236708571873861
196,1.1721022975334805
197,0.23950266199874862
198,0.8531678524172805
199,0.45203536563602426
