,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.5854169518155111,,,,0.5778001099774428,,0.4098098427165963,,0.06392832087100857,0.5871324935972865,,,,0.4754093436986382,,,,,0.3210806454061127,0.5891715855592911,,,,,0.5944819268816826,,,0.5420698159589733,,,,,,,,,,,0.591910570466928,,,,,,,,,,,,0.35044576911004044,,,0.9999996210884231,,,,,,,,,,,,,0.5964045440558691,0.6025981607917118,,,0.6336969961597919,,,,,,,,,0.6388647384983305,,0.43866574319892015,,,,,,,,,0.24544621177857967,,,,0.5049539738938262,0.48213743553651517,,0.42910560650928364,0.5735574569231301,,0.37179321735035326,,,,,0.448610714975581,,,,0.61717953994318,,,,0.259400351051463,,0.515510461617992,,,0.9693699212499953,0.34368952899543587,0.5944446982991975,,,,0.575219925738664,,0.5809364942600906,,0.27952241737818473,0.5960762893294106,,0.9903512817636969,,0.4230019524394063,,0.9999999991440212,0.593361681470508,,0.37792495527997355,0.44486131488651504,,,0.5317983651020108,,,0.8290611097091758,,,,,,,,,,,,,0.9941173603975446,0.343530217758817,,,0.563375550903686,,,,0.6012690941129379,,,0.25835381167701277,,,,,,,,,,,,,,,0.6268847045330074,0.4356760914210315,,,,,0.6041853984005917,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.5489627824061176,,,,0.544325362044238,,0.5446451633106271,,0.10574218829209733,0.5513126875949571,,,,0.6220101674856784,,,,,0.44972788627761207,0.5513616240762051,,,,,0.5855671461736592,,,0.5071796029853446,,,,,,,,,,,0.5448268067718951,,,,,,,,,,,,0.46664902858689544,,,1.251019832493708e-14,,,,,,,,,,,,,0.5562847685029827,0.5596362205295217,,,0.6240828076571435,,,,,,,,,0.6679145959284953,,0.5077654196762089,,,,,,,,,0.6927107626667294,,,,0.5319428953375605,0.454702694046213,,0.5255702003016853,0.5434148926434016,,0.5635299731624088,,,,,0.41030888511378705,,,,0.5621766529689225,,,,0.3329944862003375,,0.4755239224054229,,,1.13214898257351e-06,0.4629327375885927,0.5533919843446107,,,,0.5347364231116439,,0.5904442431908941,,0.2742713956833046,0.5538257761363367,,0.0008175574679042213,,0.6421017204209384,,1.2551395624428894e-12,0.5559807345137273,,0.46684122747441986,0.4850476630347734,,,0.49607148669270684,,,0.60069723599758,,,,,,,,,,,,,0.3322812211513111,0.3587191999107051,,,0.56516145023503,,,,0.5581326982570901,,,0.05966361561464443,,,,,,,,,,,,,,,0.5720294085018421,0.1767356289964828,,,,,0.5594714059130527,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.5452436156575035,,,,0.5371661747606071,,0.40531975221139427,,0.9126744760406603,0.5495719805867135,,,,0.2561559826102837,,,,,0.47645514857534305,0.5432533360781646,,,,,0.5533468830332517,,,0.49976215051982636,,,,,,,,,,,0.5347111078405311,,,,,,,,,,,,0.41576509388937766,,,0.9979855267256538,,,,,,,,,,,,,0.5476652632883697,0.5503888904029205,,,0.5280674997431661,,,,,,,,,0.4191019636025855,,0.48130237378460866,,,,,,,,,0.7305389181761495,,,,0.4924364663700085,0.4025329802147176,,0.542517183919124,0.5326827331472179,,0.5878752687851936,,,,,0.5349765561794693,,,,0.5502670198336939,,,,0.41301009771387476,,0.5173289614899705,,,0.3933458167039851,0.3313544732688999,0.544574234149058,,,,0.5597686168546343,,0.5677307029551171,,0.5528391423928456,0.5447457915007466,,0.2574730124161494,,0.6013770214166576,,0.9999999993457367,0.5479585667005108,,0.49554667099985594,0.5761375660012843,,,0.6020489337992744,,,0.3103325803455741,,,,,,,,,,,,,0.6295114599158672,0.49632317373568485,,,0.4353866468385145,,,,0.5488502753546219,,,0.8481654341760859,,,,,,,,,,,,,,,0.5601182467355058,0.6236277228403072,,,,,0.5498402919790157,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.5381841666354525,,,,,,,,0.27749617431123624,,0.5212216361867238,,,0.41746742226829975,,,,0.5582782050524945,,,,,0.6024706368635359,0.500815895528928,0.332039323465808,0.6425234600568942,,,,,,,0.35093517264570506,,,,,,0.5438455117263773,0.3975670378497549,,0.3903894000157451,0.4593660760036916,,,0.7103415833730159,,0.5825690793889161,,,,0.3350980023986908,0.5124284511396036,,,,,,0.6410538462020859,0.520557868101742,,,,,,,0.47636233426344027,,,,,,,,,,,,,0.45559080489213505,,,0.9999995367016644,,,,,,,,,,,,,,,0.5090779706720413,,,,0.5237202727312182,,,,,0.547496960232777,0.4893978135751606,,0.3753081829033418,0.3870136491205922,,,,,,,,,,0.5655576365320804,,,,,,,,,,0.5427137559946553,,,,,,,0.47537842675278386,0.4980825313328719,,,,0.3919470906459338,,,,0.9747084043073836,,0.24448131825581107,,0.5872113454897883,,,,,0.5166860936034134,,,,,,,,,0.5649794772636209,,,,0.49678111639340344,,,,,0.4104690279053123,,0.8624015962302908,,0.3595735482751574,,0.04396083635694808,,,,,,,,,,,,0.5179620771833053,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.5029581578958944,,,,,,,,0.8715166753242246,,0.496300683141424,,,0.4867716221443395,,,,0.5119576192832668,,,,,0.32916600686836534,0.4645427013827971,0.1251350521692269,0.26707683334600657,,,,,,,0.24757447767004231,,,,,,0.4942962372256063,0.3862670435199988,,0.3956814588718486,0.43422916847599063,,,0.6506050029777137,,0.5244478889961002,,,,0.2897266073243657,0.5634258130662868,,,,,,0.9750279071374748,0.4907441628301375,,,,,,,0.38824675305437173,,,,,,,,,,,,,0.372553427058794,,,0.9813877748763435,,,,,,,,,,,,,,,0.5240291292872831,,,,0.4824602537425555,,,,,0.5066152149556651,0.4525888054751691,,0.2583280654348767,0.35190906129537314,,,,,,,,,,0.526195666340155,,,,,,,,,,0.4879029795496274,,,,,,,0.25133196948080877,0.46504878281923634,,,,0.42346720636856494,,,,0.5055797853381835,,0.13898999521460245,,0.5550502553616977,,,,,0.31421960109008895,,,,,,,,,0.26967997459319965,,,,0.4673957471017731,,,,,0.3198171364605331,,0.1474410757672032,,0.3250481709439638,,0.27041356957186435,,,,,,,,,,,,0.25027666828724565,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.5461644174030548,,,,,,,,0.5726057941043238,,0.5268856418561622,,,0.2845605400578681,,,,0.5687136016336775,,,,,0.23494992489747746,0.5090875628045717,0.09505543114620044,0.24149602310650564,,,,,,,0.2516698964779875,,,,,,0.5550421513684185,0.44579098618888124,,0.41091717335304023,0.5152807198455283,,,0.4527364871309066,,0.5110361091355695,,,,0.4252072379786667,0.6267398785977366,,,,,,0.05698922235422916,0.5317401883910677,,,,,,,0.48030178486903236,,,,,,,,,,,,,0.47134975437002224,,,0.015077644013622141,,,,,,,,,,,,,,,0.5824461404011009,,,,0.43025813131376917,,,,,0.5567362360327275,0.5461114202198636,,0.24589008102254223,0.4262286022861388,,,,,,,,,,0.552561058641097,,,,,,,,,,0.4911006157586255,,,,,,,0.3757765129107355,0.598529049670271,,,,0.5196629199265859,,,,0.5110141646217478,,0.27394763760014484,,0.5283249779072045,,,,,0.5303378131465002,,,,,,,,,0.4403452583014974,,,,0.5419616106022387,,,,,0.09874047487236233,,0.3831480852729676,,0.4267070144633172,,0.1469651803758859,,,,,,,,,,,,0.4076738920435219,,
slide10_P01endoIMC_mgd_UC724_1_4,,,0.6412034200138366,,,,,,,,,,,,,0.2603934609869809,,,,,0.3580893279103706,0.6410392769720008,,,0.47664015408019933,,,,,,,,,,,,0.2889894187680589,,,,,0.31592356087551593,,0.6722110313066579,,,,,,0.5416465394466597,,,0.4534785287927574,,0.7696282560304307,,0.7077648971035283,0.5577584458757566,,,,,0.7955315313704577,,,,,,,,0.7746667448830808,,,,,0.3214334680748767,,,0.6443879716037791,,,,,0.4627744319152809,,0.5501380323471288,,,,,,,,,,,,,0.9333272220438601,0.6670774309279328,,,,,0.6169135098506352,0.9410737569952086,,0.7261545539710048,,,,,,0.28771999512573354,,,0.5702429935338219,,,,,0.24149216928984313,,,,,0.6309322139696271,,,,,,0.8432488546274494,,0.39798064087187796,0.535353442235457,,,,,0.38692598985899707,,,0.7010738510708902,,,,,,,,,,0.535421138850199,,,,,0.8340088697765817,,,,0.4926974301232908,,,0.40620468620808503,,0.7122403339845558,,,,,0.7427272091669361,0.41207096453588815,,,,,,,0.31728416472691273,,,,,,0.699282255677418,,0.283063141718138,,,,,,,,,,0.043618429140314705,
slide10_P01endoIMC_mgd_UC724_2_5,,,0.6054515484259622,,,,,,,,,,,,,0.23297992253975525,,,,,0.32816246181415426,0.6006441626192123,,,0.42385772218017304,,,,,,,,,,,,0.2889894187680589,,,,,0.31592356087551593,,0.6189044670096477,,,,,,0.5016598645642704,,,0.38234804063906913,,0.5537821116171082,,0.5153508001366652,0.4994082987467087,,,,,0.8450508362072169,,,,,,,,0.7050759973784356,,,,,0.3214334680748767,,,0.31757520221430785,,,,,0.4438781013756652,,0.5041956090583143,,,,,,,,,,,,,0.8367149434607735,0.7597218384586829,,,,,0.7088573656481016,0.7880769179952307,,0.5179804437109651,,,,,,0.28771999512573354,,,0.6585018724808201,,,,,0.3230526532777353,,,,,0.5875297610609875,,,,,,0.9282092433989295,,0.38883292332685443,0.6577619911281578,,,,,0.37987177900583874,,,0.6442735043369713,,,,,,,,,,0.3039314171899304,,,,,0.7886358171891478,,,,0.46571279463679915,,,0.4081280692736335,,0.7833805113942262,,,,,0.7410042396150774,0.38715966762298243,,,,,,,0.33964655866036464,,,,,,0.6432319863849005,,0.29300829216577995,,,,,,,,,,0.9636796699854787,
slide10_P01endoIMC_mgd_UC724_3_6,,,0.46079770242210544,,,,,,,,,,,,,0.4202962639854989,,,,,0.3231228991900542,0.4576243826957989,,,0.5398631851711528,,,,,,,,,,,,0.2889894187680589,,,,,0.31592356087551593,,0.4254537921555104,,,,,,0.35944884808221617,,,0.31462604693387675,,0.6406262680843362,,0.2847855089542714,0.25352025090762276,,,,,0.4636298308556838,,,,,,,,0.5660738588786717,,,,,0.3214334680748767,,,0.4946592642229069,,,,,0.3817477198157897,,0.3534093191449666,,,,,,,,,,,,,0.9894190218780102,0.39990177654821624,,,,,0.4548704129030055,0.9318328477181025,,0.47807187772209064,,,,,,0.28771999512573354,,,0.3445676290447145,,,,,0.23603771630580797,,,,,0.4352637174561008,,,,,,0.8271986633549251,,0.31727883003527596,0.3952738258136876,,,,,0.35651120446312273,,,0.6793404182230517,,,,,,,,,,0.41629249330851764,,,,,0.5811134332133876,,,,0.37720721637306504,,,0.27948604656759585,,0.40974161291893374,,,,,0.3896042910784305,0.30813287191704974,,,,,,,0.28341638030245425,,,,,,0.4336101368920241,,0.2197168745332145,,,,,,,,,,0.7423336681639492,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.43263337456702405,,,,,,,,,0.5569217398035448,0.9587933328772652,,0.5623419763739405,,,,,,,0.6327014033037356,,,,,,,,,0.9997098622488785,,0.9283680456400875,,,0.6495504844250799,0.6900961437449759,,,,,,0.6238541689411394,,,0.7274883383806959,0.7180319354724318,,,,,,0.8107808665913535,,,,,,,,,,,,,0.5911886774612,,,,,,,0.6825262180941081,,,,,0.8601507995918561,,0.751682567030493,0.6731957538314007,,,,,,,,,0.8558001776577121,,,,,,,,,,,,0.47641408409125074,,,,0.8094588937398084,,0.6131778547790927,,,,,,,,,,0.4020489476579217,0.9977831595494103,,,0.7448426087741331,0.5911952074217381,,0.6445961146335649,,,,,0.6185025577283495,,,,,,,,0.7710182916431463,0.46291845097221707,,,,,,,0.895011294767178,,,,0.8367916065503724,,,,,,,0.9806040444596906,,0.9996116214983108,,0.47140795895701354,,0.6995547085655047,,,,0.6241206822902843,,,,0.5984372327254459,,,,0.029623158416596854,,,,,,,,,,,0.9298485134990504,,,,,0.6278313337831172,,,,,,,
