,0
CD4 T cells FoxP3+_glandfront_celldistance,140
Macrophages M1-like_glandfront_area,116
NKT_glandfront_area,110
Macrophages M1/M2_stromal_area,109
Macrophages M1-like_stromal_area,109
CD8 T cells CD11b+_glandfront_area,100
Gland mesenchymal_intragland_eccentricity,96
CD8 T cells CD80/CD86+_glandfront_eccentricity,91
Macrophages MDSC_glandfront_eccentricity,88
aSMA-br mesenchymal_stromal_area,75
CD4 T cells CD80/CD86+_stromal_area,68
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,67
Dendritic Cells CD86+_intragland_eccentricity,67
Gland fibroblast_intragland_eccentricity,61
CD8 T cells FoxP3+_stromal_area,60
CD8 T cells CD80/CD86+_stromal_eccentricity,59
Dendritic Cells CD33+_glandfront_celldistance,57
Stroma vascular endothelium_stromal_eccentricity,57
aSMA-br fibroblast_glandfront_celldistance,54
aSMA-br vascular endothelium_glandfront_area,54
Gland vascular endothelium_glandfront_celldistance,53
CD8 T cells CD80/CD86+_glandfront_celldistance,52
aSMA-br fibroblast_glandfront_area,51
Dendritic Cells CD33+_intragland_area,47
Dendritic Cells CD209CD33dp_glandfront_eccentricity,43
CD4 T cells HLA-DR+_stromal_eccentricity,43
NKT_glandfront_celldistance,41
Stroma fibroblast_glandfront_eccentricity,41
Dendritic Cells CD33+_stromal_eccentricity,41
Neutrophils_glandfront_eccentricity,39
Macrophages M1/M2_glandfront_celldistance,39
Dendritic Cells CD86CD33dp_glandfront_area,38
Dendritic Cells CD86+_glandfront_eccentricity,38
CD8 T cells HLA-DR+_glandfront_area,38
CD4 T cells CD80/CD86+_glandfront_eccentricity,37
NK cells CD56brCD16-_glandfront_area,36
CD8 T cells CD11b+_stromal_area,33
CD4 T cells CD80/CD86+_glandfront_celldistance,33
CD8 T cells HLA-DR+_intragland_eccentricity,33
NK cells CD56brCD16-TIM3hi_stromal_area,33
NK cells CD56dimCD16+_glandfront_area,33
CD8 T cells CD11b+_glandfront_eccentricity,33
Dendritic Cells CD86CD33dp_glandfront_eccentricity,30
CD4 T cells HLA-DR+_glandfront_eccentricity,29
aSMA-br vascular endothelium_glandfront_eccentricity,29
CD8 T cells HLA-DR+_stromal_area,28
Gland fibroblast_glandfront_area,25
CD4 T cells FoxP3+_stromal_eccentricity,25
Neutrophils_glandfront_celldistance,25
NK cells CD56brCD16-CD9hi_glandfront_celldistance,25
Macrophages MDSC_glandfront_area,24
CD4 T cells CD11b+_glandfront_area,24
CD4 T cells CD11b+_stromal_eccentricity,24
Dendritic Cells CD86+_glandfront_celldistance,24
Stroma fibroblast_glandfront_celldistance,24
Gland fibroblast_stromal_eccentricity,23
Neutrophils_glandfront_area,23
Gland vascular endothelium_stromal_eccentricity,23
NA_stromal_eccentricity,22
NK cells CD56dimCD16+CD9hi_stromal_area,22
Gland vascular endothelium_glandfront_area,21
Macrophages MDSC_stromal_area,21
CD8 T cells FoxP3+_glandfront_area,21
Gland glandular epithelium_intragland_area,21
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,21
NK cells CD56dimCD16+_stromal_area,21
Gland glandular epithelium_glandfront_celldistance,20
Gland mesenchymal_intragland_area,20
Dendritic Cells CD86+_intragland_area,20
NK cells CD56brCD16-_stromal_area,20
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,19
CD4 T cells HLA-DR+_stromal_area,19
NA_glandfront_area,19
CD8 T cells CD11b+_glandfront_celldistance,18
aSMA-br vascular endothelium_glandfront_celldistance,18
CD8 T cells FoxP3+_intragland_area,18
CD8 T cells HLA-DR+_glandfront_eccentricity,17
Dendritic Cells CD209CD33dp_glandfront_celldistance,16
NKT_glandfront_eccentricity,16
Macrophages MDSC_stromal_eccentricity,15
NK cells CD56brCD16-TIM3hi_glandfront_area,15
CD4 T cells FoxP3+_glandfront_area,15
Dendritic Cells CD33+_glandfront_area,15
NK cells CD56dimCD16+CD9hi_intragland_area,15
CD4 T cells HLA-DR+_glandfront_celldistance,14
NA_stromal_area,14
Gland fibroblast_glandfront_celldistance,14
Stroma vascular endothelium_stromal_area,14
NK cells CD56brCD16-CD9hi_stromal_area,14
CD4 T cells CD11b+_intragland_area,14
Dendritic Cells CD86CD33dp_stromal_eccentricity,14
Macrophages M1/M2_glandfront_area,14
Stroma vascular endothelium_glandfront_celldistance,14
Dendritic Cells CD86+_stromal_area,14
aSMA-br mesenchymal_glandfront_eccentricity,13
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,13
CD8 T cells CD80/CD86+_stromal_area,13
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,13
Dendritic Cells CD209CD86dp_glandfront_eccentricity,13
Dendritic Cells CD86CD33dp_glandfront_celldistance,13
NK cells CD56brCD16-_stromal_eccentricity,12
NA_glandfront_celldistance,12
Macrophages M2-like_stromal_area,11
CD4 T cells CD80/CD86+_glandfront_area,11
CD4 T cells CD80/CD86+_intragland_eccentricity,11
CD4 T cells CD80/CD86+_stromal_eccentricity,11
