,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide31_P01endoIMC_mgd_UC080_1_4,,,,0.9411003421428363,,,,,,,,,,,,,,,0.564781816941968,,0.428914656361045,,,,,,,,,,,,0.3719224738243259,,,0.5210922239249335,0.5268782389074236,,,,,,,0.28263504647525467,,,,0.5718450389468552,,0.5623523248954905,,,,0.0006125205380869217,,,,,0.27788707343482266,,,0.8089647607181643,,,,,,0.581657219698759,,,,,,,,0.47342304121665746,,,,,,,,,,0.5,,,,,,,,0.8424382880171688,,0.45038462165420207,0.42860074958395183,,,,,,,,,,,0.9140921109151918,,,0.2955025217860168,,,,,,0.6060792725238008,,,,,0.6274447522957433,,,,,,,,,0.5893352761217205,,,,,0.597629911611747,,,,,0.09156399906199728,,,0.9347545967442797,,,0.44911382497007846,,,0.6508025738787951,,,,,,,,,,,,,,,,,,,,0.4581134902918216,,0.5,,,,0.8876955648113172,0.5118852551856107,,,,,0.3881258054692723,,,,,,0.45826460035992395,,,,,,,,,0.4743224731258469,0.44919587390395366,,
slide4_P01endoIMC_mgd_UC288_3_3,0.5,,,,,,,,0.0,0.00807470357586943,,,,,0.3178802795166019,0.46528753157766417,,,,,,0.46418542360307324,,,,,0.6021930442115658,,,,,,,,,,,,,,,,,,0.3285315912461614,,,0.42073183355561844,,,0.4608405770230541,,0.5683936299524237,,,,,,,,,,,0.6309110563364289,,,,,,,,,,,,,,,,0.49145592260893,,,,,,,0.42981113428562157,,0.625212369270376,,,0.4964396238716964,,,,,,0.13663671719954093,0.32118066562905023,,0.22780960642995385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5264966469176695,,,,,,,,0.45617538562305,,,,,,,,,,0.8773012336903951,,,0.19516343039545023,,,0.19005693997298628,,,0.7238418334328236,,,,,0.48726752909266635,,0.058038470630086825,,,,,0.832626735898035,,0.46496140878753894,,,0.482469481519296,,,,,0.5525893845362259,,,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,0.5,,,,,,,,0.9790242776629378,,,,,,,,,,,,,,0.34085354722587563,,,,0.5495436369876658,,,,,,0.41747672998195373,0.20241979523551243,,,,,,,0.6005961515210894,,,,,0.9993827415449851,,0.43544474710916625,,0.5181347054885839,,,,,,,0.9984080778953712,,,0.830442146831784,,,0.7812015945895183,,,,,,,0.9999920171387715,,,,,,,0.9230843085170014,0.3845852245388255,,0.42819084960194453,,,0.9992375062130477,0.38453561147424564,0.4041034128738818,,,,,,0.999835689210394,,,,,,,,,,,,,,0.43390266526444715,,,,,,,,,,,,0.628744178268504,,,,,,,,,0.32137573850439977,,,0.45100749775678806,,,,,,,0.716322558608035,,,,,,,,,,,,,0.9517584461076352,,,1.0,,,0.9442359367539226,,,,,,,,,,,,,,,,0.5777677832632799,,,,,0.9234433144226328,,,0.06331130922657302,,,,,,,,,,,,,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_3_6,0.5,5.028980846338721e-39,,,,,,,,0.0002529477261063662,,,0.2557846219015456,,,,,,0.6420764900331712,0.6989262857902883,,,,,,,,,,,,,,,,0.40469386207571584,,,,0.5,,,,,,,0.5814604450778191,0.422141699518556,,,,,,,,,,,,,,,,,0.4826615793436594,,,,,,,,,,,,,0.00028089089593690865,,,,,,,,,,,,,1.0912289739691238e-08,,,,,,,,,,,0.6651037446377583,,,,,,,,,,,,,,,,,,,,,,0.5741520296536801,0.03291337959415163,,,,,,0.017973321944828827,0.36800287521061215,,0.6246022741935081,,,,,,0.005472689127112499,,,,,,0.39457719662428714,,,,,0.5241019387657591,,0.33928269542777356,,,,,,,0.3847499550832183,0.9666340313474306,,,,,,,,,,,,,0.432180302224901,,,0.0009556206625989136,0.6388018237529348,,,0.6987753271580839,,,,,,,,,,,,,,,,0.21488622166715043,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,0.503273004224482,,0.9944575450866057,,,0.08591001442288329,,0.19760393492358658,,,,,,,,,,,,,,,,,0.031804182977009994,,,,,,0.6226456331172956,,,,,,,,0.15083040534046482,,,,,,,0.2489714092102971,,,,,0.46507249450785687,,,,,,,,,,,,0.19927756318353865,,,,,,0.7428155975871871,,,,0.5433998199222125,,0.9496750175948216,,,,0.9029051779073082,,1.0,,,,,,,,0.5507894642195691,,0.09799799934208786,,,,,,,,0.03339701572081413,0.011813159496318112,,,0.9995942524524294,,0.15896231125496044,,0.38192790577507707,,,,,,,,,,0.2185255334837532,0.0964305269387765,,,,,,,,,0.17038327249002064,,,,,,,0.46332038545154963,,0.886225015014823,0.5954542759768623,,,,1.0,,,,,0.404955126126763,0.36598407473917705,,0.736429284382102,,0.012467682169123119,,0.6258796803214928,,,,,,,,,,0.9550628953729852,,,,,0.5,,0.053160314793683626,,,,,,,,,0.0933223159712868,,,,0.673661830424129,,,,0.678265981289203,0.7380290868644439,,,0.5,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.032691530353372994,,,0.9042015480479614,,0.5375052353546272,,,,,,,,,,,,,,,,,0.6623306977195121,,,,,,,,,,,,,,0.9262167734111013,0.5804591054313265,0.7441673166005629,,,0.5787241448609751,,,,0.905741546056578,,0.5724293919620911,,,,0.6922998352136921,,,,,,,,0.4827384818795516,,0.4713248052986814,0.6005324958831225,,,,,,0.7252814251605288,,,,,,,,,0.9996966408866634,,0.48529147070508827,0.5,,,0.6069398372666261,,0.912259360639164,,,,,,,,,,,,,0.0018288191116278497,,,,,,,,0.4315987366824736,,,,,,0.9997460985387554,,,0.5821359618769913,,,0.5711874949594016,,,,0.6357188376483482,,,,,,0.5908931773197303,,,,,,0.406036234138236,,0.5118071035233585,,0.37206834794554783,,,,,0.542069950955706,,,1.0,,,,,0.686671464801516,,,,,,,,0.815231146516297,,,,,,,,,0.5789682107121116,,,,0.6088370223364734,,,0.8122845534927975,,,,,,,0.5668599997194088,,,0.5175167149145085,,0.35547781076197577,0.9489553191646942,,,,0.5899473673063174,,
slide33_P01endoIMC_mgd_UC566_3_6,,,,,,,0.9248745216480059,,,,,,,,,,,,,,,,,,,,0.5331356329874287,,0.7155280930394716,,0.3728928159404085,,,,,,0.4488521738435512,,,,,0.392165267619123,0.48127321656549366,,,0.8993202704553733,,,,,,,,,,,,,,,,0.8372551612058861,,,,,,,,,,,,,,,0.649354723976427,,,,,,,,,,,,,0.804449946114338,,,0.9613511110689565,0.81377308731273,,0.4819487334175962,,0.5643378206216039,,,,,,,0.48318908574362623,,0.17875904566244172,,,,0.7495552397495638,,,0.8313051530919503,,,,,0.7766019978540064,,,,0.70550219440366,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,0.9255483692792126,0.8185884138200967,,,0.7252517864297949,,,,,,,,,,0.8831450581226113,,,0.8477517284223406,,,,,,,,,,,0.8608646025472088,0.4763122039587847,,,,,0.5,0.8032269222624329,,0.49346462624470716,
slide24_P01endoIMC_mgd_UC752_1_4,,0.9999999971519431,,0.894712453271433,,,,,,,0.539893310225626,,,,,,,,,,0.9917124574551726,,,,0.5,,,,,,,,,,,,,,,,0.47579520106049167,,0.5564652891457547,,,,0.5532303095768097,,,,,,0.9567311580789779,0.9952508500218711,,0.49830974795649535,,,,,0.8976168425468591,,,0.7469593260693931,0.7641130245451158,,0.7030994667381157,,0.8094825636179089,,0.1849302269265407,0.5757917537071022,0.8556463641807159,,,,,,0.9818806133521165,,0.8784288793935465,,0.9850158169213592,,,,0.47565201695343784,,,,,0.4402651571045516,0.9788209676585395,,,,,,,,,,,,,,,,,,0.8160166579978305,,,0.9059678359305768,,0.8623546841517956,,,,,,0.8364950631656521,,,,,,0.6566536552326147,,,,,,0.5486429161178303,,,,,,,,,,,,,,,,,,,,,0.9063100327352064,,,,,,0.4180932395070591,0.938515734316649,0.8814599487825772,,,,,,0.2919873533226222,,,0.5,,,,,,,,,,,,,,0.5708372844886955,,,0.5039173516933907,,,0.4535589176582868,0.8049769194224569,0.2273180946076876,,0.5,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,0.3678585701501416,0.47885874469133377,,,,,,0.6421046005188673,,,,0.3688297853114229,,,,0.6916015159252086,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5734441229178571,,,,0.5127622071167185,,,,,,,,0.5837165038925234,,,0.8220247808149685,0.04189791727989517,,0.34716135176801055,,,,,,0.6395639747176058,,,,0.6413940852215213,,,,,,0.06130504213895544,,,,0.43759318039607203,,,,,,,,,,,,,,,0.21792097792213133,,,,,0.6647550239538571,,,0.5906693449835025,0.5422669651790796,,,,,,,,,,,,,,,,,,,,,0.6626544658489466,0.5388436991452586,,,,,0.8664537572747858,0.6530625505258454,0.7058171220586599,,,0.6436813001480165,,,0.4298186445478155,,,,,,,,,,,,0.4034120063087717,0.0008342802203643511,,0.6995835935535841,,,0.47536502435010597,,,,,,0.043342880637090325,,,,,,,0.5,,,,,,,,,,,0.6767269139407106,,,,0.6850488340975763,,,,0.5509975218294262,,,,,0.5,,,,
slide30_P01endoIMC_mgd_UC202_3_6,,,,,0.9453863580224076,,,0.717615462331781,,0.5714521071988566,,0.08954462441081307,6.005309462145104e-05,,,,,,,,,,,,,,0.12062181235166841,,,,,,,0.9995255138764061,0.8057993884940163,,,,,,,,,,,,,,,,,,,,0.5065617417374078,,,1.6138725791725203e-05,,,,,,,,0.9834442745821732,0.36232145511192615,,,,,,,,,,,,,,,,,,0.5991622663003006,,0.7755554817589597,,0.09922199515778204,,,,,0.7803803547597735,,0.474047185309777,0.36690033677094813,0.5721080073733561,,,0.23371880511804097,,,0.9999619189069893,0.494586380306343,,0.7791105468129775,0.031666273908220514,,,0.6453155383074861,,,,,,,,,0.5849522796023406,,,,,,,,,0.498354029380956,0.24983001886454756,0.5544296895032952,,,0.5371376053563996,,0.6770190272151273,0.8339945820226822,,2.6532751005942353e-08,0.26286113667236755,,0.5653391140031068,,,,,,0.02986285254595963,,,,,0.4796712986952667,,,,,,,,,,0.6886171602129815,0.37879364470981164,,,,,,0.9799832482285357,,,,,,,,,0.3559341048196417,0.7697245125845202,,0.49673817474200976,,,,,0.2732266679825913,,,,,,,,,,0.49709506627153427,,,
