,0
Macrophages M2-like_glandfront_cellfrequency,163
NA_intragland_cellfrequency,128
aSMA-br fibroblast_stromal_cellfrequency,114
Gland mesenchymal_stromal_cellfrequency,98
Gland glandular epithelium_intragland_cellfrequency,71
NA_glandfront_cellfrequency,56
CD4 T cells FoxP3+_stromal_cellfrequency,56
aSMA-br epithelial stem_intragland_cellfrequency,56
Macrophages M1-like_glandfront_cellfrequency,55
Neutrophils_intragland_cellfrequency,46
Stroma mesenchymal_intragland_cellfrequency,45
Gland fibroblast_intragland_cellfrequency,43
Stroma epithelial stem_intragland_cellfrequency,43
Gland vascular endothelium_intragland_cellfrequency,42
Macrophages M1/M2_intragland_cellfrequency,40
Stroma fibroblast_intragland_cellfrequency,39
B cells_stromal_cellfrequency,39
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,35
NK cells CD56dimCD16+_glandfront_cellfrequency,35
aSMA-br glandular epithelium_intragland_cellfrequency,34
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,30
Gland fibroblast_stromal_cellfrequency,30
Dendritic Cells CD33+_stromal_cellfrequency,28
CD8 T cells CD11b+_intragland_cellfrequency,27
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,27
Dendritic Cells CD86CD33dp_stromal_cellfrequency,26
Gland epithelial stem_glandfront_cellfrequency,26
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,26
Gland glandular epithelium_stromal_cellfrequency,26
NKT_intragland_cellfrequency,25
NK cells CD56brCD16-_intragland_cellfrequency,24
aSMA-br glandular epithelium_stromal_cellfrequency,24
Macrophages M1-like_stromal_cellfrequency,23
aSMA-br vascular endothelium_glandfront_cellfrequency,23
Macrophages M2-like_intragland_cellfrequency,22
NKT_stromal_cellfrequency,22
Macrophages M1/M2_stromal_cellfrequency,21
aSMA-br vascular endothelium_intragland_cellfrequency,21
Gland mesenchymal_intragland_cellfrequency,21
CD4 T cells CD11b+_stromal_cellfrequency,21
Gland vascular endothelium_stromal_cellfrequency,20
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,17
CD4 T cells CD80/CD86+_glandfront_cellfrequency,17
aSMA-br epithelial stem_glandfront_cellfrequency,16
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,15
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,15
CD8 T cells CD11b+_glandfront_cellfrequency,15
CD4 T cells CD80/CD86+_stromal_cellfrequency,14
aSMA-br mesenchymal_intragland_cellfrequency,14
B cells_intragland_cellfrequency,14
Stroma glandular epithelium_glandfront_cellfrequency,13
B cells_glandfront_cellfrequency,13
Dendritic Cells CD86CD33dp_intragland_cellfrequency,12
Macrophages MDSC_stromal_cellfrequency,12
aSMA-br fibroblast_intragland_cellfrequency,12
aSMA-br glandular epithelium_glandfront_cellfrequency,11
CD4 T cells FoxP3+_glandfront_cellfrequency,11
NA_stromal_cellfrequency,11
Stroma glandular epithelium_intragland_cellfrequency,11
Macrophages MDSC_intragland_cellfrequency,11
Stroma epithelial stem_glandfront_cellfrequency,11
CD8 T cells CD80/CD86+_stromal_cellfrequency,11
CD8 T cells FoxP3+_intragland_cellfrequency,10
Dendritic Cells CD86+_intragland_cellfrequency,10
CD8 T cells FoxP3+_glandfront_cellfrequency,9
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,9
Neutrophils_stromal_cellfrequency,9
Gland vascular endothelium_glandfront_cellfrequency,8
CD8 T cells HLA-DR+_stromal_cellfrequency,8
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,8
aSMA-br mesenchymal_stromal_cellfrequency,7
Dendritic Cells CD209CD86dp_stromal_cellfrequency,7
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,7
CD4 T cells CD80/CD86+_intragland_cellfrequency,7
Dendritic Cells CD209CD33dp_stromal_cellfrequency,6
CD4 T cells HLA-DR+_glandfront_cellfrequency,6
Macrophages MDSC_glandfront_cellfrequency,6
CD8 T cells CD80/CD86+_glandfront_cellfrequency,6
Stroma vascular endothelium_glandfront_cellfrequency,6
CD8 T cells HLA-DR+_glandfront_cellfrequency,6
Stroma vascular endothelium_intragland_cellfrequency,6
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,5
CD4 T cells CD11b+_intragland_cellfrequency,5
Gland fibroblast_glandfront_cellfrequency,5
Gland mesenchymal_glandfront_cellfrequency,5
Stroma mesenchymal_stromal_cellfrequency,5
aSMA-br fibroblast_glandfront_cellfrequency,5
Stroma fibroblast_glandfront_cellfrequency,5
Stroma fibroblast_stromal_cellfrequency,4
NK cells CD56dimCD16+_intragland_cellfrequency,4
NK cells CD56brCD16-_glandfront_cellfrequency,4
Macrophages M2-like_stromal_cellfrequency,4
Dendritic Cells CD209CD33dp_intragland_cellfrequency,4
aSMA-br mesenchymal_glandfront_cellfrequency,4
CD4 T cells HLA-DR+_stromal_cellfrequency,3
CD4 T cells CD11b+_glandfront_cellfrequency,3
Macrophages M1/M2_glandfront_cellfrequency,3
Dendritic Cells CD86+_glandfront_cellfrequency,3
NK cells CD56dimCD16+_stromal_cellfrequency,3
CD8 T cells CD11b+_stromal_cellfrequency,3
Stroma mesenchymal_glandfront_cellfrequency,2
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,2
Stroma vascular endothelium_stromal_cellfrequency,2
Dendritic Cells CD209CD86dp_intragland_cellfrequency,2
Dendritic Cells CD33+_glandfront_cellfrequency,2
Gland epithelial stem_intragland_cellfrequency,2
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,2
CD8 T cells CD80/CD86+_intragland_cellfrequency,2
NK cells CD56brCD16-_stromal_cellfrequency,1
Neutrophils_glandfront_cellfrequency,1
NKT_glandfront_cellfrequency,1
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,1
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,1
CD8 T cells HLA-DR+_intragland_cellfrequency,1
aSMA-br vascular endothelium_stromal_cellfrequency,1
Dendritic Cells CD86+_stromal_cellfrequency,1
Gland glandular epithelium_glandfront_cellfrequency,1
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,1
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,1
CD4 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
aSMA-br epithelial stem_stromal_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Gland epithelial stem_stromal_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
B cells_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Dendritic Cells CD33+_intragland_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
Macrophages M1-like_intragland_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Stroma epithelial stem_stromal_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
NKT_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
