,Threshold,min FDP+
Fold_1,0.89,1.0
Fold_2,0.18000000000000002,0.9565217391304348
Fold_3,0.7100000000000001,0.3333333333333333
Fold_4,0.55,0.8571428571428571
Fold_5,0.8,0.5
Fold_6,0.35000000000000003,0.6956521739130435
Fold_7,0.39,0.5
Fold_8,0.5800000000000001,0.5714285714285714
Fold_9,0.19,0.975
Fold_10,0.53,0.42857142857142855
Fold_11,0.81,0.5
Fold_12,0.41000000000000003,0.9090909090909091
Fold_13,0.34,0.9
Fold_14,0.59,0.6666666666666666
Fold_15,0.63,0.6666666666666666
Fold_16,0.41000000000000003,0.8571428571428571
Fold_17,0.63,0.6666666666666666
Fold_18,0.74,0.3333333333333333
Fold_19,0.61,0.4
Fold_20,0.55,0.6
Fold_21,0.32,1.0
Fold_22,0.72,0.5
Fold_23,0.7100000000000001,0.3333333333333333
Fold_24,0.97,1.0
Fold_25,0.9,1.0
Fold_26,0.17,0.9019607843137255
Fold_27,0.5700000000000001,0.5
Fold_28,0.54,0.75
Fold_29,0.77,0.3333333333333333
Fold_30,0.81,0.5
Fold_31,0.63,0.25
Fold_32,0.75,1.0
Fold_33,0.81,0.5
Fold_34,0.3,1.0
Fold_35,0.42000000000000004,0.7333333333333333
Fold_36,0.7000000000000001,1.0
Fold_37,0.7000000000000001,1.0
Fold_38,0.43,0.8333333333333334
Fold_39,0.67,0.3333333333333333
Fold_40,0.8400000000000001,1.0
Fold_41,0.53,1.0
Fold_42,0.28,0.8888888888888888
Fold_43,0.87,0.5
Fold_44,0.49,0.7777777777777778
Fold_45,0.6900000000000001,0.6666666666666666
Fold_46,0.24000000000000002,0.9714285714285714
Fold_47,0.86,0.5
Fold_48,0.68,1.0
Fold_49,0.38,0.6470588235294118
Fold_50,0.6900000000000001,0.5
Fold_51,0.35000000000000003,0.8888888888888888
Fold_52,0.54,0.4
Fold_53,0.53,0.875
Fold_54,0.29000000000000004,0.7037037037037037
Fold_55,0.39,0.9375
Fold_56,0.72,0.5
Fold_57,0.4,0.8
Fold_58,0.21000000000000002,0.7368421052631579
Fold_59,0.33,0.7142857142857143
Fold_60,0.42000000000000004,0.8666666666666667
Fold_61,0.55,0.8888888888888888
Fold_62,0.56,0.625
Fold_63,0.79,0.6666666666666666
Fold_64,0.59,0.5
Fold_65,0.63,0.5
Fold_66,0.25,0.8928571428571429
Fold_67,0.76,1.0
Fold_68,0.53,1.0
Fold_69,0.53,0.625
Fold_70,0.26,0.8333333333333334
Fold_71,0.65,0.5
Fold_72,0.68,0.5
Fold_73,0.5,0.6
Fold_74,0.49,0.6
Fold_75,0.66,0.3333333333333333
Fold_76,0.79,0.5
Fold_77,0.38,0.8666666666666667
Fold_78,0.52,0.5
Fold_79,0.21000000000000002,0.717948717948718
Fold_80,0.79,0.3333333333333333
Fold_81,0.63,0.5
Fold_82,0.63,0.25
Fold_83,0.35000000000000003,0.6521739130434783
Fold_84,0.77,0.5
Fold_85,0.41000000000000003,0.9166666666666666
Fold_86,0.87,1.0
Fold_87,0.68,0.5
Fold_88,0.73,0.5
Fold_89,0.54,0.42857142857142855
Fold_90,0.75,0.5
Fold_91,0.26,0.7096774193548387
Fold_92,0.63,0.3333333333333333
Fold_93,0.37,0.9411764705882353
Fold_94,0.47000000000000003,0.45454545454545453
Fold_95,0.73,0.3333333333333333
Fold_96,0.65,0.3333333333333333
Fold_97,0.35000000000000003,0.6363636363636364
Fold_98,0.35000000000000003,0.8421052631578947
Fold_99,0.5700000000000001,0.16666666666666666
Fold_100,0.86,1.0
Fold_101,0.35000000000000003,0.7894736842105263
Fold_102,0.61,0.6666666666666666
Fold_103,0.47000000000000003,0.75
Fold_104,0.18000000000000002,0.9791666666666666
Fold_105,0.74,0.3333333333333333
Fold_106,0.53,0.42857142857142855
Fold_107,0.24000000000000002,0.9666666666666667
Fold_108,0.46,0.7692307692307693
Fold_109,0.6,0.6666666666666666
Fold_110,0.9400000000000001,1.0
Fold_111,0.68,0.5
Fold_112,0.56,0.6666666666666666
Fold_113,0.33,1.0
Fold_114,0.73,0.3333333333333333
Fold_115,0.61,1.0
Fold_116,0.65,0.5
Fold_117,0.77,0.5
Fold_118,0.17,0.9615384615384616
Fold_119,0.39,0.6666666666666666
