,0,DOS
99_G1,-63.157085027009984,-106
74_G2,-1.234189936067665,-9
72_G3,-43.582608777133345,-11
1_G3,-40.95748508874128,-37
21_G2,-31.49463768353224,-38
22_G1,-69.40627557454,-95
2_G1,155.04059525438936,-57
47_G3,-54.72559027897986,-18
44_G3,-33.40180749470345,-10
6_G2,-65.56654568037729,-60
50_G3,-29.567734735451026,-4
105_G2,-53.85747927590461,-41
86_G1,-43.25804237535569,-71
83_G3,-4.248201912959445,-7
22_G2,-33.632140254070215,-60
67_G2,-58.13618455869097,-7
7_G2,-3.8101724076670394,-18
42_G2,-69.77328467605558,-83
25_G1,-68.3653594946829,-85
27_G1,-49.385581653680326,-75
87_G3,-25.17067557223302,-4
1_G1,23.097328598692513,-101
112_G2,-22.985761485955553,-16
72_G2,-41.41853641240307,-25
27_G3,-47.863059962690606,-21
26_G1,-50.8394176940445,-66
40_G1,-89.97509616468072,-90
15_G2,-102.09201904215115,-33
47_G1,-61.686072474613724,-94
55_G2,-35.30881124230123,-31
19_G2,-52.785881140412876,-61
14_G3,-43.210231605358345,-34
12_G3,-55.98237267951194,-36
24_G3,-15.231114930160782,-23
36_G3,-26.605687439713698,-24
63_G1,-33.734038376537114,-69
42_G1,-73.02906259440324,-106
22_G3,-50.51606691112587,-35
101_G2,12.937982157185573,-10
24_G2,-35.50211540701885,-57
4_G2,-27.111360104663387,-40
17_G2,-20.300525182934077,-3
105_G1,-25.094665843652294,-109
44_G1,-47.51024936174857,-68
63_G2,-45.514085614085474,-15
32_G3,-26.0305966696619,-15
72_G1,-67.19470163897338,-113
68_G2,-30.71532316744897,-20
75_G1,-34.31169612585091,-53
26_G2,-60.60432379987104,-46
44_G2,-45.26231696687698,-24
15_G3,-21.27825189994635,-19
67_G1,-77.28394921301103,-52
47_G2,-63.08685143690286,-32
40_G2,-97.68777141471506,-69
35_G1,-55.892918999949615,-78
6_G1,-62.321583323488916,-99
15_G1,-9.460730094310158,-60
24_G1,-46.479608374167086,-71
34_G3,-32.64257993192312,-17
74_G1,-75.38482514848087,-58
25_G2,-45.677881117002734,-57
42_G3,-49.265024261608126,-16
14_G2,-61.16677368151461,-65
27_G2,-45.705887296992664,-48
45_G1,-40.24382103972539,-81
63_G3,-42.918678724344716,-1
75_G3,-17.302306705478905,-7
41_G3,-34.68289038402098,-12
28_G3,-49.65089813431136,-20
100_G2,-35.42473359843274,-15
83_G1,-68.83339434973453,-78
41_G2,-29.58132298459654,-64
55_G3,-32.3909565003946,-10
91_G1,-60.91406551115942,-64
51_G3,-30.69541902375868,-11
41_G1,-44.844818996895455,-96
35_G2,-42.275250704470565,-50
33_G1,-49.32337998007645,-37
36_G1,89.41021188649434,-86
112_G3,-9.01565724374148,-9
35_G3,-30.32523764666226,-7
68_G1,-49.10435279664031,-89
75_G2,-10.302511708067698,-18
16_G2,-38.0450990191863,-37
12_G1,-93.16480045876119,-98
3_G1,-36.47655453654756,-61
51_G1,-67.67856220639956,-94
98_G2,-47.28172638684831,-24
40_G3,14.432163067081767,-25
101_G1,-34.50413842264005,-21
99_G2,-35.11229033352464,-7
57_G2,-16.169397893517377,-16
32_G2,-46.85267369644643,-81
19_G3,-40.80006055567486,-29
43_G3,-27.54756672091545,-11
52_G1,135.13832773485882,-108
12_G2,-55.30928169004294,-70
17_G1,-47.43547556045195,-16
8_G1,-62.671178845781114,-48
52_G3,-27.819699346760974,-10
18_G1,-15.941368280596347,-82
4_G1,-77.21185649730583,-61
8_G2,-48.05288550518719,-20
98_G1,-58.87518347583702,-93
68_G3,-18.404224653928242,-6
93_G2,-10.049366363329867,-8
107_G2,-142.6825866453989,-13
93_G3,23.38137565159409,-1
104_G2,-22.026867122358844,-15
18_G3,-10.322243552658826,-26
112_G1,8.539409875659366,-44
50_G1,-23.29696002896568,-46
74_G3,7.3035387042674245,-2
91_G2,-49.49267558973156,-11
1_G2,-26.380720284565562,-51
45_G3,-50.25841135032478,-13
28_G2,-36.663426656471074,-34
52_G2,-49.75717974103274,-25
16_G3,-34.45131885062639,-19
91_G3,-40.225546913625074,-4
7_G1,-55.75762519192261,-73
5_G1,-39.573020844699684,-63
34_G2,-42.986266972424566,-30
5_G2,-52.86556950192946,-35
26_G3,-19.812251745652077,-24
100_G3,-65.50625727929429,-1
6_G3,-59.247822484030145,-32
57_G3,3.679746508594576,-2
21_G3,-39.09677077243716,-23
57_G1,-1.1007522639156235,-84
3_G2,-29.924140964839275,-28
45_G2,-61.36271727109647,-41
61_G2,-62.96346823974335,-2
83_G2,-32.93485971690089,-17
2_G3,-140.0656466785111,-29
105_G3,-76.60918628937313,-20
16_G1,-47.618048388189244,-51
98_G3,-45.49159342952492,-9
65_G2,0.8085287071005638,-5
65_G1,-52.790839186212146,-79
18_G2,-36.13282490880864,-54
50_G2,-38.44973137824724,-17
34_G1,-78.0782169930536,-90
73_G1,-53.1268219040817,-79
101_G3,-32.91954178663332,-3
3_G3,-41.6872696111684,-8
43_G2,-14.434793526906311,-18
104_G1,-53.19090266445482,-50
56_G3,-20.19877679886782,-5
93_G1,-50.31178527604706,-82
87_G2,-11.72049232233536,-11
4_G3,-177.56658435931638,-33
61_G1,-62.57518249487623,-92
32_G1,-68.3082138254599,-102
36_G2,-43.66340551099562,-68
56_G1,-35.50587236094043,-90
33_G2,-33.59394274273377,-23
8_G3,-55.33982621448419,-9
5_G3,-40.46986942609121,-14
21_G1,-64.27267932489603,-86
87_G1,-57.87504194205845,-60
54_G1,-79.5574822696891,-44
99_G3,-31.874048646059375,0
43_G1,-28.884104220917433,-91
28_G1,-34.57577179201366,-53
100_G1,-50.06952721611067,-71
25_G3,-71.83737704519301,-43
107_G1,-164.85968065025915,-48
19_G1,-82.6864153357192,-89
55_G1,-66.28193764641523,-87
33_G3,-27.74148047328712,-2
51_G2,-38.23313317049506,-18
86_G2,-19.034756003295623,-25
56_G2,-2.4236709707760085,-11
2_G2,-406.0275624192343,-43
14_G1,-58.58183698644135,-94
