,Max Proba
artificial.21,0.7928
artificial.13,0.5984
artificial.98,0.588
artificial.116,0.4788
artificial.18,0.474
artificial.25,0.4152
artificial.93,0.4148
artificial.31,0.4054
artificial.35,0.3954
artificial.48,0.3912
artificial.81,0.3846
artificial.37,0.3584
artificial.19,0.3368
artificial.104,0.336
artificial.120,0.3344
artificial.38,0.33
artificial.30,0.3218
artificial.49,0.308
artificial.115,0.2986
artificial.99,0.2962
artificial.42,0.2924
artificial.27,0.2752
artificial.2,0.2694
artificial.96,0.2658
artificial.73,0.2578
artificial.12,0.247
artificial.1,0.2342
artificial.15,0.229
artificial.55,0.2256
artificial.44,0.2192
artificial.91,0.2154
artificial.51,0.2152
artificial.87,0.2122
artificial.43,0.2056
artificial.97,0.2006
artificial.36,0.1906
artificial.60,0.1848
artificial.22,0.1808
artificial.54,0.1784
artificial.118,0.1776
artificial.39,0.1722
artificial.84,0.1708
artificial.113,0.1694
artificial.46,0.1668
artificial.67,0.1612
artificial.26,0.159
artificial.45,0.1576
artificial.76,0.1564
artificial.90,0.1544
artificial.3,0.154
artificial.7,0.1524
artificial.114,0.1522
artificial.105,0.152
artificial.69,0.149
artificial.32,0.1308
artificial.89,0.13
artificial.103,0.128
artificial.100,0.1246
artificial.110,0.1242
artificial.40,0.1192
artificial.14,0.111
artificial.121,0.1096
artificial.52,0.1084
artificial.101,0.108
artificial.24,0.1076
artificial.102,0.1036
artificial.5,0.1036
artificial.95,0.1028
artificial.70,0.0964
artificial.75,0.0964
artificial.111,0.0886
artificial.47,0.0836
artificial.77,0.0832
artificial.64,0.0828
artificial.79,0.0816
artificial.53,0.0798
artificial.112,0.0796
artificial.85,0.0788
artificial.11,0.0768
artificial.63,0.0732
artificial.82,0.0712
artificial.71,0.0706
artificial.29,0.0686
artificial.68,0.0678
artificial.108,0.0636
artificial.56,0.0622
artificial.8,0.0622
artificial.80,0.062
artificial.65,0.0616
artificial.16,0.0602
artificial.6,0.0602
artificial.62,0.0586
artificial.20,0.0584
artificial.72,0.0578
artificial.122,0.0576
artificial.107,0.055
artificial.106,0.0546
artificial.109,0.054
artificial.61,0.054
artificial.9,0.0536
artificial.58,0.0534
artificial.86,0.0522
artificial.78,0.0514
artificial.66,0.0476
artificial.50,0.046
artificial.28,0.0438
artificial.59,0.043
artificial.119,0.0412
artificial.10,0.0408
artificial.88,0.0406
artificial.94,0.0402
artificial.41,0.0396
artificial.117,0.0384
artificial.57,0.0378
artificial.92,0.0372
artificial.4,0.0366
artificial.34,0.0362
artificial.23,0.0358
artificial.74,0.0342
artificial.83,0.034
artificial.17,0.0288
artificial.33,0.0126
