,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.0164,0.1,0.1644,0.1992,0.2164,0.226,0.2342
artificial.2,0.0,0.0,0.001,0.0622,0.1592,0.2178,0.2388,0.2542,0.2606,0.2694
artificial.3,0.0,0.0,0.001,0.008,0.029,0.0716,0.1062,0.1292,0.1438,0.154
artificial.4,0.0,0.0,0.0,0.0,0.0036,0.0114,0.0204,0.0282,0.0322,0.0366
artificial.5,0.0,0.0,0.0016,0.017,0.0434,0.0696,0.0866,0.094,0.1008,0.1036
artificial.6,0.0,0.0,0.0,0.0018,0.0084,0.0268,0.0404,0.0504,0.0554,0.0602
artificial.7,0.0,0.0,0.0004,0.037,0.0922,0.117,0.1288,0.1394,0.1476,0.1524
artificial.8,0.0,0.0,0.0,0.0042,0.0242,0.039,0.0476,0.0524,0.0578,0.0622
artificial.9,0.0,0.0,0.0,0.0018,0.0158,0.028,0.0398,0.045,0.0492,0.0536
artificial.10,0.0,0.0,0.0,0.0096,0.0202,0.0238,0.028,0.033,0.0376,0.0408
artificial.11,0.0,0.0,0.0,0.0018,0.0166,0.0388,0.054,0.0652,0.0712,0.0768
artificial.12,0.0,0.0,0.0,0.0226,0.0934,0.1642,0.2008,0.2236,0.2368,0.247
artificial.13,0.0,0.0,0.0142,0.2552,0.4644,0.5514,0.5748,0.5878,0.5944,0.5984
artificial.14,0.0,0.0,0.0,0.0028,0.0252,0.0592,0.0806,0.0934,0.1042,0.111
artificial.15,0.0,0.0,0.0002,0.0234,0.0844,0.1566,0.1908,0.2102,0.2206,0.229
artificial.16,0.0,0.0,0.0,0.004,0.0224,0.035,0.047,0.0516,0.0564,0.0602
artificial.17,0.0,0.0,0.0,0.0014,0.0078,0.0162,0.0224,0.0244,0.0266,0.0288
artificial.18,0.0,0.0,0.0028,0.1368,0.315,0.4068,0.4392,0.4538,0.4672,0.474
artificial.19,0.0,0.0,0.0002,0.0482,0.1632,0.2472,0.2894,0.3108,0.3258,0.3368
artificial.20,0.0,0.0,0.0,0.0036,0.0174,0.0294,0.0376,0.0464,0.054,0.0584
artificial.21,0.0,0.0,0.001,0.1456,0.499,0.6768,0.7352,0.7652,0.779,0.7928
artificial.22,0.0,0.0,0.011,0.0748,0.1376,0.1594,0.1692,0.1746,0.1772,0.1808
artificial.23,0.0,0.0,0.0,0.001,0.0062,0.0134,0.0232,0.0298,0.0334,0.0358
artificial.24,0.0,0.0,0.0,0.0086,0.0362,0.0656,0.0854,0.0936,0.1012,0.1076
artificial.25,0.0,0.0,0.0004,0.0552,0.2174,0.321,0.3692,0.3892,0.4044,0.4152
artificial.26,0.0,0.0,0.0,0.0008,0.0172,0.0722,0.1064,0.131,0.1456,0.159
artificial.27,0.0,0.0,0.0,0.0182,0.1038,0.178,0.2204,0.2482,0.2622,0.2752
artificial.28,0.0,0.0,0.0,0.0012,0.007,0.019,0.0264,0.0342,0.0382,0.0438
artificial.29,0.0,0.0,0.0,0.0006,0.0192,0.0384,0.0498,0.0556,0.06,0.0686
artificial.30,0.0,0.0,0.0004,0.0382,0.1674,0.2426,0.2796,0.3006,0.3116,0.3218
artificial.31,0.0,0.0,0.0,0.054,0.2312,0.3306,0.3646,0.379,0.3924,0.4054
artificial.32,0.0,0.0,0.0,0.0048,0.0406,0.0832,0.104,0.118,0.1248,0.1308
artificial.33,0.0,0.0,0.0,0.0002,0.002,0.0048,0.0062,0.0094,0.0106,0.0126
artificial.34,0.0,0.0,0.0,0.0006,0.0074,0.0186,0.025,0.0296,0.0328,0.0362
artificial.35,0.0,0.0,0.002,0.0626,0.2136,0.3152,0.3576,0.3746,0.3854,0.3954
artificial.36,0.0,0.0,0.0016,0.0452,0.1192,0.1524,0.1708,0.1764,0.1822,0.1906
artificial.37,0.0,0.0,0.0046,0.1244,0.2462,0.3008,0.3256,0.3388,0.3494,0.3584
artificial.38,0.0,0.0,0.0022,0.0842,0.2234,0.285,0.3036,0.3144,0.3224,0.33
artificial.39,0.0,0.0,0.0,0.0258,0.0934,0.1296,0.1478,0.1606,0.167,0.1722
artificial.40,0.0,0.0,0.0,0.001,0.0248,0.063,0.0884,0.1002,0.1098,0.1192
artificial.41,0.0,0.0,0.0,0.0004,0.0062,0.0174,0.0264,0.0312,0.036,0.0396
artificial.42,0.0,0.0,0.0006,0.0494,0.1654,0.2428,0.2702,0.2794,0.284,0.2924
artificial.43,0.0,0.0,0.0004,0.035,0.1086,0.162,0.1832,0.1946,0.2,0.2056
artificial.44,0.0,0.0,0.0006,0.0332,0.1092,0.163,0.1906,0.2044,0.2122,0.2192
artificial.45,0.0,0.0,0.0,0.0084,0.0482,0.0966,0.1204,0.1386,0.1488,0.1576
artificial.46,0.0,0.0,0.0074,0.1346,0.1668,0.1644,0.162,0.1612,0.1636,0.1666
artificial.47,0.0,0.0,0.0,0.0054,0.0282,0.0496,0.0648,0.0744,0.0776,0.0836
artificial.48,0.0,0.0,0.0004,0.044,0.1666,0.2772,0.3294,0.3572,0.3776,0.3912
artificial.49,0.0,0.0,0.0,0.0254,0.1232,0.2174,0.259,0.2852,0.3,0.308
artificial.50,0.0,0.0,0.0,0.0034,0.014,0.0266,0.0324,0.0376,0.042,0.046
artificial.51,0.0,0.0,0.0044,0.066,0.1366,0.1732,0.1934,0.2072,0.211,0.2152
artificial.52,0.0,0.0,0.0002,0.0122,0.0442,0.0728,0.0848,0.096,0.1018,0.1084
artificial.53,0.0,0.0,0.0,0.001,0.0142,0.0378,0.0534,0.0632,0.072,0.0798
artificial.54,0.0,0.0,0.0,0.006,0.0594,0.1176,0.1472,0.1606,0.1704,0.1784
artificial.55,0.0,0.0,0.0002,0.0178,0.0832,0.1518,0.1796,0.1992,0.213,0.2256
artificial.56,0.0,0.0,0.0,0.002,0.0152,0.0326,0.0436,0.05,0.0572,0.0622
artificial.57,0.0,0.0,0.0,0.0004,0.008,0.015,0.0226,0.0304,0.0348,0.0378
artificial.58,0.0,0.0,0.0,0.0006,0.0062,0.0184,0.0304,0.0396,0.0476,0.0534
artificial.59,0.0,0.0,0.0,0.0008,0.0068,0.0184,0.027,0.0326,0.0388,0.043
artificial.60,0.0,0.0,0.0002,0.026,0.0778,0.129,0.1524,0.1672,0.1768,0.1848
artificial.61,0.0,0.0,0.0,0.0012,0.0112,0.0248,0.0366,0.0436,0.0492,0.054
artificial.62,0.0,0.0,0.0,0.002,0.0192,0.0332,0.0446,0.0498,0.0542,0.0586
artificial.63,0.0,0.0,0.0,0.004,0.0176,0.0384,0.0542,0.0606,0.068,0.0732
artificial.64,0.0,0.0,0.0,0.001,0.012,0.0332,0.0542,0.066,0.0756,0.0828
artificial.65,0.0,0.0,0.0,0.0034,0.0162,0.0302,0.0422,0.05,0.0578,0.0616
artificial.66,0.0,0.0,0.0,0.0008,0.0058,0.0176,0.0288,0.0362,0.0424,0.0476
artificial.67,0.0,0.0,0.0,0.007,0.0466,0.0932,0.1278,0.146,0.1546,0.1612
artificial.68,0.0,0.0,0.0002,0.0076,0.0336,0.0498,0.0592,0.063,0.0658,0.0678
artificial.69,0.0,0.0,0.0002,0.005,0.041,0.0828,0.1122,0.126,0.1406,0.149
artificial.70,0.0,0.0,0.0,0.0022,0.0202,0.0472,0.0676,0.0828,0.0906,0.0964
artificial.71,0.0,0.0,0.0,0.0048,0.0296,0.0464,0.056,0.0618,0.0666,0.0706
artificial.72,0.0,0.0,0.0,0.0032,0.0144,0.0268,0.0384,0.0456,0.052,0.0578
artificial.73,0.0,0.0,0.0002,0.0338,0.1252,0.1918,0.219,0.2346,0.2486,0.2578
artificial.74,0.0,0.0,0.0,0.0026,0.009,0.0154,0.021,0.026,0.03,0.0342
artificial.75,0.0,0.0,0.0,0.002,0.021,0.0508,0.0698,0.0806,0.0904,0.0964
artificial.76,0.0,0.0,0.0002,0.0184,0.0776,0.1152,0.1314,0.1406,0.1476,0.1564
artificial.77,0.0,0.0,0.0,0.0038,0.0262,0.048,0.0658,0.0744,0.0794,0.0832
artificial.78,0.0,0.0,0.0,0.0006,0.0102,0.0244,0.0348,0.0416,0.0476,0.0514
artificial.79,0.0,0.0,0.0,0.0018,0.0204,0.0404,0.056,0.0684,0.075,0.0816
artificial.80,0.0,0.0,0.0,0.0018,0.0116,0.0288,0.044,0.0518,0.0572,0.062
artificial.81,0.0,0.0,0.0004,0.0384,0.1616,0.269,0.3226,0.3526,0.3708,0.3846
artificial.82,0.0,0.0,0.0,0.0016,0.0166,0.0374,0.05,0.059,0.0664,0.0712
artificial.83,0.0,0.0,0.0,0.0016,0.0076,0.0142,0.0202,0.0248,0.0302,0.034
artificial.84,0.0,0.0,0.0,0.0116,0.0574,0.1092,0.1416,0.1526,0.1602,0.1708
artificial.85,0.0,0.0,0.0,0.0024,0.0164,0.0388,0.0566,0.0666,0.074,0.0788
artificial.86,0.0,0.0,0.0,0.0028,0.0104,0.0258,0.0372,0.0452,0.049,0.0522
artificial.87,0.0,0.0,0.0,0.018,0.085,0.1436,0.1746,0.1934,0.2026,0.2122
artificial.88,0.0,0.0,0.0,0.0004,0.009,0.0198,0.0292,0.0344,0.0384,0.0406
artificial.89,0.0,0.0,0.0002,0.009,0.0512,0.0882,0.1104,0.1208,0.1266,0.13
artificial.90,0.0,0.0,0.0002,0.0176,0.066,0.1124,0.1306,0.1422,0.1482,0.1544
artificial.91,0.0,0.0,0.0,0.0138,0.0734,0.1382,0.1754,0.1928,0.2024,0.2154
artificial.92,0.0,0.0,0.0,0.0014,0.0118,0.019,0.0266,0.0308,0.0348,0.0372
artificial.93,0.0,0.0,0.0,0.026,0.1628,0.2934,0.3542,0.3796,0.3982,0.4148
artificial.94,0.0,0.0,0.0,0.0018,0.0106,0.0204,0.0288,0.0334,0.0366,0.0402
artificial.95,0.0,0.0,0.0,0.004,0.0252,0.0562,0.0768,0.0888,0.0958,0.1028
artificial.96,0.0,0.0,0.0,0.0074,0.085,0.1692,0.2128,0.2352,0.2506,0.2658
artificial.97,0.0,0.0,0.0004,0.033,0.105,0.1526,0.1702,0.1826,0.192,0.2006
artificial.98,0.0,0.0,0.012,0.2676,0.4764,0.5488,0.567,0.577,0.5842,0.588
artificial.99,0.0,0.0,0.0,0.0432,0.1366,0.2084,0.248,0.2682,0.2834,0.2962
artificial.100,0.0,0.0,0.0,0.0094,0.0454,0.0794,0.0984,0.1102,0.1168,0.1246
artificial.101,0.0,0.0,0.0,0.0022,0.0226,0.0564,0.0782,0.0928,0.0992,0.108
artificial.102,0.0,0.0,0.0,0.009,0.0368,0.0646,0.0814,0.091,0.0976,0.1036
artificial.103,0.0,0.0,0.0,0.0082,0.0434,0.0758,0.1002,0.1128,0.1204,0.128
artificial.104,0.0,0.0,0.002,0.081,0.2268,0.2928,0.3152,0.3242,0.3314,0.336
artificial.105,0.0,0.0,0.0004,0.0148,0.0518,0.0984,0.122,0.1354,0.1444,0.152
artificial.106,0.0,0.0,0.0,0.0042,0.0174,0.032,0.0406,0.0456,0.0508,0.0546
artificial.107,0.0,0.0,0.0,0.0018,0.0134,0.026,0.037,0.0456,0.0512,0.055
artificial.108,0.0,0.0,0.0,0.0052,0.0252,0.0422,0.0492,0.0552,0.0598,0.0636
artificial.109,0.0,0.0,0.0,0.0042,0.0178,0.0318,0.04,0.0452,0.0522,0.054
artificial.110,0.0,0.0,0.0002,0.0108,0.047,0.081,0.0988,0.1118,0.1162,0.1242
artificial.111,0.0,0.0,0.0,0.0094,0.0396,0.0596,0.0716,0.0798,0.085,0.0886
artificial.112,0.0,0.0,0.0,0.003,0.0206,0.041,0.0558,0.0664,0.074,0.0796
artificial.113,0.0,0.0,0.0,0.0072,0.0468,0.1038,0.1346,0.1514,0.1616,0.1694
artificial.114,0.0,0.0,0.0,0.0098,0.046,0.0864,0.1104,0.1258,0.1416,0.1522
artificial.115,0.0,0.0,0.0,0.0284,0.1338,0.2148,0.2554,0.2764,0.2894,0.2986
artificial.116,0.0,0.0,0.0006,0.0672,0.2732,0.3918,0.4338,0.4534,0.4646,0.4788
artificial.117,0.0,0.0,0.0,0.001,0.0094,0.0188,0.0266,0.0336,0.036,0.0384
artificial.118,0.0,0.0,0.0002,0.0212,0.081,0.1266,0.1482,0.1604,0.1716,0.1776
