,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0042,0.104,0.2656,0.344,0.3788,0.3952,0.4088,0.4216
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0016,0.0106,0.0242,0.034,0.04,0.0472,0.052
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0074,0.0244,0.039,0.0498,0.0542,0.0576,0.0604
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0038,0.0046,0.006,0.0072
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.001,0.0044,0.0078,0.0098,0.0116,0.0124,0.013
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0016,0.0928,0.2112,0.267,0.2888,0.2964,0.3028,0.3104
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0164,0.2416,0.4086,0.449,0.4582,0.4626,0.4614,0.4676
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0158,0.0526,0.0824,0.106,0.1192,0.1284,0.138
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.0052,0.006,0.0072
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0042,0.1656,0.402,0.4992,0.5346,0.547,0.5584,0.5658
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0024,0.0118,0.026,0.0366,0.0466,0.0522,0.058
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.002,0.0156,0.0296,0.04,0.0454,0.05,0.0526
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0024,0.0496,0.0866,0.0978,0.1046,0.1058,0.1084,0.1104
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0012,0.0094,0.0282,0.0386,0.0434,0.0458,0.0476
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0026,0.0218,0.0364,0.0414,0.0476,0.0506,0.0526
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0,0.0018,0.005,0.0108,0.0152,0.0198,0.0216,0.023
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0058,0.0348,0.0702,0.0886,0.0994,0.1072,0.1126
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.014,0.0452,0.064,0.0708,0.0758,0.0822,0.0848
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0008,0.0128,0.0286,0.0396,0.0504,0.0574,0.0644
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0004,0.002,0.006,0.0092,0.0118,0.0132,0.014
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0008,0.001,0.0014,0.0016,0.0014,0.0014
Stroma mesenchymal_stromal_area,0.0,0.0,0.0002,0.0178,0.0358,0.042,0.0398,0.0382,0.0372,0.0382
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0098,0.0558,0.1094,0.1416,0.155,0.1614,0.1724
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.0002,0.0026,0.006,0.0112,0.0142,0.017,0.0192
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.001,0.0008,0.0014,0.0024,0.0026,0.0032
Stroma fibroblast_stromal_area,0.0,0.0,0.0,0.0038,0.0138,0.0212,0.0292,0.0318,0.0348,0.0352
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0024,0.009,0.0134,0.0168,0.0182,0.0194,0.0194
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.0006,0.0074,0.0208,0.0302,0.0388,0.0426,0.0486
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.001,0.0126,0.0294,0.0386,0.0436,0.0494,0.0528
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0008,0.003,0.0074,0.0086,0.0112,0.0134,0.0156
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0044,0.0444,0.091,0.1138,0.1252,0.136,0.1444
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0004,0.0224,0.055,0.0802,0.093,0.1026,0.1088,0.1148
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0006,0.006,0.0156,0.0206,0.0274,0.0314,0.0348
