,Max Proba
artificial.348,0.98
artificial.241,0.97
artificial.237,0.9
artificial.575,0.89
artificial.265,0.88
artificial.209,0.88
artificial.510,0.88
artificial.330,0.87
artificial.78,0.87
artificial.295,0.84
artificial.36,0.81
artificial.262,0.78
artificial.95,0.78
artificial.128,0.75
artificial.566,0.74
artificial.469,0.74
artificial.203,0.73
artificial.335,0.72
artificial.324,0.72
artificial.338,0.7
artificial.105,0.69
artificial.312,0.69
artificial.541,0.68
artificial.285,0.68
artificial.65,0.67
artificial.511,0.66
artificial.255,0.65
artificial.77,0.65
artificial.62,0.64
artificial.316,0.64
artificial.347,0.63
artificial.249,0.62
artificial.289,0.62
artificial.168,0.62
artificial.248,0.6
artificial.446,0.59
artificial.309,0.59
artificial.561,0.58
artificial.287,0.58
artificial.164,0.57
artificial.186,0.57
artificial.252,0.56
artificial.328,0.55
artificial.4,0.55
artificial.217,0.55
artificial.398,0.54
artificial.146,0.54
artificial.153,0.53
artificial.2,0.53
artificial.260,0.52
artificial.261,0.52
artificial.544,0.52
artificial.301,0.51
artificial.277,0.51
artificial.239,0.51
artificial.485,0.5
artificial.388,0.5
artificial.439,0.5
artificial.472,0.49
artificial.211,0.49
artificial.7,0.49
artificial.111,0.48
artificial.432,0.48
artificial.562,0.48
artificial.233,0.47
artificial.455,0.47
artificial.341,0.47
artificial.156,0.47
artificial.297,0.46
artificial.331,0.46
artificial.572,0.46
artificial.462,0.46
artificial.358,0.46
artificial.300,0.45
artificial.319,0.45
artificial.171,0.44
artificial.400,0.44
artificial.92,0.44
artificial.546,0.44
artificial.480,0.43
artificial.192,0.42
artificial.196,0.42
artificial.194,0.42
artificial.273,0.42
artificial.353,0.41
artificial.479,0.41
artificial.140,0.41
artificial.169,0.4
artificial.191,0.4
artificial.402,0.4
artificial.143,0.4
artificial.213,0.39
artificial.257,0.39
artificial.182,0.39
artificial.72,0.39
artificial.119,0.39
artificial.121,0.39
artificial.466,0.38
artificial.197,0.37
artificial.9,0.37
artificial.343,0.37
artificial.535,0.37
artificial.537,0.37
artificial.172,0.37
artificial.323,0.37
artificial.568,0.37
artificial.408,0.37
artificial.229,0.37
artificial.81,0.36
artificial.405,0.36
artificial.387,0.36
artificial.334,0.36
artificial.542,0.36
artificial.221,0.36
artificial.325,0.36
artificial.31,0.36
artificial.470,0.36
artificial.271,0.36
artificial.225,0.35
artificial.141,0.35
artificial.126,0.35
artificial.79,0.35
artificial.339,0.35
artificial.481,0.35
artificial.290,0.35
artificial.536,0.35
artificial.152,0.35
artificial.269,0.34
artificial.373,0.34
artificial.26,0.34
artificial.364,0.34
artificial.267,0.34
artificial.310,0.34
artificial.450,0.34
artificial.34,0.34
artificial.435,0.34
artificial.54,0.34
artificial.187,0.33
artificial.68,0.33
artificial.33,0.33
artificial.70,0.33
artificial.547,0.33
artificial.13,0.33
artificial.563,0.32
artificial.259,0.32
artificial.258,0.31
artificial.311,0.31
artificial.99,0.31
artificial.84,0.31
artificial.163,0.3
artificial.58,0.3
artificial.123,0.3
artificial.190,0.3
artificial.357,0.3
artificial.304,0.3
artificial.40,0.3
artificial.332,0.3
artificial.55,0.3
artificial.474,0.3
artificial.513,0.29
artificial.355,0.29
artificial.236,0.29
artificial.381,0.29
artificial.185,0.29
artificial.230,0.29
artificial.564,0.28
artificial.420,0.28
artificial.200,0.28
artificial.308,0.28
artificial.238,0.28
artificial.167,0.27
artificial.360,0.27
artificial.276,0.27
artificial.493,0.26
artificial.379,0.26
artificial.177,0.26
artificial.512,0.26
artificial.306,0.26
artificial.75,0.26
artificial.49,0.26
artificial.471,0.26
artificial.193,0.26
artificial.158,0.26
artificial.275,0.25
artificial.449,0.25
artificial.326,0.25
artificial.567,0.25
artificial.176,0.25
artificial.270,0.25
artificial.136,0.25
artificial.560,0.25
artificial.530,0.25
artificial.281,0.25
artificial.507,0.25
artificial.8,0.25
artificial.202,0.24
artificial.302,0.24
artificial.492,0.24
artificial.293,0.24
artificial.17,0.24
artificial.159,0.24
artificial.382,0.24
artificial.389,0.24
artificial.386,0.24
artificial.135,0.24
artificial.399,0.24
artificial.403,0.24
artificial.431,0.23
artificial.318,0.23
artificial.433,0.23
artificial.430,0.23
artificial.540,0.23
artificial.482,0.23
artificial.488,0.23
artificial.345,0.23
artificial.557,0.23
artificial.404,0.23
artificial.476,0.23
artificial.127,0.23
artificial.418,0.23
artificial.94,0.23
artificial.506,0.23
artificial.516,0.22
artificial.46,0.22
artificial.296,0.22
artificial.531,0.22
artificial.162,0.22
artificial.155,0.22
artificial.374,0.22
artificial.130,0.22
artificial.234,0.22
artificial.486,0.22
artificial.175,0.21
artificial.82,0.21
artificial.539,0.21
artificial.573,0.21
artificial.436,0.21
artificial.216,0.21
artificial.487,0.21
artificial.109,0.21
artificial.495,0.21
artificial.489,0.21
artificial.346,0.21
artificial.18,0.21
artificial.115,0.21
artificial.201,0.21
artificial.247,0.21
artificial.250,0.21
artificial.224,0.21
artificial.206,0.21
artificial.464,0.21
artificial.425,0.2
artificial.498,0.2
artificial.505,0.2
artificial.317,0.2
artificial.528,0.2
artificial.181,0.2
artificial.467,0.2
artificial.64,0.2
artificial.460,0.2
artificial.456,0.2
artificial.440,0.2
artificial.59,0.2
artificial.437,0.2
artificial.131,0.2
artificial.371,0.2
artificial.369,0.19
artificial.519,0.19
artificial.556,0.19
artificial.227,0.19
artificial.91,0.19
artificial.188,0.19
artificial.144,0.19
artificial.550,0.19
artificial.509,0.19
artificial.545,0.19
artificial.372,0.19
artificial.483,0.19
artificial.232,0.19
artificial.38,0.19
artificial.363,0.19
artificial.391,0.19
artificial.517,0.19
artificial.428,0.18
artificial.16,0.18
artificial.496,0.18
artificial.520,0.18
artificial.409,0.18
artificial.411,0.18
artificial.198,0.18
artificial.134,0.18
artificial.204,0.18
artificial.377,0.18
artificial.384,0.18
artificial.266,0.18
artificial.393,0.18
artificial.138,0.18
artificial.73,0.18
artificial.101,0.18
artificial.426,0.18
artificial.565,0.18
artificial.32,0.18
artificial.254,0.18
artificial.529,0.18
artificial.370,0.17
artificial.344,0.17
artificial.333,0.17
artificial.299,0.17
artificial.461,0.17
artificial.212,0.17
artificial.210,0.17
artificial.574,0.17
artificial.83,0.17
artificial.571,0.17
artificial.554,0.17
artificial.424,0.17
artificial.401,0.17
artificial.243,0.17
artificial.383,0.17
artificial.406,0.16
artificial.154,0.16
artificial.60,0.16
artificial.71,0.16
artificial.139,0.16
artificial.394,0.16
artificial.223,0.16
artificial.555,0.16
artificial.521,0.16
artificial.548,0.15
artificial.434,0.15
artificial.147,0.15
artificial.160,0.15
artificial.264,0.15
artificial.376,0.15
artificial.380,0.15
artificial.240,0.15
artificial.67,0.15
artificial.122,0.15
artificial.226,0.15
artificial.413,0.15
artificial.352,0.15
artificial.494,0.15
artificial.263,0.15
artificial.39,0.15
artificial.340,0.15
artificial.526,0.15
artificial.307,0.15
artificial.298,0.15
artificial.320,0.14
artificial.30,0.14
artificial.534,0.14
