,0
CD8 T cells HLA-DR+,143
B cells,99
aSMA-br fibroblast,90
CD4 T cells HLA-DR+,87
Dendritic Cells CD209CD33dp,78
Dendritic Cells CD86+,57
Neutrophils,55
Macrophages MDSC,54
CD8 T cells CD80/CD86+,50
Dendritic Cells CD209CD86dp,49
Stroma epithelial stem,45
Dendritic Cells CD86CD33dp,44
Gland glandular epithelium,43
CD4 T cells FoxP3+,38
NK cells CD56brCD16-CD9hi,37
NA,37
Gland fibroblast,34
Gland mesenchymal,29
Macrophages M1-like,28
Stroma mesenchymal,26
NK cells CD56dimCD16+,25
Gland vascular endothelium,20
aSMA-br mesenchymal,18
aSMA-br glandular epithelium,16
Stroma glandular epithelium,15
CD4 T cells CD80/CD86+,14
NK cells CD56brCD16-TIM3hi,14
Stroma fibroblast,14
aSMA-br vascular endothelium,14
Dendritic Cells CD33+,14
NK cells CD56brCD16-NKG2Ahi,13
CD4 T cells CD11b+,13
Macrophages M1/M2,13
Macrophages M2-like,12
NK cells CD56brCD16-NKG2AhiTIM3hi,11
NKT,10
NK cells CD56dimCD16+CD9hi,10
Stroma vascular endothelium,8
Gland epithelial stem,6
aSMA-br epithelial stem,6
CD8 T cells CD11b+,6
CD8 T cells FoxP3+,5
NK cells CD56brCD16-,4
