,Threshold,min FDP+
Fold_1,0.7000000000000001,1.0
Fold_2,0.79,0.3333333333333333
Fold_3,0.56,0.7272727272727273
Fold_4,0.93,1.0
Fold_5,0.75,0.3333333333333333
Fold_6,0.91,1.0
Fold_7,0.86,0.5
Fold_8,0.66,0.375
Fold_9,0.46,0.5263157894736842
Fold_10,0.52,0.7142857142857143
Fold_11,0.89,0.5
Fold_12,0.85,1.0
Fold_13,0.76,0.3333333333333333
Fold_14,0.63,0.625
Fold_15,0.02,1.0
Fold_16,0.53,0.9090909090909091
Fold_17,1.0,1.0232558139534884
Fold_18,0.78,0.5
Fold_19,0.47000000000000003,1.0
Fold_20,0.7000000000000001,0.42857142857142855
Fold_21,0.79,0.3333333333333333
Fold_22,0.52,0.9166666666666666
Fold_23,0.45,1.0
Fold_24,0.9500000000000001,1.0
Fold_25,0.6900000000000001,1.0
Fold_26,0.32,0.8695652173913043
Fold_27,0.73,0.5
Fold_28,0.9500000000000001,1.0
Fold_29,0.53,0.6428571428571429
Fold_30,0.86,0.6666666666666666
Fold_31,0.8,0.3333333333333333
Fold_32,0.81,0.25
Fold_33,0.7000000000000001,0.75
Fold_34,0.49,0.5625
Fold_35,0.8200000000000001,0.25
Fold_36,0.3,1.0
Fold_37,0.7000000000000001,0.5714285714285714
Fold_38,0.48000000000000004,0.9473684210526315
Fold_39,0.6,0.5
Fold_40,0.42000000000000004,0.8
Fold_41,0.7000000000000001,0.6666666666666666
Fold_42,0.54,0.6
Fold_43,0.060000000000000005,1.0
Fold_44,0.93,1.0
Fold_45,0.48000000000000004,0.5384615384615384
Fold_46,0.7100000000000001,0.5
Fold_47,0.8300000000000001,0.3333333333333333
Fold_48,0.46,0.6923076923076923
Fold_49,0.55,1.0
Fold_50,0.92,1.0
Fold_51,0.54,0.5
Fold_52,0.85,1.0
Fold_53,0.81,0.5
Fold_54,1.0,1.0232558139534884
Fold_55,0.53,0.9
Fold_56,0.09999999999999999,1.0
Fold_57,0.62,1.0
Fold_58,0.77,0.5
Fold_59,0.46,0.8666666666666667
Fold_60,0.78,0.2
Fold_61,0.73,1.0
Fold_62,0.7100000000000001,0.4
Fold_63,0.51,0.8181818181818182
Fold_64,0.7100000000000001,0.6666666666666666
Fold_65,0.76,1.0
Fold_66,0.74,0.5
Fold_67,0.51,0.7272727272727273
Fold_68,0.75,0.2857142857142857
Fold_69,0.74,0.3333333333333333
Fold_70,0.7100000000000001,0.8
Fold_71,0.47000000000000003,0.8235294117647058
Fold_72,0.8400000000000001,0.5
Fold_73,0.37,1.0
Fold_74,0.65,0.8333333333333334
Fold_75,0.6,0.6666666666666666
Fold_76,0.49,0.8
Fold_77,0.56,0.8
Fold_78,0.53,0.7777777777777778
Fold_79,0.48000000000000004,0.7857142857142857
Fold_80,0.73,0.2857142857142857
Fold_81,0.75,0.3333333333333333
Fold_82,0.79,0.2
Fold_83,0.43,0.8125
Fold_84,0.74,0.4
Fold_85,0.78,0.6666666666666666
Fold_86,0.73,0.25
Fold_87,0.05,1.0
Fold_88,0.78,0.5
Fold_89,0.6900000000000001,0.5
Fold_90,0.93,1.0
Fold_91,0.52,0.5833333333333334
Fold_92,0.86,0.3333333333333333
Fold_93,0.55,0.9090909090909091
Fold_94,0.8200000000000001,0.5
Fold_95,0.86,0.5
Fold_96,0.85,1.0
Fold_97,0.56,1.0
Fold_98,0.6,0.8888888888888888
Fold_99,0.63,0.8
Fold_100,0.78,0.2
Fold_101,0.89,1.0
Fold_102,0.59,0.5555555555555556
Fold_103,0.79,0.4
Fold_104,0.9,1.0
Fold_105,0.61,0.6363636363636364
Fold_106,0.34,0.9047619047619048
Fold_107,0.7100000000000001,0.2
Fold_108,0.05,1.0
Fold_109,0.74,0.16666666666666666
Fold_110,0.97,1.0
Fold_111,0.65,0.8333333333333334
Fold_112,0.6900000000000001,0.25
Fold_113,0.62,0.75
Fold_114,0.64,0.6666666666666666
Fold_115,0.55,0.875
Fold_116,0.53,0.6
Fold_117,0.61,0.4444444444444444
Fold_118,0.63,0.4444444444444444
Fold_119,0.66,0.8
Fold_120,0.47000000000000003,1.0
Fold_121,0.67,0.6666666666666666
Fold_122,0.79,1.0
Fold_123,0.7000000000000001,0.5714285714285714
Fold_124,0.77,0.25
Fold_125,0.86,0.5
Fold_126,0.78,0.5
Fold_127,0.75,0.75
Fold_128,0.65,0.6
Fold_129,0.8,0.16666666666666666
Fold_130,0.8400000000000001,0.3333333333333333
Fold_131,0.61,1.0
Fold_132,0.59,0.75
Fold_133,0.97,1.0
Fold_134,0.6,0.9
Fold_135,0.61,1.0
Fold_136,0.89,1.0
Fold_137,0.7000000000000001,0.5
Fold_138,0.76,0.3333333333333333
Fold_139,0.9600000000000001,1.0
Fold_140,0.74,0.4
Fold_141,0.54,0.9090909090909091
Fold_142,0.98,1.0
Fold_143,1.0,1.0232558139534884
Fold_144,0.78,0.5
Fold_145,0.93,1.0
Fold_146,0.79,0.25
Fold_147,0.5,0.8
Fold_148,0.73,0.4
Fold_149,0.63,0.7142857142857143
Fold_150,0.79,0.6666666666666666
Fold_151,0.65,0.8
Fold_152,0.8,0.3333333333333333
Fold_153,0.76,0.4
Fold_154,0.72,0.2
Fold_155,0.51,1.0
Fold_156,0.54,0.875
Fold_157,0.74,1.0
