,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.47518297196843384,,,0.5,,,,,,,,0.5,0.47468569867345006,,1.0,,,0.6386512897210535,,0.829992584092487,,0.8607291912819834,0.8288573232588035,,,,,0.5,,,,,,,,,,,,0.9999955551931701,,,1.0,0.5,,0.41523633698561474,,,0.45126199533223826,,0.7328427132794582,,,,,,0.9065185161001128,,,,,,,,,0.39894788212029,,,,,,,,,,,,,,,,,,,0.3978816833042935,,,,,,,,,,,,,,0.3603238086499446,,,,,,,,,,,0.5,,,,,0.4857102418187448,,,,,0.822836488803509,0.5603703821101008,0.4088137653268138,,,,0.6115116375850548,,,,,0.666037208868256,,0.5,,,0.5,0.5325889621580369,0.4845348694859011,,,0.7177908509613339,,0.5,,,0.5111160480257223,,0.41851901002559744,,,,,,,,,,0.5,,,,,,0.29757814508846614,,0.5643395688828029,0.5,,,,,,0.42416488627535703,,,,,,,0.5951516847257339,,0.4540655260463232,,,,,,0.6715630106349443,,,,,,0.8920213912425679,0.7947521630391762,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.413504760960927,,,0.5,,,,,,,,0.5,0.4066634452295555,,1.0,,,0.4691675527066913,,0.6626231762980718,,0.6249599388692848,0.9552492309225404,,,,,0.5,,,,,,,,,,,,0.0001296411042255272,,,1.0,0.5,,0.4498672287945518,,,0.2754246331750507,,0.9784821918621874,,,,,,0.7177429154897511,,,,,,,,,0.3523667141696974,,,,,,,,,,,,,,,,,,,0.36733270811102314,,,,,,,,,,,,,,0.30307248135226833,,,,,,,,,,,0.5,,,,,0.3421710528208272,,,,,0.47056208265436483,0.4342951125113997,0.3580093574924787,,,,0.4982401548341873,,,,,0.9619124881320774,,0.5,,,0.5,0.4845412679742545,0.4099665952138986,,,0.8014066769053748,,0.5,,,0.4660143098762787,,0.3824797327941049,,,,,,,,,,0.5,,,,,,0.2722648037121247,,0.6839251600080277,0.5,,,,,,0.39457703776969744,,,,,,,0.6022349206093528,,0.5311554267273808,,,,,,0.6987466838496185,,,,,,0.9829054001571136,0.5990790540618403,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.7291763627606103,,,0.5,,,,,,,,0.5,0.6189162613530098,,1.0,,,0.4122947579320252,,0.6771911258823448,,0.951846321838756,0.80855851134654,,,,,0.5,,,,,,,,,,,,0.9999977069541932,,,1.0,0.5,,0.5235056533672273,,,0.29786954503535235,,0.9910993170987845,,,,,,0.6095863308040399,,,,,,,,,0.6106208789611806,,,,,,,,,,,,,,,,,,,0.4587936918815109,,,,,,,,,,,,,,0.544057048015727,,,,,,,,,,,0.5,,,,,0.6378029895160512,,,,,0.7193771461674887,0.6838471831066872,0.46164347167952513,,,,0.46100970932362784,,,,,0.8613152973794009,,0.5,,,0.5,0.6922418664596638,0.6575878854100908,,,0.779511398414901,,0.5,,,0.6061904905954507,,0.6387055123949533,,,,,,,,,,0.5,,,,,,0.36865372183870887,,0.6112434106751593,0.5,,,,,,0.47793502640309427,,,,,,,0.7435542927177347,,0.6436988479413461,,,,,,0.9076389825999823,,,,,,0.9489793047718569,0.7918432687190745,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.0787460841557553,,,,,,0.12212610534189919,,0.1713244493115667,,,0.37163215484138057,,0.6757291827965165,,0.06402266147590722,,,,0.28397578253822714,,0.05213133926724128,0.29951854157877866,,,0.18568241439273608,0.009389372349473188,0.39068182595638373,1.0,,,,,,,,0.5,,,0.11255579209553895,,,,0.0022591322267793827,,0.2752980991704415,,,,,,,0.5435793441766993,,,,0.19008334989509246,0.1771225013425317,0.29287947128902936,,,,,,,,,,,0.24069650774049692,,,,,0.13050521237524296,,0.48953030021477206,0.3534506592504464,,,0.22607865602992835,0.078535116401255,0.4195429961139782,,0.27287910246893815,,,,,,0.22236023221783915,,,,,0.1600895405262022,0.4362332255844254,0.09998165711543226,,0.04405678754353176,,0.14152028562671468,,,,,,,0.01018432139116832,,,,,,,,,,,,,,0.46443432452760364,0.3458422780242037,,0.5,0.01655440085915005,,,,,,,,,,,0.5,0.09495249506450572,,,,,,0.29147766956578,,,,,,0.5,,,,,,,0.35176572497263375,0.16038272028727604,0.5,,,,0.36033634562002426,,0.22091921629376418,,,0.18399357208514275,0.16953529843962248,,,,,,,,,,,0.03498188143837528,,,0.31196572882283574,,,0.23033875823544034,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,0.2321902910968374,,,,,,0.2957950624299705,,0.33282654486669927,,,0.48124454000480726,,0.6286284911684754,,0.12548828069800488,,,,0.4474267907351337,,0.15957853679440012,0.35707726196875567,,,0.2692712849769397,0.07464633747700947,0.5033103958735325,0.9999932759087943,,,,,,,,0.5,,,0.1973701638351211,,,,0.14913789032415073,,0.32973918639997096,,,,,,,0.6563494002582957,,,,0.21593164425608413,0.2516853651336153,0.38706647876785705,,,,,,,,,,,0.18601540190877158,,,,,0.24822019764877523,,0.40552796778226236,0.4039550371178519,,,0.2996761899413512,0.11930793901039298,0.4433289141375423,,0.3375204594920714,,,,,,0.2390784655659753,,,,,0.21825772573529356,0.41351276569921397,0.5306896230705523,,0.16837978168918072,,0.25014738502638045,,,,,,,0.22131471637152259,,,,,,,,,,,,,,0.5578076719682707,0.3189590092805462,,0.5,0.1071318291269322,,,,,,,,,,,0.5,0.15947612169747086,,,,,,0.3526648105257601,,,,,,0.5,,,,,,,0.4293780217008903,0.25142192735234037,0.5,,,,0.41943083626052163,,0.29880396469931053,,,0.4427394204016277,0.40077404315852777,,,,,,,,,,,0.09606537376023214,,,0.2753657922026347,,,0.32972502794567926,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.36174524084995335,,,,,,0.22497254331657784,,0.30036977395433595,,,0.46305453619150133,,0.3204957014171202,,0.10075834033463067,,,,0.143740149509722,,0.06333304448819815,0.3076871445993946,,,0.48163092614597813,0.021477126646688584,0.2879091649316802,1.0,,,,,,,,0.5,,,0.27781752451553454,,,,0.21026378138209678,,0.27045910630113995,,,,,,,0.3171809012817495,,,,0.36297887126068795,0.3138241512972772,0.3164897803852983,,,,,,,,,,,0.09075316820249915,,,,,0.443662804699669,,0.2666972630961703,0.36130620337105135,,,0.40611956148645784,0.1164427195858977,0.5399859061255988,,0.26391241847291597,,,,,,0.365211018916241,,,,,0.18094251712544976,0.42105040013360184,0.2876888261463063,,0.3690069781349574,,0.2167004287549461,,,,,,,0.6350460400270562,,,,,,,,,,,,,,0.3367349081005786,0.3352587924935835,,0.5,0.2792771556028434,,,,,,,,,,,0.5,0.2497616375475916,,,,,,0.29225011232414067,,,,,,0.5,,,,,,,0.3122338212061708,0.43250620233670156,0.5,,,,0.35330424413005146,,0.4229591372692157,,,0.4434845401219532,0.3820434584967038,,,,,,,,,,,0.12096353258274398,,,0.2026183019297936,,,0.17102963652534292,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,0.271127229405731,,0.9947328752650035,,0.4137029099280945,,,,1.0,,0.5,,,,,,,0.5,0.4568577048047095,,,,,,0.2585791929421958,,,,,,,,,,,,,,,,0.15612683188152554,,0.21724873231726938,,,0.5,,,0.7990657246672717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3151056362855654,,0.25171303400860634,0.1278733721325011,0.4195429961139782,,,,,,0.36776206845086457,,,,,,,,,,,,,,,0.4537806028752568,,,,,,,0.167360644269005,,,,,0.6430141587498981,,0.5096290748599848,,0.3803978366075313,,0.17579415886030197,,,,,,0.47278866581005125,,,0.47068636201194164,,,0.24334798151973516,,0.5,,,0.14683365576777296,,,,,0.40603100928794345,0.3260770132165143,,0.36640489002650356,,,0.33227764206632404,,0.27311967084466315,,0.25751612388508704,0.15629173028140134,,,,,,,,,,,,,,,,0.4533658215469578,,,,,0.6250127546113485,,,,,,,,,,,,,,,,0.4633645055976924,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,0.3237229867754653,,0.869865997927425,,0.4086635702071541,,,,0.9999999996410802,,0.5,,,,,,,0.5,0.35585892067628627,,,,,,0.2752023313094199,,,,,,,,,,,,,,,,0.10212355596386652,,0.1614369482430335,,,0.5,,,0.021730885048097733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49170742227065617,,0.21363708790792083,0.07586240666433115,0.36190220526503203,,,,,,0.2641420927602572,,,,,,,,,,,,,,,0.3323185512445151,,,,,,,0.2878656149598199,,,,,0.49610491602864515,,0.4857574483081919,,0.13375966387750457,,0.06759496012432349,,,,,,0.4094928637757125,,,0.5604002013626014,,,0.2390635905317068,,0.5,,,0.0895365863405078,,,,,0.29474987532139413,0.4159943345282322,,0.36331189608058106,,,0.3541884685279423,,0.2234931003807818,,0.24585471273388432,0.13763888143906897,,,,,,,,,,,,,,,,0.594380695294257,,,,,0.5206522170646801,,,,,,,,,,,,,,,,0.6328607873573938,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,0.38454443608187533,,0.9437158054013185,,0.3946002353358486,,,,1.0,,0.5,,,,,,,0.5,0.41686679102052215,,,,,,0.4226828341077239,,,,,,,,,,,,,,,,0.17566379332467205,,0.15584031691274913,,,0.5,,,0.5240238915792597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4641026931564696,,0.2544559693025494,0.11307344338381499,0.4313963969875334,,,,,,0.3904822456178421,,,,,,,,,,,,,,,0.26250924963659306,,,,,,,0.4143876351925177,,,,,0.45376818299985505,,0.5067788897965438,,0.4244741375487124,,0.26632248544786596,,,,,,0.36989290043694295,,,0.366553107881106,,,0.31749660724119294,,0.5,,,0.12729158604972968,,,,,0.17167580076025496,0.3525541453269327,,0.42343247533048944,,,0.21705074038677788,,0.27868268168364374,,0.18609324488275056,0.2138112586261778,,,,,,,,,,,,,,,,0.5261876293408225,,,,,0.426218631415379,,,,,,,,,,,,,,,,0.42755882846609355,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,,,,,,,0.37024672229159317,,,,0.5,,0.42968315085494047,,0.4388043643158339,,,0.5,,0.12428631068118647,,0.5,,,,,,,0.3566406730968458,0.9969694694741591,,,,,,0.848660073181013,,,,,,0.9642651649456447,,,0.9123324933591698,0.5,,0.5,0.9622900195344863,1.0,,,0.9356665917951196,,,,0.9261656814758624,,,0.5609546597453898,,,,,,0.40329149394540753,0.9819088844769798,0.8415024362596685,,0.828427890774904,,0.8567285208923459,0.8783479937526464,,,,,,0.37933605942001253,0.2510160472128715,,,,,,,,,,0.6920641179344488,,0.8679976071407588,,,0.5,,,,,,,0.005643948567217289,,,,,,,,,,0.33518210088786005,,,,,,,0.48925953189236604,0.7441711372349058,,0.5980902902488369,,,,,,,,0.5,0.6176307995102042,0.366553107881106,,,,,,0.5387181849895493,0.5,,,0.381096453669845,,,,,,,,,0.6174190918232502,,0.5593968752096811,,,,,,,,,0.23382374620404228,,,,,0.5353646392833002,,0.6741506689779675,,0.6835217514074715,,,0.6393773825766442,,,,0.4345722418615961,,,0.8336192588488418,,,,0.7609918906352914,,,,0.3616065813101866,,,0.942992858693287,,
