,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.35287130731922406,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5708080038855935,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5877546296296298,0
slide1_P01endoIMC_mgd_UC755_1_4,0.20601190476190473,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2048472222222222,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3544952838172659,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5504627496183394,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5993671987734489,1
slide10_P01endoIMC_mgd_UC724_3_6,0.318046763178718,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8887531389835036,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6395257757091217,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4696596765216712,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.640266934293097,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7241014939309057,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6680120412742303,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2809668205911804,0
slide11_P01endoIMC_mgd_UC740_2_2,0.19968198441301135,0
slide11_P01endoIMC_mgd_UC740_3_3,0.44993245855107367,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3062404636429851,0
slide12_P01endoIMC_mgd_UC155_2_2,0.35118874439753034,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3288036416706453,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4318598184223182,1
slide12_P01endoIMC_mgd_UC733_2_5,0.38724829931972765,1
slide12_P01endoIMC_mgd_UC733_3_6,0.32216002683963896,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6663027618135376,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7109189814814816,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7476497629816563,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4589269803833483,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3249612230103864,0
slide13_P01endoIMC_mgd_UC115_3_3,0.29610833067898285,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3186272725928283,1
