,Max Proba
artificial.5,0.38129520602370887
artificial.22,0.3614989373901299
artificial.18,0.31150456746584626
artificial.3,0.31130360112040245
artificial.9,0.29664918521525796
artificial.8,0.2895686417417311
artificial.25,0.2783808610477347
artificial.12,0.2643429873075821
artificial.29,0.25858428687931445
artificial.30,0.25758335314968545
artificial.2,0.2530926333160747
artificial.20,0.2482506804812601
artificial.4,0.2467325854316817
artificial.15,0.22906288172189956
artificial.7,0.22894811565430867
artificial.27,0.22593783770243717
artificial.17,0.22416271000159355
artificial.24,0.22267513165831346
artificial.23,0.20561952050004437
artificial.16,0.20350034374421191
artificial.26,0.19886189532689344
artificial.14,0.19195881031553286
artificial.21,0.1851508725381176
artificial.28,0.17984371337995944
artificial.13,0.17983193101290515
artificial.1,0.17923795017035218
artificial.6,0.17351094210542026
artificial.19,0.16819384469638152
artificial.11,0.161437142871961
artificial.10,0.14940977547763545
