,Max Proba
artificial.116,0.91
artificial.53,0.9088
artificial.110,0.846
artificial.32,0.7686
artificial.126,0.7586
artificial.122,0.7388
artificial.68,0.7212
artificial.31,0.7174
artificial.57,0.7168
artificial.61,0.6958
artificial.119,0.6548
artificial.52,0.6412
artificial.65,0.627
artificial.44,0.6166
artificial.55,0.595
artificial.82,0.5922
artificial.103,0.5788
artificial.37,0.5502
artificial.66,0.5488
artificial.45,0.542
artificial.2,0.5266
artificial.108,0.5132
artificial.28,0.509
artificial.81,0.5054
artificial.123,0.5046
artificial.70,0.4926
artificial.100,0.4888
artificial.77,0.4852
artificial.115,0.4796
artificial.95,0.4716
artificial.9,0.4706
artificial.64,0.466
artificial.43,0.461
artificial.98,0.4588
artificial.20,0.4572
artificial.34,0.457
artificial.90,0.4568
artificial.106,0.4542
artificial.58,0.4442
artificial.76,0.443
artificial.99,0.4402
artificial.35,0.4312
artificial.50,0.4302
artificial.8,0.427
artificial.111,0.4266
artificial.36,0.4248
artificial.25,0.422
artificial.83,0.4168
artificial.113,0.4164
artificial.3,0.4032
artificial.12,0.382
artificial.85,0.3794
artificial.121,0.372
artificial.79,0.371
artificial.14,0.3694
artificial.62,0.3686
artificial.21,0.3594
artificial.97,0.356
artificial.51,0.3514
artificial.87,0.3484
artificial.114,0.3462
artificial.124,0.3432
artificial.69,0.3426
artificial.75,0.3408
artificial.19,0.3396
artificial.74,0.3368
artificial.39,0.3276
artificial.24,0.3272
artificial.73,0.308
artificial.88,0.297
artificial.96,0.2966
artificial.29,0.2948
artificial.7,0.2816
artificial.48,0.2814
artificial.6,0.2804
artificial.112,0.2766
artificial.117,0.2724
artificial.120,0.272
artificial.86,0.2646
artificial.5,0.2638
artificial.17,0.2626
artificial.60,0.2612
artificial.40,0.2608
artificial.33,0.2558
artificial.104,0.254
artificial.26,0.2534
artificial.89,0.2534
artificial.46,0.2482
artificial.118,0.2446
artificial.41,0.2384
artificial.63,0.2332
artificial.71,0.2322
artificial.84,0.2214
artificial.22,0.221
artificial.47,0.2192
artificial.92,0.2158
artificial.15,0.2156
artificial.10,0.2156
artificial.91,0.2156
artificial.23,0.213
artificial.102,0.2056
artificial.11,0.2026
artificial.80,0.2024
artificial.105,0.2016
artificial.42,0.1958
artificial.93,0.193
artificial.94,0.1884
artificial.72,0.1856
artificial.125,0.1844
artificial.1,0.1786
artificial.38,0.1782
artificial.101,0.1632
artificial.127,0.1612
artificial.27,0.1568
artificial.107,0.1562
artificial.54,0.1514
artificial.30,0.1258
artificial.4,0.1252
artificial.16,0.122
artificial.59,0.1196
artificial.13,0.116
artificial.56,0.103
artificial.109,0.083
artificial.67,0.0692
artificial.18,0.0596
artificial.49,0.048
artificial.78,0.0374
