,Max Proba
Macrophages M2-like_glandfront_cellfrequency,0.9364
aSMA-br fibroblast_stromal_cellfrequency,0.9052
Gland mesenchymal_stromal_cellfrequency,0.8786
NA_intragland_cellfrequency,0.7778
B cells_intragland_cellfrequency,0.7198
CD4 T cells FoxP3+_stromal_cellfrequency,0.6978
Neutrophils_intragland_cellfrequency,0.6586
NA_glandfront_cellfrequency,0.6348
Gland glandular epithelium_intragland_cellfrequency,0.6336
Stroma mesenchymal_intragland_cellfrequency,0.6108
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.5956
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.5512
Gland glandular epithelium_stromal_cellfrequency,0.546
Dendritic Cells CD33+_stromal_cellfrequency,0.5328
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.5298
B cells_stromal_cellfrequency,0.5248
CD8 T cells CD11b+_intragland_cellfrequency,0.524
aSMA-br mesenchymal_intragland_cellfrequency,0.5032
NK cells CD56dimCD16+_glandfront_cellfrequency,0.5002
Macrophages M2-like_intragland_cellfrequency,0.4962
Gland fibroblast_stromal_cellfrequency,0.4956
aSMA-br glandular epithelium_intragland_cellfrequency,0.49
NKT_stromal_cellfrequency,0.49
aSMA-br epithelial stem_intragland_cellfrequency,0.4794
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.4772
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.467
Macrophages M1-like_glandfront_cellfrequency,0.4598
aSMA-br vascular endothelium_intragland_cellfrequency,0.4542
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.4476
aSMA-br glandular epithelium_stromal_cellfrequency,0.4438
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.4252
CD8 T cells CD11b+_glandfront_cellfrequency,0.4194
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.4186
aSMA-br vascular endothelium_glandfront_cellfrequency,0.411
NK cells CD56brCD16-_intragland_cellfrequency,0.4076
Gland vascular endothelium_intragland_cellfrequency,0.4076
NA_stromal_cellfrequency,0.4026
Stroma glandular epithelium_intragland_cellfrequency,0.3994
Gland vascular endothelium_stromal_cellfrequency,0.3864
aSMA-br glandular epithelium_glandfront_cellfrequency,0.3712
Macrophages M1/M2_intragland_cellfrequency,0.3668
aSMA-br epithelial stem_glandfront_cellfrequency,0.358
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.3552
Gland mesenchymal_intragland_cellfrequency,0.3468
Stroma epithelial stem_intragland_cellfrequency,0.3438
Gland fibroblast_intragland_cellfrequency,0.3402
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.3346
