,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0054,0.0262,0.043,0.077,0.1184,0.1442,0.1652,0.1786
artificial.2,0.0,0.0002,0.2566,0.5266,0.491,0.4302,0.4116,0.4092,0.4086,0.4116
artificial.3,0.0,0.0,0.0022,0.0886,0.2836,0.3742,0.3894,0.396,0.3984,0.4032
artificial.4,0.0,0.0,0.0004,0.0124,0.0384,0.0664,0.0898,0.104,0.1156,0.1252
artificial.5,0.0,0.0,0.0038,0.0186,0.064,0.133,0.194,0.2308,0.2512,0.2638
artificial.6,0.0,0.0,0.0016,0.0116,0.0636,0.1532,0.212,0.2488,0.2648,0.2804
artificial.7,0.0,0.0,0.0012,0.0246,0.0934,0.1744,0.2274,0.25,0.267,0.2816
artificial.8,0.0,0.0,0.0026,0.0798,0.2152,0.3146,0.3694,0.3996,0.415,0.427
artificial.9,0.0,0.0,0.0002,0.0086,0.1196,0.3128,0.3944,0.4264,0.4486,0.4706
artificial.10,0.0,0.0,0.0,0.0048,0.0252,0.0938,0.1502,0.1784,0.1986,0.2156
artificial.11,0.0,0.0,0.0,0.0008,0.0158,0.071,0.1284,0.1652,0.1856,0.2026
artificial.12,0.0,0.0,0.0296,0.1898,0.3174,0.3574,0.3714,0.372,0.379,0.382
artificial.13,0.0,0.0,0.0012,0.0136,0.0414,0.0776,0.0938,0.105,0.1094,0.116
artificial.14,0.0,0.0,0.0024,0.025,0.1124,0.2286,0.3028,0.3336,0.355,0.3694
artificial.15,0.0,0.0,0.0,0.013,0.0618,0.1344,0.1786,0.1954,0.209,0.2156
artificial.16,0.0,0.0,0.0022,0.0154,0.019,0.0512,0.081,0.0982,0.112,0.122
artificial.17,0.0,0.0,0.0006,0.0128,0.0588,0.1276,0.1898,0.2298,0.2474,0.2626
artificial.18,0.0,0.0,0.0006,0.015,0.027,0.0326,0.039,0.0468,0.054,0.0596
artificial.19,0.0,0.0,0.001,0.0254,0.1234,0.234,0.2932,0.3124,0.3266,0.3396
artificial.20,0.0,0.0,0.001,0.0492,0.2168,0.347,0.4066,0.4306,0.444,0.4572
artificial.21,0.0,0.0,0.029,0.1514,0.2876,0.331,0.3382,0.3442,0.353,0.3594
artificial.22,0.0,0.0,0.0002,0.012,0.0584,0.1122,0.1572,0.1892,0.2094,0.221
artificial.23,0.0,0.0,0.0056,0.0732,0.1486,0.1732,0.189,0.1968,0.2032,0.213
artificial.24,0.0,0.0,0.0002,0.0218,0.1246,0.2122,0.266,0.2918,0.3108,0.3272
artificial.25,0.0,0.0,0.0206,0.118,0.232,0.3152,0.3622,0.3912,0.406,0.422
artificial.26,0.0,0.0,0.0,0.0044,0.0374,0.109,0.175,0.214,0.2346,0.2534
artificial.27,0.0,0.0,0.0004,0.0072,0.043,0.0906,0.1224,0.1396,0.1484,0.1568
artificial.28,0.0,0.0,0.005,0.097,0.2554,0.3648,0.4438,0.4766,0.4954,0.509
artificial.29,0.0,0.0,0.0154,0.1326,0.235,0.278,0.2916,0.2874,0.2922,0.2948
artificial.30,0.0,0.0,0.0,0.008,0.0416,0.0752,0.0978,0.1098,0.1174,0.1258
artificial.31,0.0,0.0,0.0406,0.401,0.6162,0.6976,0.7174,0.7126,0.7106,0.7138
artificial.32,0.0,0.0,0.0036,0.0674,0.3518,0.6222,0.717,0.7436,0.7564,0.7686
artificial.33,0.0,0.0,0.0,0.0004,0.019,0.0876,0.1678,0.209,0.237,0.2558
artificial.34,0.0,0.0,0.0014,0.08,0.2418,0.356,0.401,0.4324,0.4466,0.457
artificial.35,0.0,0.0,0.021,0.0584,0.1186,0.2652,0.3564,0.3938,0.4142,0.4312
artificial.36,0.0,0.0,0.085,0.246,0.3062,0.35,0.3872,0.3986,0.415,0.4248
artificial.37,0.0,0.0,0.0088,0.2288,0.466,0.539,0.5444,0.5482,0.5502,0.5502
artificial.38,0.0,0.0,0.0016,0.0586,0.1522,0.1698,0.1696,0.1732,0.1766,0.1782
artificial.39,0.0,0.0,0.0022,0.0558,0.1624,0.2466,0.2884,0.3058,0.319,0.3276
artificial.40,0.0,0.0,0.0002,0.0186,0.0866,0.1656,0.212,0.232,0.2462,0.2608
artificial.41,0.0,0.0,0.0,0.0112,0.0556,0.1142,0.1674,0.1986,0.2204,0.2384
artificial.42,0.0,0.0,0.0098,0.03,0.0436,0.0992,0.1416,0.1704,0.1836,0.1958
artificial.43,0.0,0.0,0.0062,0.091,0.2304,0.3452,0.401,0.4294,0.45,0.461
artificial.44,0.0,0.0,0.037,0.1744,0.3744,0.5214,0.5782,0.5938,0.6054,0.6166
artificial.45,0.0,0.0,0.0828,0.4396,0.542,0.475,0.442,0.4412,0.4444,0.4478
artificial.46,0.0,0.0,0.0006,0.0264,0.0872,0.1552,0.2056,0.2262,0.2378,0.2482
artificial.47,0.0,0.0,0.0002,0.0116,0.0556,0.1276,0.1688,0.1948,0.2064,0.2192
artificial.48,0.0,0.0,0.0014,0.0338,0.1354,0.2288,0.2568,0.2634,0.2712,0.2814
artificial.49,0.0,0.0,0.0,0.007,0.0166,0.0252,0.032,0.0382,0.0436,0.048
artificial.50,0.0,0.0,0.0082,0.1452,0.3532,0.4302,0.4246,0.413,0.4078,0.4126
artificial.51,0.0,0.0,0.0008,0.0366,0.118,0.2056,0.2782,0.312,0.3328,0.3514
artificial.52,0.0,0.0,0.0242,0.262,0.4904,0.5806,0.6128,0.625,0.6332,0.6412
artificial.53,0.0,0.0004,0.2782,0.6956,0.873,0.9036,0.9068,0.9076,0.9056,0.9088
artificial.54,0.0,0.0,0.0006,0.0072,0.0306,0.071,0.1052,0.1246,0.1398,0.1514
artificial.55,0.0,0.0,0.0166,0.1778,0.3342,0.4588,0.5294,0.5644,0.5802,0.595
artificial.56,0.0,0.0,0.0008,0.013,0.0422,0.07,0.0826,0.09,0.0982,0.103
artificial.57,0.0,0.0,0.1136,0.4644,0.6832,0.7168,0.6946,0.6748,0.66,0.6548
artificial.58,0.0,0.0,0.0142,0.0864,0.1342,0.2404,0.3458,0.397,0.4252,0.4442
artificial.59,0.0,0.0,0.0014,0.0382,0.0752,0.0956,0.1048,0.1094,0.1148,0.1196
artificial.60,0.0,0.0,0.0002,0.0336,0.1214,0.1926,0.2252,0.2412,0.2522,0.2612
artificial.61,0.0,0.0,0.0292,0.1966,0.4454,0.609,0.6632,0.682,0.689,0.6958
artificial.62,0.0,0.0,0.004,0.0416,0.1318,0.2336,0.2962,0.3298,0.3538,0.3686
artificial.63,0.0,0.0,0.0328,0.167,0.2332,0.2232,0.2214,0.2218,0.2226,0.2246
artificial.64,0.0,0.0,0.0114,0.031,0.1004,0.2546,0.3684,0.4158,0.4448,0.466
artificial.65,0.0,0.0,0.1226,0.4868,0.627,0.625,0.6002,0.5956,0.6,0.6016
artificial.66,0.0,0.0,0.0306,0.3866,0.5488,0.5178,0.4742,0.4514,0.4376,0.4352
artificial.67,0.0,0.0,0.0002,0.0024,0.0106,0.036,0.05,0.0564,0.0626,0.0692
artificial.68,0.0,0.0,0.0348,0.2734,0.5254,0.653,0.69,0.7056,0.7152,0.7212
artificial.69,0.0,0.0,0.0016,0.0082,0.0414,0.16,0.2526,0.2972,0.3256,0.3426
artificial.70,0.0,0.0,0.009,0.1834,0.415,0.4918,0.4926,0.4856,0.4844,0.4914
artificial.71,0.0,0.0,0.0026,0.021,0.0744,0.1404,0.1846,0.2064,0.218,0.2322
artificial.72,0.0,0.0,0.0002,0.0066,0.0394,0.0842,0.1316,0.1544,0.17,0.1856
artificial.73,0.0,0.0,0.0656,0.1456,0.1412,0.1866,0.2382,0.2734,0.2928,0.308
artificial.74,0.0,0.0,0.0004,0.0474,0.1364,0.1982,0.2578,0.2942,0.3188,0.3368
artificial.75,0.0,0.0,0.0056,0.0612,0.1308,0.2198,0.2844,0.3136,0.3308,0.3408
artificial.76,0.0,0.0,0.0028,0.036,0.1262,0.2562,0.3424,0.3986,0.426,0.443
artificial.77,0.0,0.0,0.0162,0.1562,0.29,0.3884,0.4366,0.4592,0.4712,0.4852
artificial.78,0.0,0.0,0.0,0.0022,0.0068,0.0138,0.022,0.0276,0.0326,0.0374
artificial.79,0.0,0.0,0.0222,0.1676,0.3202,0.3578,0.3602,0.3648,0.364,0.371
artificial.80,0.0,0.0,0.0006,0.0136,0.062,0.1248,0.1598,0.182,0.1962,0.2024
artificial.81,0.0,0.0,0.0172,0.124,0.2968,0.4444,0.487,0.4964,0.4996,0.5054
artificial.82,0.0,0.0,0.0056,0.16,0.3762,0.5076,0.5608,0.577,0.5864,0.5922
artificial.83,0.0,0.0,0.0008,0.025,0.1038,0.2264,0.3228,0.3726,0.3982,0.4168
artificial.84,0.0,0.0,0.0006,0.0242,0.0686,0.1208,0.1658,0.1952,0.2092,0.2214
artificial.85,0.0,0.0,0.001,0.0312,0.1402,0.2582,0.323,0.3538,0.37,0.3794
artificial.86,0.0,0.0,0.0446,0.1674,0.2354,0.2422,0.239,0.2482,0.2512,0.2646
artificial.87,0.0,0.0,0.0018,0.055,0.154,0.2404,0.2968,0.324,0.3396,0.3484
artificial.88,0.0,0.0,0.001,0.0184,0.0816,0.1662,0.2306,0.2646,0.285,0.297
artificial.89,0.0,0.0,0.0038,0.0188,0.0508,0.1096,0.1736,0.2084,0.2314,0.2534
artificial.90,0.0,0.0,0.0034,0.0742,0.2482,0.3714,0.4234,0.4412,0.4512,0.4568
artificial.91,0.0,0.0,0.001,0.0074,0.0592,0.138,0.1802,0.2006,0.2078,0.2156
artificial.92,0.0,0.0,0.0004,0.0142,0.0418,0.085,0.134,0.173,0.1974,0.2158
artificial.93,0.0,0.0,0.0314,0.0924,0.1032,0.1332,0.1568,0.168,0.1806,0.193
artificial.94,0.0,0.0,0.0004,0.011,0.0544,0.1116,0.1502,0.1682,0.1798,0.1884
artificial.95,0.0,0.0,0.0016,0.064,0.222,0.353,0.4192,0.4456,0.46,0.4716
artificial.96,0.0,0.0,0.0088,0.1084,0.1922,0.2306,0.2622,0.2782,0.2902,0.2966
artificial.97,0.0,0.0,0.0082,0.0232,0.1026,0.2078,0.2832,0.3212,0.34,0.356
artificial.98,0.0,0.0,0.0002,0.0312,0.1652,0.3016,0.3878,0.4236,0.4446,0.4588
artificial.99,0.0,0.0,0.0006,0.01,0.1202,0.299,0.3754,0.4056,0.4226,0.4402
artificial.100,0.0,0.0,0.1394,0.4348,0.4888,0.4676,0.448,0.4338,0.4322,0.432
artificial.101,0.0,0.0,0.0,0.0062,0.0292,0.07,0.1078,0.1354,0.1478,0.1632
artificial.102,0.0,0.0,0.0006,0.0174,0.0776,0.1344,0.1718,0.1866,0.198,0.2056
artificial.103,0.0,0.0,0.0002,0.0444,0.2896,0.4712,0.536,0.5552,0.5694,0.5788
artificial.104,0.0,0.0,0.002,0.011,0.0556,0.131,0.1832,0.2208,0.2374,0.254
artificial.105,0.0,0.0,0.0054,0.0248,0.0336,0.0762,0.1302,0.1626,0.1838,0.2016
artificial.106,0.0,0.0,0.0152,0.1118,0.22,0.3278,0.3954,0.4238,0.439,0.4542
artificial.107,0.0,0.0,0.0,0.013,0.0526,0.0876,0.1152,0.1316,0.1466,0.1562
artificial.108,0.0,0.0,0.001,0.1186,0.384,0.4928,0.5092,0.508,0.5056,0.5132
artificial.109,0.0,0.0,0.0008,0.0176,0.0452,0.061,0.0704,0.0756,0.0786,0.083
artificial.110,0.0,0.0,0.02,0.2716,0.7048,0.8414,0.846,0.8396,0.832,0.829
artificial.111,0.0,0.0,0.002,0.0402,0.1324,0.2664,0.3514,0.388,0.4114,0.4266
artificial.112,0.0,0.0,0.0008,0.0128,0.0664,0.1558,0.219,0.251,0.2664,0.2766
artificial.113,0.0,0.0,0.0082,0.0614,0.163,0.2768,0.3524,0.3882,0.4006,0.4164
artificial.114,0.0,0.0,0.0176,0.12,0.2128,0.266,0.3,0.3178,0.3334,0.3462
artificial.115,0.0,0.0,0.024,0.2136,0.4006,0.4628,0.4694,0.4714,0.476,0.4796
artificial.116,0.0,0.0,0.1954,0.7812,0.9022,0.91,0.8964,0.8854,0.882,0.883
artificial.117,0.0,0.0,0.0004,0.0154,0.0686,0.1502,0.2036,0.2352,0.2536,0.2724
artificial.118,0.0,0.0,0.0004,0.0202,0.0934,0.1576,0.2038,0.2244,0.2366,0.2446
artificial.119,0.0,0.0,0.0006,0.0372,0.2216,0.4578,0.573,0.6152,0.6374,0.6548
artificial.120,0.0,0.0,0.004,0.0386,0.119,0.1968,0.2292,0.2424,0.2574,0.272
artificial.121,0.0,0.0,0.0466,0.155,0.2538,0.308,0.3328,0.3506,0.3608,0.372
artificial.122,0.0,0.0,0.0496,0.1994,0.4202,0.6112,0.6876,0.7144,0.7276,0.7388
