,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0012,0.052,0.1354,0.1842,0.2036,0.2162,0.2212,0.2282
B cells_intragland_cellfrequency,0.0,0.0,0.0168,0.2094,0.5146,0.6516,0.6938,0.7072,0.7122,0.7198
B cells_stromal_cellfrequency,0.0,0.0,0.0056,0.1504,0.395,0.4892,0.5152,0.5238,0.5242,0.5248
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0078,0.0294,0.0756,0.1348,0.1796,0.2124,0.2264,0.2422
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0004,0.181,0.3942,0.5554,0.6516,0.683,0.6906,0.6904,0.6978
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.008,0.0344,0.1108,0.2058,0.2502,0.27,0.2846,0.2886
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0158,0.1196,0.242,0.2906,0.2996,0.2988,0.2934,0.2886
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.0068,0.0042,0.004,0.0058,0.0084,0.0112,0.0134,0.0152
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0224,0.0102,0.0188,0.0834,0.1512,0.1864,0.2074,0.224
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.001,0.0064,0.016,0.0292,0.0386,0.0454,0.0478,0.0526
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0034,0.0184,0.0334,0.0628,0.0926,0.1186,0.1352,0.1484
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0068,0.0098,0.0392,0.1026,0.1514,0.1782,0.1916,0.204
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.003,0.0056,0.0084,0.0098,0.0106,0.0122
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0072,0.0496,0.0852,0.1166,0.1446,0.161,0.1754,0.1858
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0066,0.0952,0.1932,0.2316,0.2634,0.2836,0.2974,0.314
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0294,0.1882,0.368,0.4522,0.4664,0.467,0.4628,0.4614
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0006,0.0308,0.1906,0.3772,0.4678,0.5096,0.534,0.5512
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.015,0.0884,0.1528,0.212,0.2596,0.279,0.2882,0.3056
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0118,0.056,0.0654,0.045,0.0376,0.0338,0.0344,0.0342
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0022,0.042,0.1094,0.1336,0.136,0.1388,0.1434,0.1478
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0182,0.1158,0.1958,0.219,0.2312,0.2368,0.2438
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0152,0.078,0.1618,0.2606,0.3044,0.3156,0.3278,0.3312
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0002,0.027,0.083,0.1444,0.2024,0.238,0.2508,0.2572,0.263
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0064,0.0764,0.2692,0.3864,0.4174,0.4176,0.4172,0.4194
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0124,0.1704,0.4402,0.518,0.524,0.5204,0.5184,0.5164
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0004,0.0326,0.1238,0.2096,0.2556,0.2858,0.303,0.314,0.3258
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0084,0.0524,0.0944,0.1012,0.0938,0.0944,0.0946,0.094
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0246,0.1578,0.2768,0.3266,0.3386,0.3396,0.339,0.3438
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0048,0.0134,0.0188,0.023,0.0292,0.035
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0014,0.0054,0.0156,0.0396,0.0602,0.0744,0.083,0.093
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0522,0.3902,0.5948,0.6108,0.5838,0.5724,0.5708,0.5688
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0008,0.0036,0.012,0.0462,0.076,0.0952,0.108,0.118
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0184,0.0686,0.1142,0.1596,0.1886,0.1946,0.1972,0.2032
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0016,0.0592,0.193,0.32,0.368,0.3832,0.394,0.3994
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0082,0.0398,0.0792,0.0964,0.095,0.0926,0.0924,0.0952
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0078,0.0594,0.1188,0.1344,0.1184,0.1114,0.1078,0.1056
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.002,0.0134,0.0352,0.0564,0.0632,0.0614,0.0622,0.0642
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0104,0.0858,0.152,0.1984,0.2234,0.2332,0.243,0.2478
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0222,0.1126,0.2182,0.275,0.2934,0.3066,0.3086,0.3146
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0176,0.0686,0.0948,0.121,0.1412,0.1478,0.1544,0.1618
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0066,0.0346,0.0692,0.094,0.1098,0.1212,0.1318
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0348,0.26,0.4076,0.399,0.369,0.3464,0.3298,0.3228
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0022,0.0202,0.0446,0.0632,0.076,0.0906
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.029,0.2654,0.4288,0.4684,0.4802,0.4902,0.4942,0.5002
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.001,0.0122,0.0414,0.0836,0.1184,0.1352,0.1442,0.1482
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0002,0.0068,0.0298,0.0734,0.1076,0.1324,0.1442,0.1578
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0004,0.0048,0.0052,0.0108,0.0202,0.03,0.0382,0.0436
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0062,0.0562,0.2492,0.415,0.454,0.4688,0.4736,0.4772
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0058,0.0252,0.0436,0.053,0.0596,0.0676
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0022,0.1026,0.3426,0.4788,0.5186,0.5252,0.5254,0.5298
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0044,0.1088,0.3058,0.4242,0.439,0.4412,0.4454,0.4476
