,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.034620274,1
slide10_P01endoIMC_mgd_UC724_2_5,0.22723438,1
slide10_P01endoIMC_mgd_UC724_3_6,0.25815585,1
slide10_P01endoIMC_mgd_UC738_1_1,0.44250923,0
slide10_P01endoIMC_mgd_UC738_2_2,0.32963216,0
slide10_P01endoIMC_mgd_UC738_3_3,0.8316072,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.27762166,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.15211526,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.049992934,1
slide11_P01endoIMC_mgd_UC740_1_1,0.18382531,0
slide11_P01endoIMC_mgd_UC740_2_2,0.11935441,0
slide11_P01endoIMC_mgd_UC740_3_3,0.61112493,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3288946,0
slide12_P01endoIMC_mgd_UC155_2_2,0.40120777,0
slide12_P01endoIMC_mgd_UC155_3_3,0.47458205,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.40919533,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5720601,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.27922463,1
slide13_P01endoIMC_mgd_UC115_1_1,0.03087308,0
slide13_P01endoIMC_mgd_UC115_2_2,0.091715746,0
slide13_P01endoIMC_mgd_UC115_3_3,0.01734022,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.07480829,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.73027885,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.51555437,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.24762696,1
slide14_P01endoIMC_mgd_UC418_3_3,0.36863294,0
slide14_P01endoIMC_mgd_UC418_4_8,0.008263845,0
slide14_P01endoIMC_mgd_UC418_5_9,0.36863294,0
slide15_P01endoIMC_mgd_UC788_1_1,0.010319928,0
slide15_P01endoIMC_mgd_UC788_2_2,0.26767835,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6187886,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.96383405,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.78896254,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.96259266,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.1114396,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.8002324,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.3797907,1
slide17_P01endoIMC_mgd_UC262_1_1,0.27547938,0
slide17_P01endoIMC_mgd_UC262_2_2,0.26664412,0
slide17_P01endoIMC_mgd_UC262_3_3,0.25064316,0
slide18_P01endoIMC_mgd_UC265_1_1,0.33449233,0
slide18_P01endoIMC_mgd_UC265_2_2,0.071827054,0
slide18_P01endoIMC_mgd_UC265_3_3,0.42395914,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.59499353,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8738655,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.50067717,1
slide19_P01endoIMC_mgd_UC275_1_1,0.08678791,0
slide19_P01endoIMC_mgd_UC275_2_2,0.74949926,0
slide19_P01endoIMC_mgd_UC275_3_3,0.8341793,0
slide1_P01endoIMC_mgd_UC183_1_1,0.80227804,0
slide1_P01endoIMC_mgd_UC183_2_2,0.19412014,0
slide1_P01endoIMC_mgd_UC183_3_3,0.17686349,0
slide1_P01endoIMC_mgd_UC755_1_4,0.1854547,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6368372,1
slide1_P01endoIMC_mgd_UC755_3_6,0.24128081,1
slide20_P01endoIMC_mgd_CN104_1_1,0.17265347,0
slide20_P01endoIMC_mgd_CN104_4_7,0.08292359,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.49478376,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6344118,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.103820294,1
