,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.38176165510299964,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5755814147704658,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5832664318252552,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3318510059207312,1
slide1_P01endoIMC_mgd_UC755_2_5,0.33433216259431425,1
slide1_P01endoIMC_mgd_UC755_3_6,0.2866920405982906,1
slide10_P01endoIMC_mgd_UC724_1_4,0.45945342288143,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5611978553615424,1
slide10_P01endoIMC_mgd_UC724_3_6,0.26038371584883413,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7738904998534932,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5481868431489483,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5711668630282327,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6125418586789552,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8400549875328739,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.595012732839897,1
slide11_P01endoIMC_mgd_UC740_1_1,0.26875693724972305,0
slide11_P01endoIMC_mgd_UC740_2_2,0.319974798492679,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5778614229325046,0
slide12_P01endoIMC_mgd_UC155_1_1,0.26146499775943,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2809315144544491,0
slide12_P01endoIMC_mgd_UC155_3_3,0.36863311655343256,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3382585306469779,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3117473952080882,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3159572743163733,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6437368218261211,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6364990909444037,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6944889006221885,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5062970780496991,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2861329479091108,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2989582780637512,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.22035075577392485,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7330834242792446,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5483412065517329,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.47665260541371623,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3683765600371311,0
slide14_P01endoIMC_mgd_UC418_4_8,0.15886002759867485,0
slide14_P01endoIMC_mgd_UC418_5_9,0.26603640991226496,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3020344388661308,0
slide15_P01endoIMC_mgd_UC788_2_2,0.43437747074882205,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6782331780538303,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8349554484046606,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7819399280986927,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8489026795925638,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4821326266459933,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5001421868158035,1
slide16_P01endoIMC_mgd_UC563_3_6,0.35653650852885055,1
