,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4518865644931793,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2183508425951004,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide10_P01endoIMC_mgd_UC724_1_4,0.11015447229146957,1
slide10_P01endoIMC_mgd_UC724_2_5,0.12517787516117096,1
slide10_P01endoIMC_mgd_UC724_3_6,0.11509419977664948,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5959552526473999,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.30408036708831787,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3486156687140465,0
slide12_P01endoIMC_mgd_UC155_3_3,0.30408036708831787,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.09449322521686554,1
slide12_P01endoIMC_mgd_UC733_3_6,0.49972590804100037,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3367772698402405,0
slide13_P01endoIMC_mgd_UC115_3_3,0.41203030943870544,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.5,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.822817325592041,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.8523564338684082,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2946123778820038,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9481281042098999,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6270241737365723,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9841348528862,0
slide16_P01endoIMC_mgd_UC563_1_4,0.865359365940094,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.7665151953697205,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.29049184918403625,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3102019727230072,0
slide17_P01endoIMC_mgd_UC262_3_3,0.29049184918403625,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.1244172602891922,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6134899854660034,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3373638242483139,0
slide18_P01endoIMC_mgd_UC265_2_2,0.31394974887371063,0
slide18_P01endoIMC_mgd_UC265_3_3,0.31394974887371063,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.45083609223365784,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.05349665507674217,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4943525046110153,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3939700573682785,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4137859344482422,0
slide20_P01endoIMC_mgd_CN104_4_7,0.43873435258865356,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
