,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.6219500622077081,,,0.5338463792726722,0.3338476611315522,,,,,,,,,,0.5667290982752535,,,,,,,,,,,,,0.47638403338998503,,,,,,,0.5028824545890822,,,0.7201752177324822,,,,,,0.5164620879906435,,0.6590739304662535,,,,,,,0.39203763910115635,,,,0.5109825781228579,,,,0.10805137678519226,,0.29203386457894703,,,0.12242405395976168,,,,0.561010818992663,,,,,,,,,,,,,0.6398143039614574,,,,,,,,,,0.6504839214258874,,,,,,0.4587581324918405,,,0.39865515452850075,,,,,0.500278618258495,0.3702163338523841,,,0.6484543560581376,,,,,0.4914088945244979,,0.658249213364121,,,0.30439853769594555,,,,,,,,,,,,,,,,,,,0.5662348824074518,,0.6252402952158879,,,,,,,,,,0.5,,0.8078708260200612,,,,,0.3689202185877033,,,0.482986263748614,,,,,,,,,,0.5,0.44854006822632075,,0.2689109728823047,0.47563240721811745,,,,,,,,7.457472827174142e-05,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.3704320882552033,,,0.6050121479571626,0.7545947570944935,,,,,,,,,,0.5079710795828426,,,,,,,,,,,,,0.23305502768547312,,,,,,,0.41023439840020764,,,0.431829401686887,,,,,,0.45443706225786396,,0.5768024916662604,,,,,,,0.34625842101698745,,,,0.5457819194046616,,,,0.1272704199094744,,0.3893777953063015,,,0.002022453080451411,,,,0.36292923961540136,,,,,,,,,,,,,0.5859500915298766,,,,,,,,,,0.50631638238395,,,,,,0.3887879288430523,,,0.08039920723477152,,,,,0.6649116074673408,0.39315672986356026,,,0.5239926828760594,,,,,0.3436702026837867,,0.6649238891629901,,,0.3045167802394795,,,,,,,,,,,,,,,,,,,0.5682726502000658,,0.544680698411689,,,,,,,,,,0.5,,0.5554988927752035,,,,,0.34363937010624523,,,0.5419765866746863,,,,,,,,,,0.5,0.16116272592183684,,0.000631627495349588,0.48766991060318254,,,,,,,,0.003490243945332052,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.5727153509167674,,,0.24102188284684875,0.6006482838257856,,,,,,,,,,0.5386323199520916,,,,,,,,,,,,,0.9347026959956096,,,,,,,0.6963874178850793,,,0.9562422841183349,,,,,,0.49964342052725236,,0.5991111605223829,,,,,,,0.4793622893896519,,,,0.5256721058891831,,,,0.7863654632266288,,0.35418891801885416,,,0.9999796980010253,,,,0.5821921655478242,,,,,,,,,,,,,0.6750193619878763,,,,,,,,,,0.4631021898083746,,,,,,0.3810644052824816,,,0.9958214204044668,,,,,0.9430996459456209,0.3806556269878359,,,0.1888724153589051,,,,,0.73052136011744,,0.18592652345776128,,,0.886589752870328,,,,,,,,,,,,,,,,,,,0.5945328431354349,,0.4383667020675652,,,,,,,,,,0.5,,0.9729947517567662,,,,,0.3882740126300723,,,0.46670768564005577,,,,,,,,,,0.5,0.8673226218574858,,0.9999999702124032,0.7902686330435437,,,,,,,,0.9910984909844724,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.26308555876894646,,,0.30461253583478126,0.4399551207753874,,,,,,,,,,,,0.2016324403424535,,,,,,,,,,0.41336699632518664,,0.31346690852918735,,,,,,,0.34893468242629233,,,,,,,0.3802689802713909,0.2942537477057521,,,0.4019326195300746,0.3386980628705625,0.44783809231930694,0.22667411695754844,,,,,,,,,,,0.5,,0.5063892668131483,,,,,,,,,,,,0.5308087160848735,0.32044261594702456,,0.4238837571231651,0.2624903864201858,,,,,,0.5375923643757345,,,0.17607483867551968,,,,,0.3244047945773024,,,,,,,,,,,,,,,,,,,,,,0.36920991726136004,,0.2852397273606736,0.2182380144863102,0.24630319514129237,,0.16248882477142704,0.6334790621675868,,,,0.30618920170710134,,,0.5,,,,0.195296601417901,0.38519124395546867,,,0.33930741784150864,,,,,0.5019092537495291,,,,,,,,,,0.34188213768198705,,,,,,,,,,,0.3049401838162763,,,,0.38737260655583255,,,0.4541421797002686,,,,,,0.3073130946890418,,,,,,0.467570348077113,,,,,,0.46943510229532437,,0.2964922305230436,,0.23050783506272152,,0.1588534452717899,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.19814814196373537,,,0.300573709116547,0.3313911484028755,,,,,,,,,,,,0.30005530905190625,,,,,,,,,,0.33660733081568506,,0.3184944372330066,,,,,,,0.23257087376561084,,,,,,,0.5343057625775841,0.20441132745255366,,,0.5085295752171968,0.35842449464015497,0.4970821531164123,0.3306297064259154,,,,,,,,,,,0.5,,0.45233407951716653,,,,,,,,,,,,0.3343302515924602,0.43529586104208434,,0.5338640987204719,0.48191656559985985,,,,,,0.6920576250050151,,,0.14855174974915075,,,,,0.44319231647379886,,,,,,,,,,,,,,,,,,,,,,0.3184181936006884,,0.2947549714654569,0.3920873705258789,0.2947888108164995,,0.6050346475433599,0.9995887535080351,,,,0.43901989900245053,,,0.5,,,,0.2572264571145089,0.3180848519265871,,,0.360261093330122,,,,,0.3412497509236033,,,,,,,,,,0.4664339892806347,,,,,,,,,,,0.6924513606290315,,,,0.32793111159641125,,,0.49884834002707085,,,,,,0.2812079055689037,,,,,,0.39226564281837695,,,,,,0.3661010383002357,,0.41193770675639885,,0.1598314041871672,,0.2857438582801979,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.19203713015489043,,,0.4425767316559693,0.4159033567570617,,,,,,,,,,,,0.3768003013482084,,,,,,,,,,0.6268905095110607,,0.5336932387275349,,,,,,,0.5420551655924537,,,,,,,0.514764475877229,0.4292457279856385,,,0.43605533636633315,0.3953265406601722,0.5318238053803805,0.3394249639531095,,,,,,,,,,,0.5,,0.47924557064665957,,,,,,,,,,,,0.6078910323878983,0.41060263149937676,,0.5673694117157263,0.3000736648512587,,,,,,0.4483532283205489,,,0.17627193427642032,,,,,0.4673935548367068,,,,,,,,,,,,,,,,,,,,,,0.4687879592104675,,0.4037786577200803,0.2769232829222227,0.37065212750754395,,0.2837134455712109,0.05321617282511598,,,,0.3605575488206436,,,0.5,,,,0.41458505690894837,0.6651454834193341,,,0.30454519194247953,,,,,0.7314644352149814,,,,,,,,,,0.5385421148220676,,,,,,,,,,,0.25240468281471073,,,,0.3481080361038975,,,0.40605814003735713,,,,,,0.435853059088855,,,,,,0.4899842080611493,,,,,,0.5619667402566478,,0.2914685952414611,,0.3248302482452234,,0.514141014097822,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.29581929424381315,,,,,,,,0.048920393162962164,,,,0.07655361689475085,0.21223888667837043,,,,,0.14256385843589642,,,,,0.18605723000564053,0.3820824583683182,0.10032439965313272,0.16337888327328237,,,0.2977105859621083,,,,0.9950398879152658,,0.20498786610005357,,0.5,,,,,,,0.09311283572989795,,0.24873231937303666,,,0.23171851878718241,,,,,,,,,,,,,,0.4521758084521796,,,,,,,0.22231237322902533,0.3486155821941317,0.33404920173266245,,,,0.11862622191111126,0.2870024526946942,,0.2895380511629828,,,,0.20087827658036236,,,,,0.1892456000128598,,,,,0.31911623300872227,0.07728177062633174,0.004868243313219493,,,,0.12122548707663275,,,0.5352946913170227,,,,,,,0.2360788825548288,,,,0.26105161431472607,,0.4037936023181973,,,,0.23901190278759737,,,,,,0.5,,0.18926081588397636,0.06214289568938573,,,,,0.11196322238378366,,,,,0.26375378682749234,,,,0.3778349913736941,,,,0.5,,,,,,,,,,,0.17195407004498944,,0.00025716622239334465,0.2843060662689925,,0.16025525433100066,0.11987116749040072,,,,0.154460758824675,,0.4498081592013276,,,,0.23652703046486825,,0.5,,,,,,,,,0.17315080150488982,,,,,,,,0.4489813816797619,,0.1311091179275642,0.22640235448018614,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.7135425102065548,,,,,,,,0.438646489742604,,,,0.5921648361830976,0.5597835062844374,,,,,0.3740476206684765,,,,,0.3223906047784787,0.3908715213743539,0.3878348817543621,0.4043636910079465,,,0.41783282092303886,,,,0.9999476161347491,,0.3636223587389826,,0.5,,,,,,,0.4549185017492821,,0.2702892503422203,,,0.5726914103297647,,,,,,,,,,,,,,0.4741323010739026,,,,,,,0.5121217704334775,0.5149879339157409,0.17936274410748196,,,,0.47431014683171413,0.38710795802224307,,0.42878801602260946,,,,0.493897429263353,,,,,0.31346638018313683,,,,,0.365730569389527,0.7574573222153242,0.10212620906922078,,,,0.5313320475189973,,,0.3604369380012274,,,,,,,0.3689308395062306,,,,0.4467868631805217,,0.5085691954631646,,,,0.4742269795239342,,,,,,0.5,,0.4573845928379767,0.3903709797721293,,,,,0.3636819207929197,,,,,0.34435107406718746,,,,0.3770847927967135,,,,0.5,,,,,,,,,,,0.8202570762021035,,0.9984351970880216,0.3777551029754166,,0.28955555439168956,0.6525820827990484,,,,0.46171983205975653,,0.42140758306595927,,,,0.46979281416055835,,0.5,,,,,,,,,0.5610238452642075,,,,,,,,0.34980320686196803,,0.4017102291199877,0.48441166203470726,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.7754193983053891,,,,,,,,0.8242402796199173,,,,0.6091749203030488,0.663115007020989,,,,,0.8343384977427197,,,,,0.6040528616334074,0.4354164110599786,0.4445221504691801,0.45801058469525036,,,0.7458432930856471,,,,0.9999636091261465,,0.46731936729102713,,0.5,,,,,,,0.45509438686258036,,0.5857031667543909,,,0.6502384525671988,,,,,,,,,,,,,,0.49759882022539137,,,,,,,0.8250653538129147,0.5369071627326737,0.18881142151056735,,,,0.42051955015071857,0.6450258221550937,,0.4222396607693202,,,,0.7841633887899978,,,,,0.3266729274448148,,,,,0.38133349525893684,0.9932738748548878,0.6080217756004017,,,,0.8859101727267988,,,0.363012980654225,,,,,,,0.5944745196378772,,,,0.6191868275858733,,0.6210813100374145,,,,0.4395174620078742,,,,,,0.5,,0.8621831016102118,0.6863291745869026,,,,,0.46295296169593164,,,,,0.4004994023951225,,,,0.7180321286266887,,,,0.5,,,,,,,,,,,0.752435326372103,,0.9930365884720901,0.2508964259259913,,0.6280547895826208,0.5102421211471073,,,,0.4232737899828169,,0.38373976010814637,,,,0.6645109127548258,,0.5,,,,,,,,,0.8070921015610039,,,,,,,,0.9617425311401154,,0.34485191627746536,0.6866045670237156,,
slide12_P01endoIMC_mgd_UC733_1_4,0.7403104518389023,,0.567653562254163,,,,,,,,,,,,,0.5291823434276994,,,,,,0.7858858631313738,,,,,,,,,,0.6506688956593002,,0.5127482130133951,,,,,,,,,,0.35089293961854573,,,,,0.3690622970688198,,,,0.8758281815178073,,,0.28261692567874086,,,0.2723250272552737,,,0.05130595531672187,,,,,,,,,0.5,,0.6746611960069757,,,0.567510645859558,0.22771791229597269,,,0.4598091298973435,,,,,0.9960007927400609,,0.29150774139552904,,,,,0.46961426865471717,0.17422560469881268,,,,,,,,0.4620803278517258,0.42853318435404597,,0.47591806028080424,,,,,,,0.6866308569778763,,0.5096016710924525,,,,,0.6257439518968847,,0.5348606034719147,,0.6033977014934104,,,,,0.6668005179476681,,,0.08874042649009088,,0.5,,,,,,0.6325661997512343,,,,0.8659048781600855,,0.3444701435923255,0.5904844967520756,,,,,,,0.5332123179814924,,,,,0.5344342822614443,,,0.3727549235092169,,,,,,,,,0.6165943646715057,,,0.45674744233480136,,,,,,,,,,,,,,0.6001486268790803,,,,,0.35592752994976795,,,,,,,,,0.3815063502462832
