,0
CD8 T cells HLA-DR+_stromal_area,130
CD8 T cells HLA-DR+_glandfront_celldistance,121
aSMA-br vascular endothelium_glandfront_celldistance,121
CD4 T cells FoxP3+_glandfront_eccentricity,117
Dendritic Cells CD209CD86dp_glandfront_celldistance,114
CD4 T cells HLA-DR+_stromal_area,105
CD4 T cells HLA-DR+_stromal_eccentricity,95
CD4 T cells CD80/CD86+_stromal_area,94
CD8 T cells HLA-DR+_glandfront_eccentricity,89
CD4 T cells HLA-DR+_glandfront_area,87
CD4 T cells HLA-DR+_glandfront_celldistance,75
NK cells CD56dimCD16+_stromal_eccentricity,68
Dendritic Cells CD209CD86dp_glandfront_eccentricity,67
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,63
Macrophages MDSC_glandfront_celldistance,63
Dendritic Cells CD209CD33dp_glandfront_area,59
Gland glandular epithelium_glandfront_celldistance,58
Gland mesenchymal_stromal_area,58
CD8 T cells CD11b+_stromal_eccentricity,57
NKT_glandfront_area,56
Gland glandular epithelium_intragland_area,55
Gland glandular epithelium_intragland_eccentricity,52
Dendritic Cells CD209CD33dp_glandfront_celldistance,51
NK cells CD56dimCD16+CD9hi_intragland_area,47
aSMA-br mesenchymal_stromal_area,46
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,45
CD4 T cells CD11b+_glandfront_eccentricity,44
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,44
Gland glandular epithelium_glandfront_area,42
aSMA-br fibroblast_glandfront_eccentricity,41
Dendritic Cells CD209CD86dp_stromal_eccentricity,40
Macrophages M1/M2_glandfront_celldistance,39
CD8 T cells FoxP3+_glandfront_celldistance,37
CD8 T cells HLA-DR+_stromal_eccentricity,37
CD4 T cells CD11b+_stromal_area,35
Stroma vascular endothelium_glandfront_area,35
Dendritic Cells CD33+_glandfront_area,32
Dendritic Cells CD33+_stromal_eccentricity,31
NK cells CD56dimCD16+_stromal_area,29
NA_glandfront_area,28
NK cells CD56brCD16-CD9hi_glandfront_area,27
Gland vascular endothelium_glandfront_celldistance,27
Macrophages MDSC_glandfront_area,27
Neutrophils_glandfront_eccentricity,26
Macrophages M2-like_stromal_area,26
CD4 T cells CD80/CD86+_glandfront_eccentricity,24
Dendritic Cells CD86+_glandfront_area,24
Stroma fibroblast_stromal_area,23
Macrophages M1/M2_glandfront_area,22
CD4 T cells FoxP3+_stromal_eccentricity,22
Dendritic Cells CD209CD33dp_stromal_eccentricity,22
Dendritic Cells CD86+_glandfront_eccentricity,22
Stroma vascular endothelium_stromal_area,22
Gland mesenchymal_glandfront_celldistance,21
Macrophages M1/M2_stromal_area,21
Macrophages M1-like_stromal_area,21
Gland fibroblast_glandfront_area,21
CD8 T cells CD80/CD86+_intragland_eccentricity,20
NA_stromal_area,20
Dendritic Cells CD33+_stromal_area,19
CD8 T cells FoxP3+_glandfront_area,19
Gland mesenchymal_stromal_eccentricity,19
NK cells CD56brCD16-_stromal_eccentricity,18
CD8 T cells HLA-DR+_glandfront_area,18
CD8 T cells CD80/CD86+_intragland_area,17
NK cells CD56brCD16-_glandfront_celldistance,17
Dendritic Cells CD86+_stromal_eccentricity,16
aSMA-br vascular endothelium_glandfront_area,15
NA_stromal_eccentricity,14
NA_glandfront_eccentricity,14
Macrophages MDSC_stromal_area,14
Gland fibroblast_intragland_area,14
Gland mesenchymal_glandfront_eccentricity,14
NK cells CD56brCD16-TIM3hi_stromal_area,14
NK cells CD56brCD16-_glandfront_area,14
CD8 T cells HLA-DR+_intragland_area,14
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,14
Macrophages M1-like_stromal_eccentricity,13
Dendritic Cells CD86CD33dp_glandfront_eccentricity,13
NA_glandfront_celldistance,13
Dendritic Cells CD209CD33dp_stromal_area,13
NK cells CD56brCD16-CD9hi_stromal_area,13
Gland fibroblast_stromal_area,12
CD8 T cells FoxP3+_stromal_area,12
NK cells CD56brCD16-_stromal_area,12
Dendritic Cells CD86+_glandfront_celldistance,12
CD8 T cells FoxP3+_stromal_eccentricity,12
CD4 T cells CD80/CD86+_glandfront_celldistance,11
Gland mesenchymal_intragland_eccentricity,11
aSMA-br mesenchymal_glandfront_area,11
Stroma fibroblast_glandfront_eccentricity,11
NKT_glandfront_celldistance,11
NK cells CD56dimCD16+_glandfront_eccentricity,11
Gland fibroblast_stromal_eccentricity,11
Dendritic Cells CD33+_glandfront_eccentricity,10
CD8 T cells CD11b+_glandfront_eccentricity,10
Dendritic Cells CD33+_intragland_eccentricity,10
Macrophages MDSC_glandfront_eccentricity,10
NK cells CD56brCD16-CD9hi_glandfront_celldistance,10
Dendritic Cells CD209CD33dp_glandfront_eccentricity,10
Neutrophils_stromal_eccentricity,10
CD4 T cells HLA-DR+_glandfront_eccentricity,10
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,10
Gland vascular endothelium_glandfront_area,10
aSMA-br fibroblast_glandfront_celldistance,9
CD4 T cells CD11b+_glandfront_area,9
Neutrophils_glandfront_celldistance,9
Stroma mesenchymal_stromal_area,9
Macrophages M2-like_glandfront_area,9
Macrophages M1/M2_glandfront_eccentricity,8
Gland vascular endothelium_stromal_eccentricity,8
CD8 T cells CD80/CD86+_glandfront_area,8
NK cells CD56dimCD16+_glandfront_celldistance,8
Neutrophils_stromal_area,8
Gland mesenchymal_intragland_area,8
Macrophages M2-like_glandfront_celldistance,8
CD4 T cells FoxP3+_glandfront_area,8
aSMA-br mesenchymal_glandfront_eccentricity,8
Gland vascular endothelium_stromal_area,8
Gland vascular endothelium_glandfront_eccentricity,7
NK cells CD56brCD16-CD9hi_stromal_eccentricity,7
Dendritic Cells CD86CD33dp_glandfront_celldistance,7
NK cells CD56dimCD16+CD9hi_glandfront_area,7
Dendritic Cells CD86CD33dp_stromal_eccentricity,7
Dendritic Cells CD209CD86dp_stromal_area,7
CD8 T cells CD11b+_glandfront_celldistance,7
Macrophages M2-like_glandfront_eccentricity,6
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,6
CD8 T cells CD80/CD86+_glandfront_celldistance,6
CD8 T cells CD80/CD86+_glandfront_eccentricity,6
CD4 T cells FoxP3+_glandfront_celldistance,6
CD4 T cells CD11b+_glandfront_celldistance,5
NK cells CD56brCD16-TIM3hi_glandfront_area,5
NKT_glandfront_eccentricity,5
Gland fibroblast_intragland_eccentricity,5
Dendritic Cells CD86CD33dp_glandfront_area,5
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,4
Macrophages M1/M2_stromal_eccentricity,4
Macrophages MDSC_stromal_eccentricity,4
Dendritic Cells CD33+_glandfront_celldistance,4
aSMA-br mesenchymal_glandfront_celldistance,4
Gland fibroblast_glandfront_eccentricity,4
Stroma fibroblast_glandfront_celldistance,4
CD8 T cells CD80/CD86+_stromal_eccentricity,4
Dendritic Cells CD33+_intragland_area,4
NK cells CD56dimCD16+_glandfront_area,4
Neutrophils_glandfront_area,4
Macrophages M1-like_glandfront_area,4
CD4 T cells CD80/CD86+_glandfront_area,3
NK cells CD56brCD16-_glandfront_eccentricity,3
CD4 T cells FoxP3+_stromal_area,3
CD4 T cells CD80/CD86+_intragland_eccentricity,3
Gland glandular epithelium_glandfront_eccentricity,3
Dendritic Cells CD86CD33dp_stromal_area,3
CD4 T cells CD80/CD86+_intragland_area,3
NK cells CD56dimCD16+_intragland_area,3
Macrophages M1-like_glandfront_celldistance,3
NK cells CD56dimCD16+CD9hi_stromal_area,2
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,2
aSMA-br fibroblast_glandfront_area,2
CD8 T cells CD80/CD86+_stromal_area,2
Stroma vascular endothelium_glandfront_celldistance,2
Dendritic Cells CD86+_stromal_area,2
Stroma mesenchymal_glandfront_celldistance,2
Macrophages M1-like_glandfront_eccentricity,2
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,2
Stroma fibroblast_stromal_eccentricity,2
Gland fibroblast_glandfront_celldistance,2
aSMA-br fibroblast_stromal_area,1
Stroma mesenchymal_glandfront_area,1
aSMA-br mesenchymal_stromal_eccentricity,1
CD4 T cells CD11b+_stromal_eccentricity,1
Dendritic Cells CD209CD86dp_glandfront_area,1
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,1
CD4 T cells CD80/CD86+_stromal_eccentricity,1
Stroma mesenchymal_stromal_eccentricity,1
Stroma vascular endothelium_glandfront_eccentricity,1
Stroma fibroblast_glandfront_area,1
NK cells CD56dimCD16+_0_celldistance,0
CD8 T cells CD11b+_0_celldistance,0
NK cells CD56dimCD16+CD9hi_0_area,0
NK cells CD56dimCD16+_0_area,0
CD4 T cells CD11b+_0_celldistance,0
CD4 T cells CD11b+_intragland_area,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
CD4 T cells CD80/CD86+_0_area,0
CD4 T cells FoxP3+_intragland_area,0
CD8 T cells FoxP3+_0_area,0
CD8 T cells FoxP3+_intragland_area,0
CD4 T cells HLA-DR+_0_area,0
CD4 T cells HLA-DR+_intragland_area,0
CD8 T cells HLA-DR+_0_area,0
CD8 T cells CD80/CD86+_0_area,0
CD8 T cells CD11b+_stromal_area,0
Dendritic Cells CD33+_0_celldistance,0
CD4 T cells CD11b+_0_area,0
Dendritic Cells CD86+_0_celldistance,0
CD8 T cells CD11b+_0_area,0
CD8 T cells CD11b+_glandfront_area,0
CD8 T cells CD11b+_intragland_area,0
CD8 T cells CD80/CD86+_0_celldistance,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
CD4 T cells CD80/CD86+_0_celldistance,0
CD4 T cells HLA-DR+_intragland_eccentricity,0
CD8 T cells HLA-DR+_intragland_eccentricity,0
CD4 T cells CD80/CD86+_0_eccentricity,0
CD8 T cells CD80/CD86+_0_eccentricity,0
CD4 T cells CD11b+_0_eccentricity,0
CD4 T cells CD11b+_intragland_eccentricity,0
CD8 T cells CD11b+_0_eccentricity,0
Dendritic Cells CD33+_0_eccentricity,0
CD8 T cells CD11b+_intragland_eccentricity,0
Dendritic Cells CD86+_intragland_eccentricity,0
Stroma mesenchymal_glandfront_eccentricity,0
Dendritic Cells CD86+_0_eccentricity,0
Stroma vascular endothelium_stromal_eccentricity,0
Macrophages M2-like_stromal_eccentricity,0
NK cells CD56dimCD16+_0_eccentricity,0
NK cells CD56dimCD16+_intragland_eccentricity,0
CD8 T cells HLA-DR+_0_eccentricity,0
CD4 T cells HLA-DR+_0_eccentricity,0
Dendritic Cells CD86+_0_area,0
CD8 T cells FoxP3+_intragland_eccentricity,0
CD8 T cells HLA-DR+_0_celldistance,0
Dendritic Cells CD86+_intragland_area,0
CD4 T cells HLA-DR+_0_celldistance,0
CD8 T cells FoxP3+_0_celldistance,0
Dendritic Cells CD33+_0_area,0
CD4 T cells FoxP3+_0_celldistance,0
aSMA-br vascular endothelium_stromal_area,0
Gland mesenchymal_glandfront_area,0
CD4 T cells FoxP3+_0_eccentricity,0
CD4 T cells FoxP3+_intragland_eccentricity,0
CD8 T cells FoxP3+_0_eccentricity,0
aSMA-br vascular endothelium_stromal_eccentricity,0
aSMA-br vascular endothelium_glandfront_eccentricity,0
CD8 T cells FoxP3+_glandfront_eccentricity,0
aSMA-br fibroblast_stromal_eccentricity,0
CD4 T cells FoxP3+_0_area,0
