,C
0,0.09236708571873861
1,0.09236708571873861
2,0.23950266199874862
3,0.23950266199874862
4,4.175318936560401
5,0.01
6,0.23950266199874862
7,0.17433288221999882
8,1.6102620275609392
9,0.17433288221999882
10,0.32903445623126676
11,0.12689610031679222
12,0.23950266199874862
13,0.12689610031679222
14,0.45203536563602426
15,0.23950266199874862
16,0.32903445623126676
17,0.01
18,0.17433288221999882
19,0.23950266199874862
20,0.23950266199874862
21,0.45203536563602426
22,0.09236708571873861
23,0.17433288221999882
24,0.01
25,0.23950266199874862
26,0.09236708571873861
27,0.23950266199874862
28,0.17433288221999882
29,0.32903445623126676
30,0.32903445623126676
31,0.23950266199874862
32,0.6210169418915616
33,0.23950266199874862
34,0.23950266199874862
35,72.78953843983146
36,0.09236708571873861
37,0.17433288221999882
38,0.32903445623126676
39,0.01
40,0.23950266199874862
41,0.17433288221999882
42,0.45203536563602426
43,0.32903445623126676
44,0.09236708571873861
45,0.09236708571873861
46,0.23950266199874862
47,100.0
48,0.23950266199874862
49,0.23950266199874862
50,0.23950266199874862
51,0.17433288221999882
52,0.23950266199874862
53,0.32903445623126676
54,0.45203536563602426
55,0.09236708571873861
56,0.23950266199874862
57,0.45203536563602426
58,0.23950266199874862
59,100.0
60,0.23950266199874862
61,1.1721022975334805
62,0.12689610031679222
63,0.01
64,0.17433288221999882
65,0.09236708571873861
66,1.6102620275609392
67,0.23950266199874862
68,0.12689610031679222
69,0.17433288221999882
70,0.01
71,100.0
72,0.23950266199874862
73,0.12689610031679222
74,0.17433288221999882
75,0.17433288221999882
76,0.32903445623126676
77,0.32903445623126676
78,0.17433288221999882
79,0.17433288221999882
80,0.17433288221999882
81,0.12689610031679222
82,38.56620421163472
83,0.23950266199874862
84,72.78953843983146
85,0.23950266199874862
86,0.45203536563602426
87,0.09236708571873861
88,0.23950266199874862
89,0.8531678524172805
90,0.23950266199874862
91,0.32903445623126676
92,0.45203536563602426
93,0.12689610031679222
94,0.23950266199874862
95,0.12689610031679222
96,14.873521072935118
97,28.072162039411754
98,0.23950266199874862
99,0.12689610031679222
100,0.32903445623126676
101,0.32903445623126676
102,0.09236708571873861
103,0.17433288221999882
104,0.09236708571873861
105,0.12689610031679222
106,0.17433288221999882
107,52.98316906283707
108,0.32903445623126676
109,0.17433288221999882
110,0.17433288221999882
111,0.23950266199874862
112,0.32903445623126676
113,0.23950266199874862
114,0.09236708571873861
115,0.23950266199874862
116,0.12689610031679222
117,0.17433288221999882
118,0.23950266199874862
119,0.23950266199874862
120,0.17433288221999882
121,0.17433288221999882
122,0.12689610031679222
123,0.17433288221999882
124,52.98316906283707
125,0.09236708571873861
126,0.32903445623126676
127,0.01
128,0.12689610031679222
129,0.23950266199874862
130,0.32903445623126676
131,0.01
132,0.17433288221999882
133,0.12689610031679222
134,0.17433288221999882
135,0.23950266199874862
136,0.23950266199874862
137,0.23950266199874862
138,3.039195382313198
139,0.17433288221999882
140,0.12689610031679222
141,0.23950266199874862
142,0.09236708571873861
143,0.09236708571873861
144,0.23950266199874862
145,0.12689610031679222
146,0.12689610031679222
147,0.17433288221999882
148,0.01
149,0.01
150,0.12689610031679222
151,0.23950266199874862
152,0.01
153,0.17433288221999882
154,0.32903445623126676
155,0.32903445623126676
156,0.09236708571873861
157,0.01
158,0.12689610031679222
159,0.32903445623126676
160,0.01
161,10.82636733874054
162,0.17433288221999882
163,0.12689610031679222
164,0.23950266199874862
165,0.17433288221999882
166,0.01
167,0.09236708571873861
168,0.23950266199874862
169,0.17433288221999882
170,72.78953843983146
171,0.09236708571873861
172,0.12689610031679222
173,0.09236708571873861
174,0.45203536563602426
175,0.17433288221999882
176,0.17433288221999882
177,0.01
178,0.32903445623126676
179,7.880462815669913
180,100.0
181,0.32903445623126676
182,0.32903445623126676
183,0.32903445623126676
184,0.32903445623126676
185,0.17433288221999882
186,0.17433288221999882
187,0.09236708571873861
188,100.0
189,72.78953843983146
190,0.17433288221999882
191,0.12689610031679222
192,0.17433288221999882
193,0.09236708571873861
194,0.8531678524172805
195,0.17433288221999882
196,0.23950266199874862
197,0.23950266199874862
198,0.32903445623126676
199,0.23950266199874862
