,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.277779847158389,1
slide10_P01endoIMC_mgd_UC724_2_5,0.09174368801838417,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5298135441127486,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.22435371536387144,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.2356458527101269,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3332963369425255,1
slide12_P01endoIMC_mgd_UC733_1_4,0.9964536716675825,0
slide12_P01endoIMC_mgd_UC733_2_5,0.9415971345605676,0
slide12_P01endoIMC_mgd_UC733_3_6,0.9985902072895809,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.4819550731028882,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6699576500214667,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6031226684565683,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.6225583627076924,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6291097926086188,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.9072367426402838,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.0008721140067227646,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9684209745750292,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9594861397826302,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6578804527154938,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7449941628571956,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.8038657683021273,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.8260828127159454,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7642016801725474,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6237035859976591,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7956360914642344,1
slide1_P01endoIMC_mgd_UC755_1_4,0.6159761397401703,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5308060359849077,1
slide1_P01endoIMC_mgd_UC755_3_6,0.7640409941148764,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.14573411244225815,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.7245413947914594,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8513051554729312,1
slide22_P01endoIMC_mgd_CN010_1_1,0.7838605100570857,1
slide22_P01endoIMC_mgd_CN010_2_2,0.7282416036835399,1
slide22_P01endoIMC_mgd_CN010_3_3,0.8047021182186405,1
slide23_P01endoIMC_mgd_UC764_1_1,0.5413416106989326,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3021831576052288,1
slide23_P01endoIMC_mgd_UC764_3_3,0.287175233308297,1
slide23_P01endoIMC_mgd_UC764_4_6,0.6825618271365774,1
slide24_P01endoIMC_mgd_UC747_1_1,0.3081839523976144,0
slide24_P01endoIMC_mgd_UC747_2_2,0.5431269402301522,0
slide24_P01endoIMC_mgd_UC747_3_3,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4824126653250333,1
slide25_P01endoIMC_mgd_CN144_2_2,0.9278997091886563,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4243646806371697,1
slide26_P01endoIMC_mgd_UC095_1_1,0.0173240053690638,1
slide26_P01endoIMC_mgd_UC095_2_2,0.01735003614732344,1
slide26_P01endoIMC_mgd_UC095_3_3,0.017141055759990628,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.13022251664187046,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.17585392471513114,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.4494530186257832,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4419849013565403,1
slide28_P01endoIMC_mgd_CN066_2_2,0.21338200753384612,1
slide28_P01endoIMC_mgd_CN066_3_3,0.09795806151781988,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.3525024971697363,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.37943170440637114,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5830812518438199,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.5328713933708766,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9995565052587895,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6838121516783752,1
slide30_P01endoIMC_mgd_UC665_1_1,0.6704974679200743,0
slide30_P01endoIMC_mgd_UC665_2_2,0.6069460530783282,0
slide30_P01endoIMC_mgd_UC665_3_3,0.3425313013222429,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.9992382654688738,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.4053896126864791,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.2545388790044628,1
slide32_P01endoIMC_mgd_CN101_1_1,0.7546574831820013,1
slide32_P01endoIMC_mgd_CN101_2_2,0.43276176114669374,1
slide32_P01endoIMC_mgd_CN101_3_3,0.8313954644027749,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.22179401662077786,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.8649627381854631,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.9756555140998583,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7368502213972714,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4545891321629122,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6673842004063161,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6046336808658043,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8192211656295361,1
slide36_P01endoIMC_mgd_CN012_1_1,0.7659904143155144,1
slide36_P01endoIMC_mgd_CN012_2_2,0.6280863490240098,1
slide36_P01endoIMC_mgd_CN012_3_3,0.6189703229820159,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.43222823140863875,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.27794663793540897,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.37575347345718607,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6326925088290687,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.46417994086346887,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.45661396975113466,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6015361757547212,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.4780044587145075,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.5542504418112608,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.15890428674820897,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6290994498782431,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.13241215935814193,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.4855671792400218,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.4840205318120281,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5488778748379803,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9354693009712693,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.6139621295303874,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.25716951369492225,1
slide5_P01endoIMC_mgd_UC231_1_4,0.9888555357915034,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2324431345784373,1
slide5_P01endoIMC_mgd_UC231_3_6,0.9981011747133266,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.30341172683417234,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.310425299959056,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.3347716326734026,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.49231786652507126,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7075241862464606,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5763956362435423,1
slide9_P01endoIMC_mgd_UC657_1_4,0.9999999999542928,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9670794148153518,0
slide9_P01endoIMC_mgd_UC657_3_6,0.9999984689193203,0
