,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide21_P01endoIMC_mgd_UC748_3_6,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,0.5472316565505958,,,,,,,0.6477352768484635,0.5,0.5,,0.5,,,,,,0.5418352531590568,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,0.5,0.5,,,,,,0.5,0.5,,,,,,0.5,0.5,,,,,0.5,,,,0.5,0.5,,,,,0.5,,,0.8695465496666432,0.5,,0.5,,,0.5,0.5534538313135012,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.5,0.6513678053618842,,,,,,,,,0.5,,,,,,0.5,0.3812776255032536
slide41_P01endoIMC_mgd_UC070_1_4,,,,,,,,0.5,0.4379332978168744,,,,,,,,,0.5,0.3650088355581356,,0.5,0.3592324712095067,,,,,0.5,,,,,,,,,,,,0.36826527467087666,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.5,,0.3490910948498383,,0.5,,0.5,,,,0.5,0.17873261589900433,,,,,,,,0.5,,,,,,,,0.4396485025723735
slide4_P01endoIMC_mgd_UC288_1_1,,,0.5,,,,,,0.35302236552730154,,0.5,,,,,0.5,0.5,,,0.5,,,,,0.5,,,,0.23905603164051234,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.6053795905062688,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.27815193117734927,,,,,,,,0.3479657293593665,,,,,0.2755052276660107,,,,,0.5,,,0.5,,,,,0.5,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,0.31938039299760607,,,,,,,,,,0.5,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,,,,
slide2_P01endoIMC_mgd_CN060_2_2,,,,0.5,,,,0.5,,0.6149587483149471,,0.5,,0.5,,,,0.5,,,,0.4585905358520629,,,,,,,,,,,,0.3621711858481971,0.5,0.44179862000452497,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.47398095640097454,,,,0.44967164270407944,,,,0.5,,,,,,,0.5,,0.4580838362113238,,,,,0.5,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,0.35891592327301775,,,,,,0.4604285311628607,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,0.3218011156310051,,,,,,,,,,,,,,,
slide35_P01endoIMC_mgd_UC249_2_5,0.5,,,0.5,,,,,0.35302236552730154,,,,,,,,,,,0.5,,,,,,,,,0.23905603164051234,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,0.27815193117734927,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,0.5,,,,0.5,,,0.5,,0.5,,0.5,,0.5,,,,,,,,,0.35891592327301775,,,,0.5,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,0.5,,
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,0.8285896458600804,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,0.5,0.5,,,,,,,,0.8052138393786433,0.5,,0.5025753194682757,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5447610195200111,0.5,,,,0.5,,0.5,,,,,,,,0.9071723306232518,,,,0.5,0.7812754452697407,,,,,,,,,0.5,0.5,,0.5,,,,0.823376661768034,,,,,,,,,,,,,,,,
slide28_P01endoIMC_mgd_UC742_2_5,,,,,0.5,,,,0.5234607455279453,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.6889377432595442,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,0.5,0.5,,0.5772308666032742,,0.5,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5958647944803459,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,,,,,0.5733721022157194,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5753071133967113,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,0.5,0.5,,,,,,,,0.7493936252652355,0.5,,0.5038116590789646,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,0.5463416773524346,0.5,,,,0.5,,0.5,,,,,,,,0.747199656465452,,,,0.5,0.5619062613733571,,,,,,,,,0.5,0.5,,0.5,,,,0.8927446368398234,,,,,,,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,0.5,,,0.5,,,,,0.5,,,,0.5,0.5,,,0.5,0.5,,,0.5,,,,,0.4258607228756603,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,0.35438720856543016,,0.5,,,,,,,,,,,,0.5,0.5186131310852894,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,0.40125895094452607,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,0.38158481479940193,,,,,,0.5,0.5,0.5,,,0.5,,,,,,,0.5,,,0.43840813135719264,0.414341972032078,,,,0.5,,,,,,,,,0.5,0.5,
slide24_P01endoIMC_mgd_UC752_3_6,,0.5,,,,,0.5,,,0.6149587483149471,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,0.5,0.5,,,,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,,0.5,0.5,,0.5,,,,,,0.5177014834679614,,,,,0.5831427517281199,,,,,,0.5,0.5,,,,0.5,,0.5,0.5,,,,0.5,,,0.5,,0.5,,,0.5,0.5,,,0.5,0.5,0.5,,,0.5,,,,,,0.347144146021557,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,
