,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.002328052581227939,0.007315889547242787,0.01009839591697751,0.012149490145809532,0.01374394581597133,0.014813158004435084,0.015763192320656223,0.016421780805911505
artificial.2,0.0,0.0,0.0,0.0013889407813400265,0.002472629334649627,0.0028316379967297666,0.0030975465430809687,0.0033881687314141454,0.0036105065514675043,0.003758235873048426
artificial.3,0.0,0.0,0.0007150868332071849,0.002648373022067116,0.0037742316277391305,0.004558854817760119,0.005053905833563998,0.0052998239079297335,0.005526883405627974,0.0057165643685295605
artificial.4,0.0,7.318099710232172e-05,0.007777112544373379,0.011497270397576219,0.013650233890385471,0.015093239402776511,0.016158095854480126,0.016819015967669985,0.017222949011985678,0.01759484217170312
artificial.5,0.0,0.026942090636899257,0.04881332185765308,0.05513269754373226,0.0576564480858231,0.05879564644387561,0.0593771681774644,0.06002301403016292,0.060699675102962,0.06132449333373364
artificial.6,0.0,0.003928369176923208,0.010342137639135348,0.013270368306099808,0.015391951292346327,0.01686346584107238,0.018162154839000664,0.01905285591869223,0.019856388405913177,0.02054193227366358
artificial.7,0.0,0.002,0.007955282930433042,0.017282896051531146,0.021449234565664155,0.023673452060822,0.025110213584064227,0.02635429600859029,0.027374207470096182,0.027999242975052505
artificial.8,0.0,0.040294511646081714,0.09324083064794762,0.1139427260047524,0.12266199795362877,0.12725442225506597,0.1305084544834886,0.13285783657826045,0.13480340130871485,0.1360510713345716
artificial.9,0.0,0.0,0.0067410293552285045,0.009568284380796288,0.012028172985518669,0.013361307557375465,0.014070684541677782,0.014548779407161424,0.014853829769928124,0.015134784440272792
artificial.10,0.0,0.0030374948160596833,0.014654421551844423,0.020627419948785853,0.02459345345169894,0.02756670294938943,0.02991554974251595,0.0318294563541596,0.03328036768807666,0.03428760644358062
artificial.11,0.0,0.0,0.00034519180619224855,0.0005714262307847279,0.000652758495857221,0.000819315611503793,0.0011050348005581991,0.0013203560331646628,0.001554688330557442,0.0017060992563337248
artificial.12,0.0,0.0,0.006695803669039849,0.013464672505784607,0.01680795261825384,0.018783291330618283,0.020075386989834455,0.02105232781070613,0.021769482676157515,0.02231118076743
artificial.13,0.0,0.0,0.0002560003702338309,0.0015553773416623576,0.0022803080151562196,0.002635981729189824,0.0028956154866564745,0.0030546480898193656,0.003145687848101803,0.003385863455159993
artificial.14,0.0,0.001183126671766025,0.011874098764546372,0.016676001287244654,0.020044004917154176,0.022321773714236666,0.023969880022442037,0.025212508051902567,0.02632164769425202,0.027155385390777772
artificial.15,0.0,0.0,0.007024857814097882,0.011878469703797299,0.014668808994743146,0.016032128832138542,0.017017244361237596,0.01771473683614276,0.018248358090863958,0.018579125868893574
artificial.16,0.0,0.002061094375758459,0.004845603775529158,0.005839635525215377,0.006577584522291925,0.007050277468469977,0.007432828296585605,0.007651468831654686,0.007816966634751052,0.007952375491697366
artificial.17,0.0,0.017019210491706783,0.03200517122029993,0.04276629449789773,0.04929323140530572,0.05298661474126328,0.05522068261728402,0.05683941135811196,0.058125054666552406,0.059115465586295914
artificial.18,0.0,0.0003828574649056678,0.002932310914509157,0.0037525103145267585,0.004124559464107453,0.004264631238685881,0.00439118545013425,0.004557357964158532,0.00477815918306616,0.004908277309426359
artificial.19,0.0,0.00029451251282853466,0.003060387447543802,0.003990884585123331,0.005081024851161491,0.005903860488136535,0.0063478377251117634,0.006559879718980652,0.006743322441317724,0.006907065375828064
artificial.20,0.0,0.0,0.002041248123629533,0.005632453809208995,0.007099913009151928,0.00764389148418553,0.00797120074566279,0.008307663301614207,0.008665381808729247,0.008969264842491288
artificial.21,0.0,0.0,0.0005687201090510402,0.0018508022833906184,0.002517803968794879,0.0030114927992978373,0.0032831548209472554,0.003482232219044737,0.003646854601609237,0.0037956071863884493
artificial.22,0.0,0.0,0.0001642057175919981,0.00029434485631192625,0.0005454509484056305,0.0008930411665830963,0.0010919921063179037,0.0012734217587161661,0.0013896808977147538,0.0015062213958282609
artificial.23,0.0,0.0,0.006795994303757251,0.011381427646232189,0.013189206168567127,0.01449909630181088,0.015391217364489711,0.01593996499560817,0.016340584614947664,0.01665211725953943
artificial.24,0.0,0.000821013147675062,0.00891342129922112,0.016582910547840748,0.019424631507488264,0.020881186179065182,0.02175054884589628,0.02245281493933417,0.023090697847113387,0.023602009132561785
artificial.25,0.0,0.0,0.001143019111465482,0.00356253024042675,0.004864194979214144,0.005711787751141927,0.006628504328040076,0.007278308092106069,0.007849308239633892,0.008247140884066261
artificial.26,0.0,0.00013410231511755823,0.004308822556218786,0.006826802181021675,0.008002925795646595,0.008762376267721058,0.009366905335187114,0.009781895088916411,0.010080456604876947,0.010355146418659021
artificial.27,0.0,0.0,0.0,0.0013228336872408715,0.0016048202932898797,0.0016803196683803528,0.001739777631718578,0.0017753724922149887,0.0018839950917756269,0.001953644337787899
artificial.28,0.0,0.0,0.0024105136241439865,0.0034728261722063677,0.004396790465885519,0.005127258676904249,0.005583631766919415,0.006123961296198328,0.0065995425480375935,0.006933049029836625
artificial.29,0.0,0.006490505003739713,0.020124735682888095,0.02419198539798499,0.027436075511182142,0.02989723027605431,0.03143925698473271,0.03239655919528562,0.03312277611843336,0.03374866768439608
artificial.30,0.0,0.0,0.0001505530339284585,0.0014027289387614434,0.0018168830620378695,0.0019013298738664284,0.0020801880458147567,0.0023189704904634434,0.0025437176527966605,0.0026958870267149017
artificial.31,0.0,0.020448234586876606,0.03658894214774744,0.04655214065702859,0.049807376751562396,0.05143001249769927,0.05252634270215217,0.05339441756833149,0.053953549873917206,0.054675399880024615
artificial.32,0.0,0.0,0.000753393655053559,0.0011289687451735014,0.0014177107907746374,0.0015455963803853443,0.0016621704172023557,0.0017274696301550511,0.0017900066961858874,0.0018678000946009867
artificial.33,0.0,0.0,0.00534956934287748,0.009683723898097445,0.011543762626117345,0.012491740327216044,0.013187806901706865,0.013847664022013213,0.014374848886878627,0.014749093211446589
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.001865323577728544,0.004754565098527899,0.006420731853244605,0.007316471652058038,0.007934282031082715,0.008271010662170362,0.008400128376632204,0.008437200489175813
artificial.36,0.0,0.09366793198395308,0.16428599786465034,0.1739317550966422,0.17735545894731589,0.17962372778345628,0.18194063045708203,0.1837548014449828,0.18508399009716123,0.18572521988822652
artificial.37,0.0,0.0031281661569406787,0.01441245035090671,0.020119957394850733,0.022545980790410425,0.02408455177696248,0.02547642187973103,0.026458295378068163,0.02723522406586855,0.02770961026298275
artificial.38,0.0,0.0,0.002041393150629775,0.004148383016241958,0.0048180901007366436,0.0052370099964377,0.005615624273701525,0.005854722802432185,0.0060146595935081,0.006190697774006057
artificial.39,0.0,0.0,0.001362995362732629,0.002638763517525434,0.003492208760787017,0.004157885153297291,0.004576031130840181,0.004883531643021687,0.00514642547888204,0.005426722613396199
artificial.40,0.0,0.0,0.001703936258575535,0.005180343456413133,0.006998394373584374,0.008042087284318841,0.008541208329906373,0.008906107489982202,0.00918282192699591,0.009325787867709942
artificial.41,0.0,0.010323066782412448,0.024060716598767577,0.027804999412192225,0.029987790030755343,0.03072482093787416,0.03137704082479192,0.03185314829304751,0.03207633327329492,0.032311714192186036
artificial.42,0.0,0.0,0.0017800711908869192,0.004664281381612895,0.005841869276891687,0.006738856463017196,0.007392331781038352,0.007858996355067701,0.008303018098200488,0.008654426579011228
artificial.43,0.0,0.0,0.00932977474604449,0.020165665390906508,0.027331813749071326,0.03204260821321185,0.035314017477760334,0.03778399351131042,0.03975305040612525,0.04110144817826966
artificial.44,0.0,0.004,0.008369923345798032,0.010726249638942578,0.011288824442725626,0.011646047073874184,0.011621945317193294,0.011792599621627969,0.01212822297304402,0.012461514570757995
artificial.45,0.0,0.00023717236267336826,0.010564536896314107,0.017607356729107935,0.018981735682133134,0.01931941010393422,0.019600059528591965,0.019610424141693603,0.019713417483450252,0.019660528938437765
artificial.46,0.0,0.0,0.0,4.537395704907738e-05,6.159524584348417e-05,0.0001869171747859647,0.00023951244766715207,0.00023887967239452756,0.0002457860872162449,0.0002518090832097176
artificial.47,0.0,0.002752692986316589,0.011576079338574387,0.015262290741069771,0.01767672084183575,0.01870292975728278,0.01955270923146351,0.020289500579026027,0.02108545039387722,0.021754695020565363
artificial.48,0.0,0.008353445038439064,0.011548360501258861,0.013901547398173418,0.014242896287206588,0.01440846278285951,0.01476488889356365,0.015113821671541372,0.015423690125035182,0.015664075302597606
artificial.49,0.0,0.00275253084066491,0.010553365665185072,0.0168414789540913,0.018841453630882524,0.019611404086608136,0.020095660419662743,0.020415757485968366,0.020690640659405277,0.021110214456999187
artificial.50,0.0,0.0,0.003935209934386326,0.00837779130538195,0.01069064871239594,0.01218817203305716,0.012899747408813798,0.013406181797152696,0.013787666006587838,0.01400186796877615
artificial.51,0.0,0.007737692166819377,0.01898976472385806,0.023915187512221502,0.026423685447634283,0.028453406048247924,0.029987145696765312,0.03102432367434182,0.03179738672753165,0.03228931348657678
artificial.52,0.0,0.20044211473112247,0.3299252522702369,0.3492862805440881,0.3551926191370913,0.35861459260979694,0.36099825587673423,0.3624445892794314,0.36360600828359346,0.3643223037393288
artificial.53,0.0,0.0,0.0,0.00013545858244856684,0.0001876464956727485,0.00016227966631146825,0.00019491867916693784,0.0002462600044191913,0.0003605916754558762,0.00046482839666039634
artificial.54,0.0,0.0,0.00026573512847733876,0.000835440646546582,0.0017677837645208787,0.0022501994581463976,0.0026550900214898135,0.0028763533239156394,0.003067229738001254,0.0032106742083353314
artificial.55,0.0,0.004597990115289084,0.02545268798826729,0.03287912917837254,0.034930447832073074,0.036086576629559886,0.03698502175648161,0.03769045368467668,0.03836297939005677,0.03903394753264073
artificial.56,0.0,0.0,0.011166574344064921,0.01875866298466426,0.021963307616081226,0.023842790926892354,0.024970996716499973,0.025785368194830263,0.02645080756576829,0.026788194187726534
artificial.57,0.0,0.005052392281694274,0.014241055299698598,0.018231571913885653,0.019695325557939142,0.02046383283022635,0.021074389471705573,0.021531484738028548,0.02176583220897043,0.022009086234707625
artificial.58,0.0,0.0013001115759885187,0.006195534733267777,0.01314887996755472,0.018638471072018315,0.02258994768043457,0.025169030067968196,0.027188714128645635,0.028791106140715617,0.03006791009306837
artificial.59,0.0,0.0,0.0005008265886327197,0.0010202610560376929,0.001664413903139121,0.002042474279013714,0.002286660141447999,0.0024350737734980207,0.002506485395885729,0.0026875801657530035
artificial.60,0.0,0.0004389445881750864,0.0021697876915879625,0.00438450466594964,0.005156928006564864,0.005607099074440538,0.005697386355158473,0.005734381377254735,0.0057570108784092055,0.005808475877073417
artificial.61,0.0,0.0050923415239784555,0.009108356678706886,0.01139155270403852,0.012636593409217816,0.013622719384078632,0.014305437304001661,0.014757246093877827,0.015072944481740578,0.015340182498065506
artificial.62,0.0,0.002765115226109826,0.019807068416260513,0.022940419899886873,0.02504635629934375,0.026268542005823313,0.02710743386394451,0.027712343654656163,0.02834253017278189,0.028950769501371924
artificial.63,0.0,0.0,0.004044751645344312,0.008485011739727447,0.009815799043623907,0.010587220359163277,0.011074599569736304,0.01151341984008115,0.011791679392797577,0.012103259012541678
artificial.64,0.0,0.0,0.00105175993811726,0.0011879499895158607,0.0015364647162767239,0.001709671688625185,0.0018318129015538684,0.0018817368509633247,0.0019142605500592311,0.001932378329761501
artificial.65,0.0,0.031026015718293998,0.056953575415863184,0.06175188561390171,0.06360561291943205,0.06473192610761479,0.06564465855843127,0.06631242995566439,0.06668052584775985,0.0670467342698695
artificial.66,0.0,0.0,0.0029542799040554635,0.005523075270300779,0.006666466520854507,0.007115628871989034,0.0074286192954570555,0.007743093383295807,0.0080996447438842,0.008421444255823316
artificial.67,0.0,0.0,0.00832277754842329,0.008736792356861818,0.008462694210241059,0.00844482304332369,0.008500503790627823,0.008428435754334804,0.008416172336789627,0.008457178632456862
artificial.68,0.0,0.0003094359279445156,0.010434581553698457,0.018801478625187662,0.0231812952294888,0.02546332605236651,0.02716221964139473,0.028500011002007573,0.029647848742047338,0.0304688869283403
artificial.69,0.0,0.0,0.003084238802372023,0.004232742711603934,0.005667252332238601,0.006437470980223003,0.006765150913842378,0.006999348787796042,0.007171868499656474,0.007338143030329284
artificial.70,0.0,0.0,0.0022578753502611212,0.004292988897309043,0.005346898597840877,0.005816953458832244,0.006254468997389025,0.006541301247221634,0.006745655403918906,0.006952660986322734
artificial.71,0.0,0.0,0.005045250545791494,0.008257582798184199,0.009422463779518102,0.009806705803491784,0.009977568942543818,0.010027931637699543,0.0101605011865671,0.010247441439554932
artificial.72,0.0,0.0,0.0,6.590085007993121e-05,0.0003679677403781621,0.000525162884973208,0.0006809499033544417,0.0007909713594882107,0.0008772516226200587,0.0009050939052829383
artificial.73,0.0,0.0,0.0022107701880622875,0.0039000799664102794,0.005228745718490243,0.006097996523499882,0.006783970788676957,0.007375231283455835,0.007823432524551126,0.008262662806646911
artificial.74,0.0,0.05487230415869761,0.09662984564695073,0.10036032843769684,0.10295429513448306,0.10573093114444287,0.10778611992216332,0.10873012524618472,0.10931803062117029,0.10984717834694492
