,Threshold,min FDP+
Fold_1,0.89,1.0
Fold_2,0.87,0.2857142857142857
Fold_3,0.85,0.3333333333333333
Fold_4,0.86,0.2
Fold_5,0.87,0.2
Fold_6,0.9,0.6666666666666666
Fold_7,0.89,0.5
Fold_8,0.8300000000000001,0.6
Fold_9,0.8300000000000001,1.0
Fold_10,0.8200000000000001,0.16666666666666666
Fold_11,0.87,0.5
Fold_12,0.9400000000000001,0.5
Fold_13,0.97,0.5
Fold_14,0.77,0.5
Fold_15,0.76,0.42857142857142855
Fold_16,0.8400000000000001,0.3333333333333333
Fold_17,0.9400000000000001,0.25
Fold_18,0.8300000000000001,0.8333333333333334
Fold_19,0.92,0.3333333333333333
Fold_20,0.8200000000000001,0.14285714285714285
Fold_21,0.73,0.6666666666666666
Fold_22,0.8200000000000001,0.42857142857142855
Fold_23,0.85,0.5
Fold_24,0.72,0.45454545454545453
Fold_25,0.85,0.5
Fold_26,0.89,0.6666666666666666
Fold_27,0.8300000000000001,0.125
Fold_28,0.81,0.375
Fold_29,0.9,0.3333333333333333
Fold_30,0.88,0.5
Fold_31,0.8400000000000001,0.5
Fold_32,0.78,0.4
Fold_33,0.8400000000000001,0.125
Fold_34,0.91,0.6666666666666666
Fold_35,0.87,0.4
Fold_36,0.8,0.2857142857142857
Fold_37,0.98,1.0
Fold_38,0.9500000000000001,0.6666666666666666
Fold_39,0.8,0.4444444444444444
Fold_40,0.75,0.75
Fold_41,0.93,0.3333333333333333
Fold_42,0.89,0.25
Fold_43,0.89,0.6
Fold_44,0.89,1.0
Fold_45,0.88,0.3333333333333333
Fold_46,0.89,0.2
Fold_47,0.76,0.875
Fold_48,0.8,0.75
Fold_49,0.9400000000000001,0.25
Fold_50,0.92,0.5
Fold_51,0.73,0.5555555555555556
Fold_52,0.86,0.25
Fold_53,0.91,0.75
Fold_54,0.92,0.5
Fold_55,0.88,0.16666666666666666
Fold_56,0.9,0.25
Fold_57,0.81,0.14285714285714285
Fold_58,0.79,0.375
Fold_59,0.85,0.6
Fold_60,0.93,0.5
Fold_61,0.92,0.2
Fold_62,0.93,0.5
Fold_63,0.8200000000000001,0.8571428571428571
Fold_64,0.87,0.25
Fold_65,0.74,0.4444444444444444
Fold_66,0.87,0.6666666666666666
Fold_67,0.77,0.5714285714285714
Fold_68,0.88,0.75
Fold_69,0.89,0.3333333333333333
Fold_70,0.8400000000000001,0.42857142857142855
Fold_71,0.76,0.6666666666666666
Fold_72,0.88,0.6666666666666666
Fold_73,0.9,0.5
Fold_74,0.7000000000000001,1.0
Fold_75,0.93,0.4
Fold_76,0.81,0.8571428571428571
Fold_77,0.86,0.25
Fold_78,0.86,0.75
Fold_79,0.8400000000000001,0.14285714285714285
Fold_80,0.98,1.0
Fold_81,0.79,0.9
Fold_82,0.88,0.25
Fold_83,0.77,0.7777777777777778
Fold_84,0.86,0.75
Fold_85,0.81,0.8333333333333334
Fold_86,0.8300000000000001,0.8
Fold_87,0.73,0.6666666666666666
Fold_88,0.91,0.2
Fold_89,0.8400000000000001,0.25
Fold_90,0.9,0.3333333333333333
Fold_91,0.85,0.3333333333333333
Fold_92,0.9500000000000001,0.3333333333333333
Fold_93,0.78,0.7777777777777778
Fold_94,0.88,0.3333333333333333
Fold_95,0.79,0.625
Fold_96,0.86,0.25
Fold_97,0.86,0.25
Fold_98,0.91,0.25
Fold_99,0.85,0.16666666666666666
Fold_100,0.89,0.4
Fold_101,0.89,0.5
Fold_102,0.88,0.4
Fold_103,0.8400000000000001,0.3333333333333333
Fold_104,0.97,0.3333333333333333
Fold_105,0.72,0.5
Fold_106,0.93,0.3333333333333333
Fold_107,0.8200000000000001,0.5
Fold_108,0.79,0.75
Fold_109,0.88,0.25
Fold_110,0.8300000000000001,1.0
Fold_111,0.85,0.4
Fold_112,0.85,0.2857142857142857
Fold_113,0.89,0.25
Fold_114,0.8200000000000001,0.14285714285714285
Fold_115,0.86,0.2222222222222222
Fold_116,0.93,0.3333333333333333
Fold_117,0.8,0.5
Fold_118,0.91,0.25
Fold_119,0.91,0.3333333333333333
Fold_120,0.8400000000000001,0.3333333333333333
Fold_121,0.81,0.3333333333333333
Fold_122,0.88,0.75
Fold_123,0.8200000000000001,0.5
Fold_124,0.9400000000000001,0.25
Fold_125,0.8200000000000001,0.5714285714285714
Fold_126,0.86,0.3333333333333333
Fold_127,0.92,0.5
Fold_128,0.7000000000000001,0.7692307692307693
Fold_129,0.99,1.0
Fold_130,0.9400000000000001,0.3333333333333333
Fold_131,0.9,0.25
Fold_132,0.89,0.3333333333333333
Fold_133,0.89,0.3333333333333333
Fold_134,0.79,0.4444444444444444
Fold_135,0.88,0.3333333333333333
Fold_136,0.86,0.2
Fold_137,0.72,1.0
Fold_138,0.89,0.3333333333333333
Fold_139,0.87,0.5
Fold_140,0.92,0.5
Fold_141,0.92,0.5
Fold_142,0.8,0.8333333333333334
Fold_143,0.87,0.5
Fold_144,0.86,0.14285714285714285
Fold_145,0.85,0.5
Fold_146,0.88,0.5
Fold_147,0.9600000000000001,0.5
Fold_148,0.8300000000000001,0.3333333333333333
Fold_149,0.81,0.5
Fold_150,0.88,0.6
Fold_151,0.8,0.4
Fold_152,0.79,0.6666666666666666
Fold_153,0.89,0.2
Fold_154,0.9,0.3333333333333333
Fold_155,0.92,0.5
Fold_156,0.86,0.2
Fold_157,0.98,0.5
Fold_158,0.9500000000000001,0.5
Fold_159,0.91,0.3333333333333333
Fold_160,0.81,0.5
Fold_161,0.91,0.25
Fold_162,0.92,0.5
Fold_163,0.9,0.3333333333333333
Fold_164,0.76,1.0
Fold_165,0.87,0.4
Fold_166,0.78,0.3333333333333333
Fold_167,0.85,0.3333333333333333
Fold_168,0.91,0.3333333333333333
Fold_169,0.93,0.5
Fold_170,0.87,0.5
Fold_171,0.87,0.3333333333333333
Fold_172,0.88,0.6666666666666666
Fold_173,0.9,0.3333333333333333
Fold_174,0.91,0.5
Fold_175,0.87,0.2857142857142857
Fold_176,0.85,0.16666666666666666
Fold_177,0.89,0.2
Fold_178,0.85,0.5
Fold_179,0.88,0.6666666666666666
Fold_180,0.8,0.3333333333333333
Fold_181,0.93,0.25
Fold_182,0.9600000000000001,0.3333333333333333
Fold_183,0.89,0.3333333333333333
Fold_184,0.77,0.2
Fold_185,0.8400000000000001,0.42857142857142855
Fold_186,0.9500000000000001,0.5
Fold_187,0.92,0.3333333333333333
Fold_188,0.7000000000000001,0.3076923076923077
Fold_189,0.78,0.875
Fold_190,0.79,0.8
Fold_191,0.8300000000000001,0.2
Fold_192,0.9,0.75
Fold_193,0.9,0.5
Fold_194,0.76,0.3333333333333333
Fold_195,0.89,0.3333333333333333
Fold_196,0.8300000000000001,0.7142857142857143
Fold_197,0.78,0.25
Fold_198,0.92,0.3333333333333333
Fold_199,0.8400000000000001,0.16666666666666666
Fold_200,0.91,0.5
